frametime,GoldStandardValence,GoldStandardArousal
186.56,0.1611743,-0.0595915
186.6,0.162841,-0.0595915
186.64,0.162841,-0.0595915
186.68,0.162841,-0.05792484
186.72,0.162841,-0.05625817
186.76,0.162841,-0.05625817
186.8,0.1695076,-0.05625817
186.84,0.172841,-0.05625817
186.88,0.1745076,-0.05625817
186.92,0.177841,-0.05625817
186.96,0.1811743,-0.05625817
187.0,0.182841,-0.05792484
187.04,0.1861743,-0.05625817
187.08,0.187841,-0.05792484
187.12,0.1911743,-0.05792484
187.16,0.1961743,-0.05625817
187.2,0.197841,-0.05792484
187.24,0.2011743,-0.0595915
187.28,0.202841,-0.06292484
187.32,0.202841,-0.06792484
187.36,0.2045076,-0.06792484
187.4,0.2045076,-0.07125817
187.44,0.2061743,-0.07292484
187.48,0.2061743,-0.07292484
187.52,0.2045076,-0.0745915
187.56,0.2045076,-0.0745915
187.6,0.2045076,-0.07625817
187.64,0.2045076,-0.07292484
187.68,0.2045076,-0.07292484
187.72,0.2045076,-0.0795915
187.76,0.2045076,-0.0845915
187.8,0.202841,-0.08625817
187.84,0.202841,-0.08792484
187.88,0.2045076,-0.0895915
187.92,0.2045076,-0.0895915
187.96,0.2045076,-0.0895915
188.0,0.2045076,-0.0895915
188.04,0.2045076,-0.0895915
188.08,0.2045076,-0.0895915
188.12,0.2045076,-0.0895915
188.16,0.2045076,-0.09125817
188.2,0.2045076,-0.09292484
188.24,0.2045076,-0.09292484
188.28,0.2045076,-0.09292484
188.32,0.2045076,-0.0945915
188.36,0.2045076,-0.09625817
188.4,0.2045076,-0.09625817
188.44,0.2045076,-0.09792484
188.48,0.2045076,-0.09792484
188.52,0.2061743,-0.09625817
188.56,0.2061743,-0.09792484
188.6,0.2061743,-0.0995915
188.64,0.2061743,-0.1012582
188.68,0.2061743,-0.1029248
188.72,0.2061743,-0.1062582
188.76,0.207841,-0.1012582
188.8,0.2145076,-0.09625817
188.84,0.217841,-0.09625817
188.88,0.2195076,-0.09125817
188.92,0.2295076,-0.08792484
188.96,0.2361743,-0.08792484
189.0,0.2445076,-0.08292484
189.04,0.2545076,-0.0795915
189.08,0.257841,-0.0745915
189.12,0.2611743,-0.06792484
189.16,0.2645076,-0.06292484
189.2,0.2695076,-0.06125817
189.24,0.2761743,-0.05625817
189.28,0.2811743,-0.04792484
189.32,0.282841,-0.04292484
189.36,0.2861743,-0.03625817
189.4,0.2895076,-0.02792484
189.44,0.2911743,-0.01292484
189.48,0.2945076,0.005408498
189.52,0.2961743,0.0204085
189.56,0.2961743,0.0404085
189.6,0.297841,0.0604085
189.64,0.3011743,0.06707516
189.68,0.302841,0.06874183
189.72,0.3045076,0.06874183
189.76,0.3045076,0.06874183
189.8,0.3061743,0.06707516
189.84,0.307841,0.06707516
189.88,0.3111743,0.0654085
189.92,0.3161743,0.0654085
189.96,0.3195076,0.0654085
190.0,0.3211743,0.0654085
190.04,0.322841,0.0654085
190.08,0.327841,0.0654085
190.12,0.3311743,0.06707516
190.16,0.3361743,0.06707516
190.2,0.3411743,0.0654085
190.24,0.3461743,0.0604085
190.28,0.3495076,0.0554085
190.32,0.3511743,0.05207516
190.36,0.3511743,0.04707516
190.4,0.352841,0.0454085
190.44,0.3545076,0.04207516
190.48,0.3545076,0.03874183
190.52,0.3561743,0.0354085
190.56,0.3561743,0.03207516
190.6,0.352841,0.02707516
190.64,0.352841,0.02207516
190.68,0.3545076,0.0104085
190.72,0.3545076,0.003741831
190.76,0.3545076,-0.006258169
190.8,0.352841,-0.0145915
190.84,0.352841,-0.01792484
190.88,0.3511743,-0.0195915
190.92,0.347841,-0.02125817
190.96,0.342841,-0.02625817
191.0,0.3361743,-0.0345915
191.04,0.3295076,-0.04292484
191.08,0.322841,-0.0445915
191.12,0.3211743,-0.04625817
191.16,0.3195076,-0.04625817
191.2,0.3195076,-0.04792484
191.24,0.3195076,-0.04792484
191.28,0.322841,-0.0495915
191.32,0.322841,-0.05292484
191.36,0.3211743,-0.05625817
191.4,0.3211743,-0.0595915
191.44,0.3211743,-0.06125817
191.48,0.322841,-0.06292484
191.52,0.322841,-0.06292484
191.56,0.3245076,-0.0645915
191.6,0.3261743,-0.0645915
191.64,0.327841,-0.06792484
191.68,0.327841,-0.0695915
191.72,0.327841,-0.07292484
191.76,0.327841,-0.07792484
191.8,0.327841,-0.08292484
191.84,0.327841,-0.08625817
191.88,0.327841,-0.08792484
191.92,0.327841,-0.08792484
191.96,0.327841,-0.08792484
192.0,0.3261743,-0.08792484
192.04,0.3261743,-0.08792484
192.08,0.3261743,-0.0895915
192.12,0.3261743,-0.09292484
192.16,0.3261743,-0.0945915
192.2,0.3261743,-0.09792484
192.24,0.3261743,-0.1012582
192.28,0.3261743,-0.1029248
192.32,0.3261743,-0.1062582
192.36,0.3245076,-0.1079248
192.4,0.3245076,-0.1112582
192.44,0.3245076,-0.1145915
192.48,0.322841,-0.1212582
192.52,0.322841,-0.1229248
192.56,0.322841,-0.1245915
192.6,0.322841,-0.1262582
192.64,0.322841,-0.1312582
192.68,0.322841,-0.1345915
192.72,0.322841,-0.1345915
192.76,0.3195076,-0.1379248
192.8,0.3195076,-0.1429248
192.84,0.312841,-0.1429248
192.88,0.3095076,-0.1445915
192.92,0.307841,-0.1445915
192.96,0.3045076,-0.1445915
193.0,0.3011743,-0.1445915
193.04,0.2995076,-0.1445915
193.08,0.297841,-0.1445915
193.12,0.2945076,-0.1445915
193.16,0.2911743,-0.1445915
193.2,0.2895076,-0.1429248
193.24,0.287841,-0.1429248
193.28,0.2845076,-0.1412582
193.32,0.282841,-0.1395915
193.36,0.2795076,-0.1379248
193.4,0.277841,-0.1362582
193.44,0.2761743,-0.1362582
193.48,0.2745076,-0.1345915
193.52,0.272841,-0.1345915
193.56,0.2695076,-0.1329248
193.6,0.2695076,-0.1329248
193.64,0.267841,-0.1312582
193.68,0.2661743,-0.1295915
193.72,0.2661743,-0.1295915
193.76,0.2661743,-0.1295915
193.8,0.2645076,-0.1295915
193.84,0.2645076,-0.1295915
193.88,0.2645076,-0.1295915
193.92,0.2645076,-0.1279248
193.96,0.262841,-0.1279248
194.0,0.2611743,-0.1279248
194.04,0.262841,-0.1279248
194.08,0.262841,-0.1279248
194.12,0.2611743,-0.1279248
194.16,0.257841,-0.1279248
194.2,0.2545076,-0.1262582
194.24,0.2545076,-0.1262582
194.28,0.252841,-0.1262582
194.32,0.2511743,-0.1262582
194.36,0.2445076,-0.1262582
194.4,0.2411743,-0.1245915
194.44,0.242841,-0.1245915
194.48,0.2411743,-0.1229248
194.52,0.2461743,-0.1212582
194.56,0.2495076,-0.1195915
194.6,0.2511743,-0.1179248
194.64,0.252841,-0.1179248
194.68,0.252841,-0.1145915
194.72,0.2545076,-0.1129248
194.76,0.252841,-0.1095915
194.8,0.2495076,-0.1079248
194.84,0.247841,-0.1045915
194.88,0.2461743,-0.1029248
194.92,0.2445076,-0.1012582
194.96,0.2445076,-0.0995915
195.0,0.2445076,-0.0945915
195.04,0.2445076,-0.0895915
195.08,0.242841,-0.0845915
195.12,0.2395076,-0.0795915
195.16,0.2395076,-0.0745915
195.2,0.237841,-0.06792484
195.24,0.2361743,-0.0595915
195.28,0.2361743,-0.0545915
195.32,0.237841,-0.05125817
195.36,0.2361743,-0.0495915
195.4,0.2295076,-0.04625817
195.44,0.227841,-0.0395915
195.48,0.2295076,-0.03625817
195.52,0.2261743,-0.0345915
195.56,0.2261743,-0.03292484
195.6,0.2245076,-0.03125817
195.64,0.222841,-0.0245915
195.68,0.2211743,-0.0195915
195.72,0.2195076,-0.01125817
195.76,0.2145076,0.003741831
195.8,0.212841,0.01707516
195.84,0.207841,0.04207516
195.88,0.2061743,0.06707516
195.92,0.202841,0.08707516
195.96,0.1995076,0.09874183
196.0,0.197841,0.1004085
196.04,0.1961743,0.1104085
196.08,0.192841,0.1154085
196.12,0.1911743,0.1270752
196.16,0.1861743,0.1320752
196.2,0.177841,0.1387418
196.24,0.1745076,0.1470752
196.28,0.1695076,0.1570752
196.32,0.1661743,0.1620752
196.36,0.1661743,0.1654085
196.4,0.162841,0.1704085
196.44,0.157841,0.1804085
196.48,0.1545076,0.1854085
196.52,0.152841,0.1920752
196.56,0.152841,0.1970752
196.6,0.1511743,0.2020752
196.64,0.1511743,0.2120752
196.68,0.1511743,0.2170752
196.72,0.1511743,0.2220752
196.76,0.1511743,0.2237418
196.8,0.147841,0.2254085
196.84,0.147841,0.2254085
196.88,0.147841,0.2270752
196.92,0.147841,0.2287418
196.96,0.147841,0.2304085
197.0,0.147841,0.2287418
197.04,0.147841,0.2287418
197.08,0.147841,0.2287418
197.12,0.147841,0.2270752
197.16,0.147841,0.2270752
197.2,0.1461743,0.2254085
197.24,0.1445076,0.2254085
197.28,0.1445076,0.2237418
197.32,0.1445076,0.2237418
197.36,0.1445076,0.2237418
197.4,0.1445076,0.2237418
197.44,0.1445076,0.2254085
197.48,0.1445076,0.2254085
197.52,0.142841,0.2254085
197.56,0.1395076,0.2237418
197.6,0.137841,0.2237418
197.64,0.1345076,0.2220752
197.68,0.1311743,0.2204085
197.72,0.1295076,0.2187418
197.76,0.1261743,0.2137418
197.8,0.1261743,0.2104085
197.84,0.122841,0.2087418
197.88,0.1211743,0.2070752
197.92,0.1195076,0.2054085
197.96,0.1195076,0.2037418
198.0,0.1195076,0.2037418
198.04,0.1161743,0.2020752
198.08,0.112841,0.2020752
198.12,0.1095076,0.2020752
198.16,0.107841,0.1987418
198.2,0.1061743,0.1970752
198.24,0.1045076,0.1954085
198.28,0.1011743,0.1937418
198.32,0.09950763,0.1937418
198.36,0.09784096,0.1920752
198.4,0.09784096,0.1904085
198.44,0.0911743,0.1870752
198.48,0.08784096,0.1870752
198.52,0.08450763,0.1837418
198.56,0.08284096,0.1820752
198.6,0.07950763,0.1804085
198.64,0.07784096,0.1787418
198.68,0.07950763,0.1804085
198.72,0.07950763,0.1787418
198.76,0.07784096,0.1787418
198.8,0.0761743,0.1770752
198.84,0.0761743,0.1770752
198.88,0.07450763,0.1737418
198.92,0.07450763,0.1704085
198.96,0.0711743,0.1687418
199.0,0.0711743,0.1670752
199.04,0.06950763,0.1654085
199.08,0.06784096,0.1637418
199.12,0.0661743,0.1637418
199.16,0.06450763,0.1637418
199.2,0.06450763,0.1637418
199.24,0.06284096,0.1637418
199.28,0.0611743,0.1637418
199.32,0.0611743,0.1637418
199.36,0.0611743,0.1654085
199.4,0.06284096,0.1654085
199.44,0.06284096,0.1637418
199.48,0.06284096,0.1637418
199.52,0.06284096,0.1604085
199.56,0.0661743,0.1570752
199.6,0.0711743,0.1520752
199.64,0.07450763,0.1470752
199.68,0.0761743,0.1420752
199.72,0.07784096,0.1354085
199.76,0.07784096,0.1337418
199.8,0.07784096,0.1304085
199.84,0.07784096,0.1270752
199.88,0.07784096,0.1254085
199.92,0.07784096,0.1254085
199.96,0.07784096,0.1237418
200.0,0.07784096,0.1204085
200.04,0.07950763,0.1220752
200.08,0.07950763,0.1204085
200.12,0.07950763,0.1187418
200.16,0.07950763,0.1187418
200.2,0.07950763,0.1187418
200.24,0.07950763,0.1187418
200.28,0.07950763,0.1204085
200.32,0.07950763,0.1187418
200.36,0.07950763,0.1170752
200.4,0.07950763,0.1187418
200.44,0.07950763,0.1170752
200.48,0.07950763,0.1170752
200.52,0.07950763,0.1187418
200.56,0.07950763,0.1154085
200.6,0.07784096,0.1137418
200.64,0.07784096,0.1137418
200.68,0.07784096,0.1170752
200.72,0.07784096,0.1170752
200.76,0.0761743,0.1170752
200.8,0.0761743,0.1187418
200.84,0.0761743,0.1204085
200.88,0.07450763,0.1237418
200.92,0.07450763,0.1270752
200.96,0.07284096,0.1287418
201.0,0.0711743,0.1337418
201.04,0.0711743,0.1354085
201.08,0.0711743,0.1304085
201.12,0.0711743,0.1220752
201.16,0.0711743,0.1170752
201.2,0.06950763,0.1070752
201.24,0.06950763,0.08874183
201.28,0.06950763,0.0654085
201.32,0.06950763,0.04874183
201.36,0.06784096,0.0254085
201.4,0.06784096,0.008741831
201.44,0.06784096,-0.004591502
201.48,0.0661743,-0.01292484
201.52,0.0661743,-0.0145915
201.56,0.06450763,-0.0195915
201.6,0.06284096,-0.02125817
201.64,0.06284096,-0.0195915
201.68,0.0611743,-0.0245915
201.72,0.05950763,-0.0295915
201.76,0.05950763,-0.0345915
201.8,0.05950763,-0.04292484
201.84,0.0611743,-0.0495915
201.88,0.0611743,-0.0545915
201.92,0.0611743,-0.05792484
201.96,0.0611743,-0.0595915
202.0,0.06284096,-0.06292484
202.04,0.06284096,-0.06625817
202.08,0.06284096,-0.06625817
202.12,0.06284096,-0.06792484
202.16,0.06284096,-0.06792484
202.2,0.06284096,-0.06792484
202.24,0.06284096,-0.06792484
202.28,0.06284096,-0.0695915
202.32,0.06284096,-0.0695915
202.36,0.06284096,-0.07125817
202.4,0.06284096,-0.07125817
202.44,0.06284096,-0.07292484
202.48,0.06284096,-0.0745915
202.52,0.06284096,-0.07625817
202.56,0.06284096,-0.07625817
202.6,0.06284096,-0.07625817
202.64,0.06284096,-0.07625817
202.68,0.06284096,-0.07792484
202.72,0.06284096,-0.07625817
202.76,0.06284096,-0.07625817
202.8,0.0611743,-0.07792484
202.84,0.0611743,-0.07792484
202.88,0.0611743,-0.08125817
202.92,0.0611743,-0.08792484
202.96,0.0611743,-0.0895915
203.0,0.0611743,-0.09125817
203.04,0.0611743,-0.09125817
203.08,0.0611743,-0.09125817
203.12,0.0611743,-0.09292484
203.16,0.05950763,-0.09292484
203.2,0.05950763,-0.0945915
203.24,0.05784096,-0.0945915
203.28,0.05784096,-0.0945915
203.32,0.05784096,-0.0945915
203.36,0.05784096,-0.09625817
203.4,0.05784096,-0.09625817
203.44,0.05784096,-0.09625817
203.48,0.05784096,-0.09625817
203.52,0.05784096,-0.09625817
203.56,0.05784096,-0.09625817
203.6,0.05784096,-0.09625817
203.64,0.05784096,-0.09625817
203.68,0.05784096,-0.09625817
203.72,0.05950763,-0.09625817
203.76,0.05784096,-0.09625817
203.8,0.05450763,-0.0945915
203.84,0.05450763,-0.09625817
203.88,0.05450763,-0.09625817
203.92,0.05284096,-0.09625817
203.96,0.05284096,-0.09792484
204.0,0.05284096,-0.0995915
204.04,0.05284096,-0.0995915
204.08,0.05284096,-0.1012582
204.12,0.05284096,-0.1045915
204.16,0.05450763,-0.1045915
204.2,0.05450763,-0.1045915
204.24,0.05450763,-0.1062582
204.28,0.05450763,-0.1095915
204.32,0.05450763,-0.1062582
204.36,0.05284096,-0.1062582
204.4,0.05284096,-0.1029248
204.44,0.05284096,-0.1029248
204.48,0.05284096,-0.1012582
204.52,0.0511743,-0.0945915
204.56,0.05284096,-0.08625817
204.6,0.0511743,-0.07625817
204.64,0.05284096,-0.05792484
204.68,0.05284096,-0.0445915
204.72,0.05450763,-0.03625817
204.76,0.0561743,-0.02625817
204.8,0.05784096,-0.02125817
204.84,0.05950763,-0.01292484
204.88,0.0611743,-0.006258169
204.92,0.0611743,-0.002924835
204.96,0.06284096,0.0004084979
205.0,0.06284096,0.0004084979
205.04,0.05950763,0.002075165
205.08,0.05950763,0.005408498
205.12,0.05784096,0.007075165
205.16,0.05784096,0.0104085
205.2,0.05450763,0.0154085
205.24,0.0511743,0.01374183
205.28,0.0511743,0.01374183
205.32,0.04950763,0.01207516
205.36,0.05284096,0.01207516
205.4,0.05284096,0.01207516
205.44,0.05450763,0.0104085
205.48,0.0561743,0.0104085
205.52,0.05950763,0.0104085
205.56,0.05950763,0.01707516
205.6,0.05950763,0.01874183
205.64,0.05950763,0.01874183
205.68,0.05950763,0.01374183
205.72,0.05950763,0.005408498
205.76,0.05950763,-0.002924835
205.8,0.05950763,-0.009591502
205.84,0.05950763,-0.01625817
205.88,0.05950763,-0.0245915
205.92,0.05950763,-0.03292484
205.96,0.05950763,-0.0445915
206.0,0.05950763,-0.05125817
206.04,0.05950763,-0.05625817
206.08,0.05950763,-0.0645915
206.12,0.05950763,-0.0695915
206.16,0.05784096,-0.07125817
206.2,0.05784096,-0.07292484
206.24,0.05950763,-0.0745915
206.28,0.05950763,-0.0745915
206.32,0.05950763,-0.07792484
206.36,0.05950763,-0.08625817
206.4,0.05950763,-0.0895915
206.44,0.05784096,-0.09625817
206.48,0.05784096,-0.0995915
206.52,0.05784096,-0.1029248
206.56,0.05784096,-0.1029248
206.6,0.0561743,-0.1045915
206.64,0.0561743,-0.1062582
206.68,0.0561743,-0.1079248
206.72,0.0561743,-0.1095915
206.76,0.0561743,-0.1095915
206.8,0.0561743,-0.1095915
206.84,0.0561743,-0.1095915
206.88,0.0561743,-0.1095915
206.92,0.0561743,-0.1095915
206.96,0.0561743,-0.1095915
207.0,0.0561743,-0.1095915
207.04,0.0561743,-0.1095915
207.08,0.0561743,-0.1095915
207.12,0.0561743,-0.1095915
207.16,0.0561743,-0.1095915
207.2,0.0561743,-0.1095915
207.24,0.0561743,-0.1095915
207.28,0.0561743,-0.1095915
207.32,0.0561743,-0.1095915
207.36,0.0561743,-0.1079248
207.4,0.0561743,-0.1079248
207.44,0.0561743,-0.1079248
207.48,0.0561743,-0.1079248
207.52,0.0561743,-0.1062582
207.56,0.0561743,-0.1062582
207.6,0.0561743,-0.1062582
207.64,0.0561743,-0.1045915
207.68,0.0561743,-0.1045915
207.72,0.05784096,-0.1062582
207.76,0.05784096,-0.1045915
207.8,0.05784096,-0.1045915
207.84,0.05784096,-0.1045915
207.88,0.05784096,-0.1045915
207.92,0.05784096,-0.1029248
207.96,0.0561743,-0.1045915
208.0,0.0561743,-0.1045915
208.04,0.0561743,-0.1045915
208.08,0.0561743,-0.1045915
208.12,0.0561743,-0.1045915
208.16,0.0561743,-0.1045915
208.2,0.0561743,-0.1029248
208.24,0.0561743,-0.1029248
208.28,0.0561743,-0.1029248
208.32,0.0561743,-0.1029248
208.36,0.0561743,-0.1012582
208.4,0.0561743,-0.1012582
208.44,0.0561743,-0.1012582
208.48,0.05784096,-0.0995915
208.52,0.05784096,-0.09792484
208.56,0.05784096,-0.09625817
208.6,0.05784096,-0.0895915
208.64,0.05784096,-0.08625817
208.68,0.05784096,-0.0795915
208.72,0.05784096,-0.07792484
208.76,0.05950763,-0.07125817
208.8,0.05950763,-0.06625817
208.84,0.05784096,-0.06125817
208.88,0.05950763,-0.05792484
208.92,0.05950763,-0.05792484
208.96,0.05950763,-0.05625817
209.0,0.0611743,-0.0545915
209.04,0.0611743,-0.05292484
209.08,0.0661743,-0.05125817
209.12,0.0661743,-0.0495915
209.16,0.06784096,-0.0495915
209.2,0.06784096,-0.0495915
209.24,0.06784096,-0.04792484
209.28,0.0661743,-0.04625817
209.32,0.06450763,-0.04625817
209.36,0.06450763,-0.04625817
209.4,0.0611743,-0.04625817
209.44,0.06284096,-0.04625817
209.48,0.0561743,-0.04792484
209.52,0.0561743,-0.04792484
209.56,0.05784096,-0.04792484
209.6,0.05784096,-0.04792484
209.64,0.05784096,-0.04792484
209.68,0.0561743,-0.04625817
209.72,0.05450763,-0.04625817
209.76,0.0561743,-0.04625817
209.8,0.0561743,-0.04625817
209.84,0.05450763,-0.04625817
209.88,0.05450763,-0.04625817
209.92,0.05450763,-0.0445915
209.96,0.0561743,-0.0445915
210.0,0.05784096,-0.0445915
210.04,0.05784096,-0.0445915
210.08,0.05784096,-0.04625817
210.12,0.05784096,-0.04625817
210.16,0.05784096,-0.04625817
210.2,0.05784096,-0.04625817
210.24,0.0561743,-0.04625817
210.28,0.05784096,-0.04792484
210.32,0.05784096,-0.04792484
210.36,0.05950763,-0.04792484
210.4,0.0561743,-0.04792484
210.44,0.05784096,-0.0495915
210.48,0.0561743,-0.0495915
210.52,0.05284096,-0.0495915
210.56,0.05284096,-0.0495915
210.6,0.05450763,-0.0495915
210.64,0.0561743,-0.0495915
210.68,0.0511743,-0.0495915
210.72,0.04784096,-0.0495915
210.76,0.0411743,-0.0495915
210.8,0.04284096,-0.0495915
210.84,0.04450763,-0.0495915
210.88,0.04450763,-0.0495915
210.92,0.0461743,-0.0495915
210.96,0.04450763,-0.0495915
211.0,0.0411743,-0.0495915
211.04,0.04284096,-0.0495915
211.08,0.04284096,-0.0495915
211.12,0.04450763,-0.05125817
211.16,0.0461743,-0.05625817
211.2,0.04450763,-0.0595915
211.24,0.04450763,-0.05792484
211.28,0.0461743,-0.0595915
211.32,0.0461743,-0.0595915
211.36,0.04950763,-0.0595915
211.4,0.04950763,-0.06125817
211.44,0.0511743,-0.06125817
211.48,0.05284096,-0.06125817
211.52,0.05284096,-0.06292484
211.56,0.05784096,-0.06292484
211.6,0.05784096,-0.06292484
211.64,0.05784096,-0.06292484
211.68,0.0561743,-0.06292484
211.72,0.05950763,-0.06292484
211.76,0.05950763,-0.06292484
211.8,0.05784096,-0.06292484
211.84,0.05784096,-0.06292484
211.88,0.0561743,-0.06292484
211.92,0.0561743,-0.06292484
211.96,0.05284096,-0.0645915
212.0,0.04950763,-0.0645915
212.04,0.04784096,-0.06292484
212.08,0.04284096,-0.06292484
212.12,0.04284096,-0.06292484
212.16,0.0411743,-0.06292484
212.2,0.0411743,-0.0595915
212.24,0.03784096,-0.05625817
212.28,0.03450763,-0.05125817
212.32,0.0311743,-0.0445915
212.36,0.0261743,-0.0395915
212.4,0.02284096,-0.04125817
212.44,0.0211743,-0.03792484
212.48,0.01784096,-0.03625817
212.52,0.01784096,-0.0295915
212.56,0.0161743,-0.02625817
212.6,0.01450763,-0.0195915
212.64,0.01284096,-0.006258169
212.68,0.01284096,0.02207516
212.72,0.009507631,0.05374183
212.76,0.007840964,0.06874183
212.8,0.007840964,0.07874183
212.84,0.007840964,0.08874183
212.88,0.006174297,0.09707516
212.92,0.006174297,0.1020752
212.96,0.006174297,0.1037418
213.0,0.004507631,0.1037418
213.04,0.004507631,0.1037418
213.08,0.004507631,0.1037418
213.12,0.004507631,0.1004085
213.16,0.004507631,0.1020752
213.2,0.004507631,0.1037418
213.24,0.004507631,0.1037418
213.28,0.002840964,0.1020752
213.32,-0.003825703,0.1020752
213.36,-0.003825703,0.1004085
213.4,-0.003825703,0.1020752
213.44,-0.003825703,0.1020752
213.48,-0.003825703,0.1020752
213.52,-0.003825703,0.1004085
213.56,-0.002159036,0.1004085
213.6,-0.002159036,0.1004085
213.64,-0.002159036,0.1004085
213.68,-0.002159036,0.1004085
213.72,-0.002159036,0.1004085
213.76,-0.002159036,0.09707516
213.8,-0.0004923693,0.09707516
213.84,-0.0004923693,0.09707516
213.88,-0.0004923693,0.09707516
213.92,-0.0004923693,0.09707516
213.96,-0.0004923693,0.09874183
214.0,-0.0004923693,0.09707516
214.04,-0.0004923693,0.09707516
214.08,-0.0004923693,0.0954085
214.12,-0.0004923693,0.0954085
214.16,-0.0004923693,0.0954085
214.2,-0.0004923693,0.09374183
214.24,-0.0004923693,0.09374183
214.28,-0.0004923693,0.09374183
214.32,-0.0004923693,0.09374183
214.36,-0.0004923693,0.09207516
214.4,-0.0004923693,0.09207516
214.44,-0.0004923693,0.09207516
214.48,-0.0004923693,0.09207516
214.52,-0.0004923693,0.09374183
214.56,-0.0004923693,0.09374183
214.6,-0.0004923693,0.09207516
214.64,-0.0004923693,0.09207516
214.68,0.001174297,0.09207516
214.72,0.001174297,0.09207516
214.76,0.001174297,0.09207516
214.8,0.002840964,0.09207516
214.84,0.002840964,0.09207516
214.88,0.002840964,0.09207516
214.92,0.002840964,0.09207516
214.96,0.002840964,0.09207516
215.0,0.002840964,0.09207516
215.04,0.004507631,0.09207516
215.08,0.004507631,0.09207516
215.12,0.004507631,0.09207516
215.16,0.004507631,0.09207516
215.2,0.004507631,0.09207516
215.24,0.004507631,0.09207516
215.28,0.006174297,0.09207516
215.32,0.006174297,0.09207516
215.36,0.006174297,0.09374183
215.4,0.006174297,0.09207516
215.44,0.006174297,0.09374183
215.48,0.006174297,0.09374183
215.52,0.007840964,0.09374183
215.56,0.007840964,0.09374183
215.6,0.006174297,0.09207516
215.64,0.006174297,0.09374183
215.68,0.006174297,0.09374183
215.72,0.006174297,0.09374183
215.76,0.006174297,0.0954085
215.8,0.006174297,0.0954085
215.84,0.006174297,0.09374183
215.88,0.006174297,0.09374183
215.92,0.006174297,0.09374183
215.96,0.006174297,0.0954085
216.0,0.006174297,0.0954085
216.04,0.006174297,0.09707516
216.08,0.006174297,0.09707516
216.12,0.007840964,0.09707516
216.16,0.007840964,0.0954085
216.2,0.007840964,0.09707516
216.24,0.007840964,0.0954085
216.28,0.007840964,0.0904085
216.32,0.007840964,0.0904085
216.36,0.007840964,0.08874183
216.4,0.007840964,0.08874183
