frametime,GoldStandardValence,GoldStandardArousal
189.96,0.02835077,0.2296544
190.0,0.02668411,0.231321
190.04,0.02668411,0.231321
190.08,0.02335077,0.2329877
190.12,0.02335077,0.231321
190.16,0.02335077,0.231321
190.2,0.02001744,0.231321
190.24,0.02168411,0.2329877
190.28,0.02001744,0.2329877
190.32,0.02168411,0.2329877
190.36,0.02501744,0.2329877
190.4,0.02501744,0.2329877
190.44,0.02501744,0.231321
190.48,0.02668411,0.2329877
190.52,0.02835077,0.2329877
190.56,0.02835077,0.2329877
190.6,0.02668411,0.2329877
190.64,0.02668411,0.236321
190.68,0.02668411,0.236321
190.72,0.02668411,0.2379877
190.76,0.02835077,0.2379877
190.8,0.02668411,0.2379877
190.84,0.02668411,0.2396544
190.88,0.02501744,0.2396544
190.92,0.02501744,0.241321
190.96,0.02501744,0.241321
191.0,0.02501744,0.241321
191.04,0.02501744,0.2429877
191.08,0.02501744,0.2446544
191.12,0.02501744,0.2446544
191.16,0.02501744,0.2446544
191.2,0.02501744,0.2446544
191.24,0.02501744,0.2429877
191.28,0.02501744,0.2446544
191.32,0.02501744,0.2446544
191.36,0.02501744,0.246321
191.4,0.02501744,0.246321
191.44,0.02335077,0.246321
191.48,0.02168411,0.246321
191.52,0.02168411,0.246321
191.56,0.02168411,0.246321
191.6,0.02168411,0.2446544
191.64,0.02168411,0.2446544
191.68,0.02168411,0.2446544
191.72,0.02001744,0.246321
191.76,0.02001744,0.246321
191.8,0.01835077,0.246321
191.84,0.01835077,0.246321
191.88,0.01835077,0.2479877
191.92,0.01335077,0.2479877
191.96,0.01168411,0.2496544
192.0,0.01001744,0.2496544
192.04,0.01001744,0.2496544
192.08,0.008350772,0.251321
192.12,0.008350772,0.251321
192.16,0.008350772,0.251321
192.2,0.008350772,0.251321
192.24,0.008350772,0.251321
192.28,0.008350772,0.251321
192.32,0.008350772,0.251321
192.36,0.008350772,0.2529877
192.4,0.008350772,0.2529877
192.44,0.008350772,0.2529877
192.48,0.008350772,0.2546544
192.52,0.01168411,0.2529877
192.56,0.01501744,0.2546544
192.6,0.01501744,0.2546544
192.64,0.01501744,0.2546544
192.68,0.01501744,0.2579877
192.72,0.01501744,0.2579877
192.76,0.01501744,0.2596544
192.8,0.01501744,0.2596544
192.84,0.01501744,0.261321
192.88,0.01501744,0.261321
192.92,0.01501744,0.261321
192.96,0.01501744,0.261321
193.0,0.01501744,0.2596544
193.04,0.01668411,0.2596544
193.08,0.01835077,0.256321
193.12,0.01835077,0.2546544
193.16,0.01835077,0.2546544
193.2,0.01835077,0.2546544
193.24,0.01835077,0.2529877
193.28,0.01835077,0.2529877
193.32,0.02001744,0.2529877
193.36,0.02168411,0.251321
193.4,0.02168411,0.2529877
193.44,0.02168411,0.251321
193.48,0.02168411,0.2529877
193.52,0.02168411,0.2529877
193.56,0.02168411,0.2529877
193.6,0.02168411,0.2529877
193.64,0.02168411,0.2529877
193.68,0.02001744,0.251321
193.72,0.02001744,0.251321
193.76,0.02001744,0.251321
193.8,0.02001744,0.2529877
193.84,0.02001744,0.2546544
193.88,0.01835077,0.256321
193.92,0.01835077,0.256321
193.96,0.01835077,0.2579877
194.0,0.01835077,0.2579877
194.04,0.01835077,0.2579877
194.08,0.01668411,0.256321
194.12,0.01501744,0.256321
194.16,0.01335077,0.2579877
194.2,0.01168411,0.2579877
194.24,0.008350772,0.2596544
194.28,0.008350772,0.261321
194.32,0.006684106,0.2679877
194.36,0.008350772,0.2729877
194.4,0.008350772,0.276321
194.44,0.008350772,0.276321
194.48,0.006684106,0.2779877
194.52,0.006684106,0.2779877
194.56,0.006684106,0.2796544
194.6,0.005017439,0.2796544
194.64,0.005017439,0.2796544
194.68,0.005017439,0.281321
194.72,0.005017439,0.281321
194.76,0.005017439,0.281321
194.8,0.005017439,0.2796544
194.84,0.005017439,0.2796544
194.88,0.005017439,0.2796544
194.92,0.005017439,0.2796544
194.96,0.005017439,0.2796544
195.0,0.003350772,0.2779877
195.04,0.003350772,0.2779877
195.08,0.003350772,0.2779877
195.12,0.003350772,0.2779877
195.16,0.003350772,0.2779877
195.2,0.003350772,0.2779877
195.24,0.001684106,0.2779877
195.28,0.001684106,0.2779877
195.32,0.001684106,0.2796544
195.36,-0.001649228,0.286321
195.4,-0.006649228,0.2896544
195.44,-0.01331589,0.2896544
195.48,-0.01831589,0.291321
195.52,-0.01831589,0.2929877
195.56,-0.01831589,0.2946544
195.6,-0.01831589,0.2946544
195.64,-0.01664923,0.296321
195.68,-0.01664923,0.296321
195.72,-0.01664923,0.296321
195.76,-0.01664923,0.296321
195.8,-0.01664923,0.296321
195.84,-0.01664923,0.296321
195.88,-0.01664923,0.2979877
195.92,-0.01664923,0.2979877
195.96,-0.01664923,0.2979877
196.0,-0.01664923,0.2979877
196.04,-0.01664923,0.2979877
196.08,-0.01664923,0.2979877
196.12,-0.01664923,0.2979877
196.16,-0.01664923,0.2979877
196.2,-0.01664923,0.296321
196.24,-0.01664923,0.296321
196.28,-0.01664923,0.296321
196.32,-0.01664923,0.2946544
196.36,-0.01831589,0.2946544
196.4,-0.01831589,0.2929877
196.44,-0.01998256,0.291321
196.48,-0.01998256,0.2896544
196.52,-0.01998256,0.2846544
196.56,-0.01998256,0.2829877
196.6,-0.01998256,0.281321
196.64,-0.02164923,0.281321
196.68,-0.02664923,0.2796544
196.72,-0.02831589,0.276321
196.76,-0.02998256,0.2746544
196.8,-0.02998256,0.271321
196.84,-0.02998256,0.2696544
196.88,-0.02998256,0.2696544
196.92,-0.02998256,0.2679877
196.96,-0.02998256,0.266321
197.0,-0.02998256,0.2629877
197.04,-0.02998256,0.261321
197.08,-0.02998256,0.2579877
197.12,-0.02831589,0.256321
197.16,-0.02664923,0.2546544
197.2,-0.02664923,0.2529877
197.24,-0.02498256,0.251321
197.28,-0.02498256,0.251321
197.32,-0.02331589,0.251321
197.36,-0.02331589,0.2496544
197.4,-0.01998256,0.2479877
197.44,-0.01331589,0.2479877
197.48,-0.009982561,0.246321
197.52,-0.006649228,0.246321
197.56,-0.004982561,0.246321
197.6,-0.004982561,0.246321
197.64,-0.004982561,0.246321
197.68,-0.003315894,0.2446544
197.72,-0.003315894,0.246321
197.76,-0.003315894,0.246321
197.8,-0.004982561,0.2446544
197.84,-0.004982561,0.241321
197.88,-0.004982561,0.241321
197.92,-0.004982561,0.2396544
197.96,-0.008315894,0.2379877
198.0,-0.008315894,0.2379877
198.04,-0.009982561,0.236321
198.08,-0.01164923,0.2346544
198.12,-0.01331589,0.2329877
198.16,-0.01164923,0.226321
198.2,-0.008315894,0.2196544
198.24,-0.004982561,0.2129877
198.28,-0.003315894,0.2096544
198.32,-0.003315894,0.2046544
198.36,-0.001649228,0.1996544
198.4,-0.001649228,0.196321
198.44,-0.001649228,0.1896544
198.48,-0.001649228,0.1846544
198.52,-0.004982561,0.1796544
198.56,-0.006649228,0.1779877
198.6,-0.008315894,0.176321
198.64,-0.008315894,0.1746544
198.68,-0.009982561,0.1746544
198.72,-0.009982561,0.1729877
198.76,-0.008315894,0.171321
198.8,-0.006649228,0.171321
198.84,-0.006649228,0.1696544
198.88,-0.006649228,0.1696544
198.92,-0.006649228,0.1679877
198.96,-0.006649228,0.166321
199.0,-0.004982561,0.166321
199.04,-0.004982561,0.166321
199.08,-0.004982561,0.166321
199.12,-0.006649228,0.1646544
199.16,-0.006649228,0.166321
199.2,-0.006649228,0.1646544
199.24,-0.004982561,0.166321
199.28,-0.004982561,0.1646544
199.32,-0.004982561,0.161321
199.36,-0.004982561,0.1579877
199.4,-0.004982561,0.1546544
199.44,-0.004982561,0.151321
199.48,-0.004982561,0.1496544
199.52,-0.004982561,0.1496544
199.56,-0.004982561,0.1496544
199.6,-0.004982561,0.1479877
199.64,-0.004982561,0.1479877
199.68,-0.004982561,0.146321
199.72,-0.004982561,0.146321
199.76,-0.004982561,0.146321
199.8,-0.004982561,0.146321
199.84,-0.004982561,0.146321
199.88,-0.004982561,0.146321
199.92,-0.003315894,0.146321
199.96,-0.003315894,0.146321
200.0,-0.003315894,0.146321
200.04,-0.001649228,0.146321
200.08,0.005017439,0.146321
200.12,0.01001744,0.146321
200.16,0.01001744,0.146321
200.2,0.01001744,0.146321
200.24,0.01001744,0.1479877
200.28,0.01168411,0.1496544
200.32,0.01168411,0.1496544
200.36,0.01168411,0.1496544
200.4,0.01168411,0.1496544
200.44,0.01168411,0.151321
200.48,0.01168411,0.151321
200.52,0.01168411,0.151321
200.56,0.01168411,0.1529877
200.6,0.01168411,0.1546544
200.64,0.01168411,0.156321
200.68,0.01501744,0.156321
200.72,0.02001744,0.1579877
200.76,0.02001744,0.156321
200.8,0.02168411,0.1546544
200.84,0.02168411,0.1529877
200.88,0.02335077,0.151321
200.92,0.02335077,0.1479877
200.96,0.02335077,0.146321
201.0,0.02335077,0.1446544
201.04,0.02335077,0.1446544
201.08,0.02335077,0.1429877
201.12,0.02335077,0.141321
201.16,0.02335077,0.136321
201.2,0.02335077,0.131321
201.24,0.02335077,0.131321
201.28,0.02501744,0.1296544
201.32,0.02501744,0.1296544
201.36,0.02501744,0.1279877
201.4,0.02501744,0.1279877
201.44,0.02501744,0.126321
201.48,0.02501744,0.126321
201.52,0.02501744,0.126321
201.56,0.02501744,0.126321
201.6,0.02501744,0.126321
201.64,0.02501744,0.1229877
201.68,0.02501744,0.1229877
201.72,0.02501744,0.1196544
201.76,0.02501744,0.1179877
201.8,0.02501744,0.116321
201.84,0.02501744,0.1146544
201.88,0.02501744,0.1146544
201.92,0.02501744,0.1129877
201.96,0.02501744,0.111321
202.0,0.02501744,0.111321
202.04,0.02501744,0.111321
202.08,0.02501744,0.111321
202.12,0.02501744,0.111321
202.16,0.02501744,0.1096544
202.2,0.02501744,0.1079877
202.24,0.02501744,0.1079877
202.28,0.02668411,0.1029877
202.32,0.02668411,0.09298771
202.36,0.02668411,0.08465438
202.4,0.02668411,0.07798771
202.44,0.02668411,0.07465438
202.48,0.02835077,0.07465438
202.52,0.02835077,0.07465438
202.56,0.02835077,0.07298771
202.6,0.02835077,0.07132104
202.64,0.02835077,0.06965438
202.68,0.02835077,0.06632104
202.72,0.02835077,0.06298771
202.76,0.02835077,0.06132104
202.8,0.02835077,0.05632104
202.84,0.02835077,0.05632104
202.88,0.02835077,0.05465438
202.92,0.02835077,0.05465438
202.96,0.02835077,0.04965438
203.0,0.02835077,0.04632104
203.04,0.02835077,0.04465438
203.08,0.03001744,0.04298771
203.12,0.03168411,0.04132104
203.16,0.03001744,0.03798771
203.2,0.03001744,0.03798771
203.24,0.03001744,0.03798771
203.28,0.03001744,0.03465438
203.32,0.03001744,0.03298771
203.36,0.03001744,0.03132104
203.4,0.02835077,0.02965438
203.44,0.02835077,0.02965438
203.48,0.02835077,0.02965438
203.52,0.02835077,0.02632104
203.56,0.02835077,0.02132104
203.6,0.02835077,0.01965438
203.64,0.02835077,0.01298771
203.68,0.02835077,0.009654376
203.72,0.02835077,0.007987709
203.76,0.02835077,0.007987709
203.8,0.02835077,0.004654376
203.84,0.02835077,0.002987709
203.88,0.02835077,0.002987709
203.92,0.02835077,-0.0003456243
203.96,0.02835077,-0.002012291
204.0,0.02835077,-0.005345624
204.04,0.02835077,-0.007012291
204.08,0.02835077,-0.01034562
204.12,0.02835077,-0.01534562
204.16,0.02835077,-0.02034562
204.2,0.02835077,-0.02201229
204.24,0.02835077,-0.02201229
204.28,0.02835077,-0.02367896
204.32,0.02835077,-0.02367896
204.36,0.02835077,-0.02534562
204.4,0.02835077,-0.02701229
204.44,0.02835077,-0.02701229
204.48,0.02835077,-0.02701229
204.52,0.02835077,-0.02701229
204.56,0.02835077,-0.03034562
204.6,0.02835077,-0.03034562
204.64,0.02668411,-0.03201229
204.68,0.02668411,-0.03201229
204.72,0.02668411,-0.03201229
204.76,0.02668411,-0.03201229
204.8,0.02668411,-0.03367896
204.84,0.02668411,-0.03534562
204.88,0.02501744,-0.03534562
204.92,0.02501744,-0.03367896
204.96,0.02501744,-0.03367896
205.0,0.02501744,-0.03367896
205.04,0.02335077,-0.03534562
205.08,0.02335077,-0.03701229
205.12,0.02001744,-0.03701229
205.16,0.01668411,-0.03701229
205.2,0.01501744,-0.03701229
205.24,0.01335077,-0.03701229
205.28,0.01001744,-0.03701229
205.32,0.01001744,-0.03701229
205.36,0.006684106,-0.03034562
205.4,0.005017439,-0.02367896
205.44,0.001684106,-0.01867896
205.48,0.001684106,-0.01367896
205.52,1.743888e-05,-0.01201229
205.56,1.743888e-05,-0.008678958
205.6,1.743888e-05,-0.005345624
205.64,0.001684106,0.001321042
205.68,0.001684106,0.006321042
205.72,0.001684106,0.007987709
205.76,1.743888e-05,0.01465438
205.8,1.743888e-05,0.02298771
205.84,1.743888e-05,0.02798771
205.88,1.743888e-05,0.02965438
205.92,-0.001649228,0.03132104
205.96,-0.001649228,0.03298771
206.0,-0.001649228,0.03465438
206.04,-0.004982561,0.03465438
206.08,-0.008315894,0.03632104
206.12,-0.01164923,0.03798771
206.16,-0.01331589,0.03798771
206.2,-0.01331589,0.04132104
206.24,-0.01664923,0.03965438
206.28,-0.01664923,0.03965438
206.32,-0.01664923,0.04298771
206.36,-0.01664923,0.04465438
206.4,-0.01831589,0.04465438
206.44,-0.01831589,0.04465438
206.48,-0.01831589,0.04465438
206.52,-0.01831589,0.04298771
206.56,-0.01998256,0.04298771
206.6,-0.01998256,0.04298771
206.64,-0.01831589,0.04132104
206.68,-0.01998256,0.04132104
206.72,-0.01998256,0.03965438
206.76,-0.01998256,0.03965438
206.8,-0.02164923,0.03965438
206.84,-0.02331589,0.04132104
206.88,-0.02331589,0.04132104
206.92,-0.02331589,0.03798771
206.96,-0.02498256,0.03632104
207.0,-0.02664923,0.03465438
207.04,-0.02998256,0.03465438
207.08,-0.03164923,0.03298771
207.12,-0.03331589,0.03298771
207.16,-0.03331589,0.03465438
207.2,-0.03331589,0.03298771
207.24,-0.03498256,0.03298771
207.28,-0.03498256,0.03132104
207.32,-0.03498256,0.03132104
207.36,-0.03664923,0.03132104
207.4,-0.03664923,0.03298771
207.44,-0.03664923,0.03298771
207.48,-0.03664923,0.03298771
207.52,-0.03831589,0.03298771
207.56,-0.03831589,0.03465438
207.6,-0.03831589,0.03465438
207.64,-0.03998256,0.03632104
207.68,-0.03998256,0.03632104
207.72,-0.04164923,0.03798771
207.76,-0.04164923,0.03632104
207.8,-0.04331589,0.03632104
207.84,-0.04498256,0.03632104
207.88,-0.04664923,0.03465438
207.92,-0.04664923,0.03298771
207.96,-0.04831589,0.03132104
208.0,-0.04998256,0.02965438
208.04,-0.05164923,0.02965438
208.08,-0.05164923,0.02965438
208.12,-0.05164923,0.02798771
208.16,-0.05331589,0.02798771
208.2,-0.05498256,0.02798771
208.24,-0.05664923,0.02465438
208.28,-0.05664923,0.02632104
208.32,-0.05664923,0.02798771
208.36,-0.05664923,0.02798771
208.4,-0.05831589,0.02798771
208.44,-0.05998256,0.02798771
208.48,-0.05998256,0.02798771
208.52,-0.05998256,0.02798771
208.56,-0.05998256,0.02798771
208.6,-0.05998256,0.02798771
208.64,-0.05998256,0.02965438
208.68,-0.05998256,0.02965438
208.72,-0.05998256,0.02965438
208.76,-0.05998256,0.02965438
208.8,-0.05998256,0.02965438
208.84,-0.05998256,0.02965438
208.88,-0.05998256,0.02965438
208.92,-0.05998256,0.03132104
208.96,-0.05998256,0.03132104
209.0,-0.06164923,0.03132104
209.04,-0.06331589,0.03298771
209.08,-0.06498256,0.03298771
209.12,-0.06664923,0.03298771
209.16,-0.06664923,0.03298771
209.2,-0.06664923,0.03298771
209.24,-0.06998256,0.03298771
209.28,-0.06998256,0.03465438
209.32,-0.07164923,0.03632104
209.36,-0.07164923,0.03798771
209.4,-0.07164923,0.03965438
209.44,-0.07164923,0.04132104
209.48,-0.07164923,0.04132104
209.52,-0.06998256,0.04132104
209.56,-0.06998256,0.04132104
209.6,-0.06998256,0.04132104
209.64,-0.06998256,0.04132104
209.68,-0.06998256,0.04132104
209.72,-0.06998256,0.04132104
209.76,-0.06998256,0.03965438
209.8,-0.06998256,0.03798771
209.84,-0.06998256,0.03798771
209.88,-0.06998256,0.03798771
209.92,-0.06998256,0.03632104
209.96,-0.06998256,0.03632104
210.0,-0.06998256,0.03465438
210.04,-0.06831589,0.03465438
210.08,-0.06831589,0.03632104
210.12,-0.06831589,0.03632104
210.16,-0.06831589,0.03632104
210.2,-0.06831589,0.03632104
210.24,-0.06831589,0.03632104
210.28,-0.06831589,0.03632104
210.32,-0.06831589,0.03632104
210.36,-0.06831589,0.03798771
210.4,-0.06831589,0.03798771
210.44,-0.06831589,0.03798771
210.48,-0.06831589,0.03798771
210.52,-0.06831589,0.03965438
210.56,-0.06831589,0.03965438
210.6,-0.06998256,0.03965438
210.64,-0.06998256,0.04132104
210.68,-0.06998256,0.04132104
210.72,-0.06998256,0.03965438
210.76,-0.06998256,0.03798771
210.8,-0.06998256,0.03798771
210.84,-0.06998256,0.03632104
210.88,-0.06998256,0.03632104
210.92,-0.06998256,0.03632104
210.96,-0.06998256,0.03632104
211.0,-0.06998256,0.03798771
211.04,-0.06998256,0.03798771
211.08,-0.06998256,0.03798771
211.12,-0.06998256,0.03632104
211.16,-0.07331589,0.02798771
211.2,-0.07498256,0.01965438
211.24,-0.07498256,0.01798771
211.28,-0.07664923,0.01632104
211.32,-0.07664923,0.01465438
211.36,-0.07664923,0.01132104
211.4,-0.07664923,0.002987709
211.44,-0.07664923,-0.007012291
211.48,-0.07831589,-0.01867896
211.52,-0.07831589,-0.03201229
211.56,-0.07831589,-0.04034562
211.6,-0.07831589,-0.04367896
211.64,-0.07664923,-0.04034562
211.68,-0.07498256,-0.04034562
211.72,-0.07831589,-0.03867896
211.76,-0.07998256,-0.03534562
211.8,-0.07831589,-0.02867896
211.84,-0.07331589,-0.02701229
211.88,-0.07331589,-0.02701229
211.92,-0.06831589,-0.02867896
211.96,-0.06498256,-0.02534562
212.0,-0.05831589,-0.02367896
212.04,-0.05331589,-0.01701229
212.08,-0.04998256,-0.01367896
212.12,-0.04664923,-0.01201229
212.16,-0.04498256,-0.007012291
212.2,-0.03998256,-0.005345624
212.24,-0.03498256,-0.003678958
212.28,-0.02831589,-0.002012291
212.32,-0.02664923,-0.0003456243
212.36,-0.02664923,0.001321042
212.4,-0.02664923,0.004654376
212.44,-0.01831589,0.007987709
212.48,-0.01331589,0.01298771
212.52,-0.01164923,0.01298771
212.56,-0.006649228,0.01298771
212.6,-0.001649228,0.01465438
212.64,0.003350772,0.02132104
212.68,0.006684106,0.02132104
212.72,0.01168411,0.02298771
212.76,0.01835077,0.02298771
212.8,0.02501744,0.02298771
212.84,0.02835077,0.02298771
212.88,0.04168411,0.02465438
212.92,0.05001744,0.02298771
212.96,0.05668411,0.02465438
213.0,0.06668411,0.02465438
213.04,0.07501744,0.02632104
213.08,0.07668411,0.02798771
213.12,0.07835077,0.02965438
213.16,0.08001744,0.02965438
213.2,0.08335077,0.02965438
213.24,0.09001744,0.02965438
213.28,0.09168411,0.03298771
213.32,0.09501744,0.03465438
213.36,0.09668411,0.04132104
213.4,0.1016841,0.04465438
213.44,0.1033508,0.05132104
213.48,0.1050174,0.05298771
213.52,0.1133508,0.05632104
213.56,0.1250174,0.05632104
213.6,0.1333508,0.05632104
213.64,0.1416841,0.05798771
213.68,0.1433508,0.05965438
213.72,0.1500174,0.06298771
213.76,0.1566841,0.06632104
213.8,0.1600174,0.06798771
213.84,0.1616841,0.06965438
213.88,0.1650174,0.07132104
213.92,0.1733508,0.07632104
213.96,0.1783508,0.07798771
214.0,0.1833508,0.07965438
214.04,0.1883508,0.07965438
214.08,0.1900174,0.07965438
214.12,0.1933508,0.07965438
214.16,0.1950174,0.07965438
214.2,0.1950174,0.07965438
214.24,0.1950174,0.07965438
214.28,0.1966841,0.08465438
214.32,0.1966841,0.08632104
214.36,0.2000174,0.08632104
214.4,0.2000174,0.08632104
214.44,0.2000174,0.08632104
214.48,0.2016841,0.08632104
214.52,0.2016841,0.08798771
214.56,0.2016841,0.08798771
214.6,0.2033508,0.08798771
214.64,0.2033508,0.08965438
214.68,0.2066841,0.08965438
214.72,0.2116841,0.09132104
214.76,0.2150174,0.09298771
214.8,0.2166841,0.09298771
214.84,0.2166841,0.09298771
214.88,0.2183508,0.09798771
214.92,0.2200174,0.09798771
214.96,0.2216841,0.09965438
215.0,0.2250174,0.09798771
215.04,0.2266841,0.09465438
215.08,0.2266841,0.09465438
215.12,0.2300174,0.09798771
215.16,0.2316841,0.09798771
215.2,0.2333508,0.09798771
215.24,0.2350174,0.101321
215.28,0.2366841,0.1046544
215.32,0.2383508,0.1079877
215.36,0.2400174,0.1096544
215.4,0.2400174,0.111321
215.44,0.2416841,0.1129877
215.48,0.2416841,0.1129877
215.52,0.2416841,0.1129877
215.56,0.2433508,0.111321
215.6,0.2433508,0.111321
215.64,0.2450174,0.1096544
215.68,0.2466841,0.1079877
215.72,0.2483508,0.1079877
215.76,0.2483508,0.1079877
215.8,0.2483508,0.106321
215.84,0.2500174,0.1046544
215.88,0.2500174,0.1029877
215.92,0.2500174,0.1029877
215.96,0.2516841,0.101321
216.0,0.2533508,0.101321
216.04,0.2533508,0.101321
216.08,0.2516841,0.09965438
216.12,0.2500174,0.09798771
216.16,0.2500174,0.09798771
216.2,0.2500174,0.09632104
216.24,0.2500174,0.09465438
216.28,0.2516841,0.09465438
216.32,0.2500174,0.09465438
216.36,0.2500174,0.09465438
216.4,0.2500174,0.09632104
216.44,0.2500174,0.09798771
216.48,0.2500174,0.09965438
216.52,0.2516841,0.09965438
216.56,0.2516841,0.09965438
216.6,0.2500174,0.09632104
216.64,0.2483508,0.09632104
216.68,0.2500174,0.09465438
216.72,0.2483508,0.08965438
216.76,0.2466841,0.08298771
216.8,0.2466841,0.07632104
216.84,0.2466841,0.07298771
216.88,0.2450174,0.06632104
216.92,0.2450174,0.05965438
216.96,0.2450174,0.05632104
217.0,0.2433508,0.04965438
217.04,0.2433508,0.04798771
217.08,0.2433508,0.04632104
217.12,0.2416841,0.04132104
217.16,0.2416841,0.03965438
217.2,0.2416841,0.03298771
217.24,0.2416841,0.03298771
217.28,0.2416841,0.02965438
217.32,0.2416841,0.02632104
217.36,0.2400174,0.02298771
217.4,0.2400174,0.01965438
217.44,0.2400174,0.01798771
217.48,0.2400174,0.01798771
217.52,0.2400174,0.01465438
217.56,0.2400174,0.01132104
217.6,0.2400174,0.007987709
217.64,0.2400174,0.004654376
217.68,0.2383508,-0.0003456243
217.72,0.2350174,-0.008678958
217.76,0.2333508,-0.01201229
217.8,0.2300174,-0.02201229
217.84,0.2283508,-0.03034562
217.88,0.2216841,-0.03867896
217.92,0.2183508,-0.04867896
217.96,0.2150174,-0.05867896
218.0,0.2116841,-0.06867896
218.04,0.2083508,-0.07867896
218.08,0.2066841,-0.08534562
218.12,0.2050174,-0.09034562
218.16,0.2033508,-0.09534562
218.2,0.2016841,-0.1020123
218.24,0.2000174,-0.103679
218.28,0.1983508,-0.1070123
218.32,0.1933508,-0.1120123
218.36,0.1933508,-0.1170123
218.4,0.1916841,-0.123679
218.44,0.1883508,-0.1270123
218.48,0.1883508,-0.1270123
218.52,0.1850174,-0.1270123
218.56,0.1783508,-0.1303456
218.6,0.1733508,-0.128679
218.64,0.1716841,-0.1303456
