frametime,GoldStandardValence,GoldStandardArousal
190.72,-0.01287722,0.1218513
190.76,-0.004543887,0.1201847
190.8,0.00212278,0.1218513
190.84,0.003789446,0.1218513
190.88,0.003789446,0.1218513
190.92,0.003789446,0.123518
190.96,0.003789446,0.123518
191.0,0.003789446,0.123518
191.04,0.003789446,0.1251847
191.08,0.003789446,0.1218513
191.12,0.003789446,0.118518
191.16,0.003789446,0.1168513
191.2,0.003789446,0.108518
191.24,0.00212278,0.1001847
191.28,0.0004561129,0.09185134
191.32,0.0004561129,0.08185134
191.36,0.0004561129,0.07518467
191.4,0.0004561129,0.07185134
191.44,0.0004561129,0.068518
191.48,-0.001210554,0.06018467
191.52,-0.001210554,0.05685134
191.56,0.0004561129,0.05185134
191.6,0.0004561129,0.048518
191.64,0.0004561129,0.04685134
191.68,-0.001210554,0.04518467
191.72,-0.001210554,0.043518
191.76,-0.00287722,0.04185134
191.8,-0.00287722,0.04185134
191.84,-0.004543887,0.038518
191.88,-0.004543887,0.038518
191.92,-0.006210554,0.03518467
191.96,-0.006210554,0.03518467
192.0,-0.00787722,0.033518
192.04,-0.00787722,0.033518
192.08,-0.00787722,0.033518
192.12,-0.006210554,0.03185134
192.16,-0.006210554,0.03185134
192.2,-0.00787722,0.03018467
192.24,-0.00787722,0.028518
192.28,-0.006210554,0.028518
192.32,-0.006210554,0.02685134
192.36,-0.00787722,0.02185134
192.4,-0.00787722,0.018518
192.44,-0.00787722,0.01685134
192.48,-0.00787722,0.01185134
192.52,-0.00787722,0.008518002
192.56,-0.00787722,0.003518002
192.6,-0.00787722,0.0001846688
192.64,-0.00787722,-0.003148664
192.68,-0.00787722,-0.006481998
192.72,-0.01121055,-0.009815331
192.76,-0.01121055,-0.01314866
192.8,-0.01121055,-0.021482
192.84,-0.01121055,-0.02814866
192.88,-0.01121055,-0.03481533
192.92,-0.01121055,-0.04481533
192.96,-0.009543887,-0.04981533
193.0,-0.009543887,-0.05314866
193.04,-0.00787722,-0.05814866
193.08,-0.009543887,-0.06481533
193.12,-0.01121055,-0.06981533
193.16,-0.01287722,-0.071482
193.2,-0.01621055,-0.07314866
193.24,-0.01787722,-0.076482
193.28,-0.01787722,-0.07814866
193.32,-0.01621055,-0.07981533
193.36,-0.01454389,-0.07981533
193.4,-0.01454389,-0.081482
193.44,-0.01121055,-0.07981533
193.48,-0.006210554,-0.07981533
193.52,-0.004543887,-0.07981533
193.56,-0.001210554,-0.07981533
193.6,0.0004561129,-0.07814866
193.64,0.0004561129,-0.076482
193.68,0.0004561129,-0.076482
193.72,0.0004561129,-0.07481533
193.76,-0.001210554,-0.07314866
193.8,-0.001210554,-0.06814866
193.84,0.0004561129,-0.06814866
193.88,0.00212278,-0.06814866
193.92,0.003789446,-0.06481533
193.96,0.005456113,-0.05981533
194.0,0.003789446,-0.056482
194.04,0.005456113,-0.04981533
194.08,0.005456113,-0.046482
194.12,0.00712278,-0.046482
194.16,0.00712278,-0.04314866
194.2,0.00712278,-0.041482
194.24,0.01045611,-0.03814866
194.28,0.01045611,-0.03314866
194.32,0.01045611,-0.02814866
194.36,0.01045611,-0.026482
194.4,0.01212278,-0.02481533
194.44,0.01212278,-0.02481533
194.48,0.01212278,-0.021482
194.52,0.01212278,-0.01814866
194.56,0.01212278,-0.01314866
194.6,0.01212278,-0.01314866
194.64,0.01378945,-0.009815331
194.68,0.01378945,-0.009815331
194.72,0.01378945,-0.008148664
194.76,0.01378945,-0.006481998
194.8,0.01212278,-0.003148664
194.84,0.01212278,-0.003148664
194.88,0.01212278,-0.003148664
194.92,0.00712278,0.0001846688
194.96,0.00212278,0.0001846688
195.0,0.00212278,0.0001846688
195.04,-0.00287722,0.0001846688
195.08,-0.006210554,0.001851336
195.12,-0.01121055,0.001851336
195.16,-0.01287722,0.001851336
195.2,-0.01454389,0.001851336
195.24,-0.01454389,0.001851336
195.28,-0.01621055,0.001851336
195.32,-0.01621055,0.0001846688
195.36,-0.01621055,0.003518002
195.4,-0.01621055,0.003518002
195.44,-0.01621055,0.003518002
195.48,-0.01621055,0.005184669
195.52,-0.01621055,0.005184669
195.56,-0.01621055,0.006851336
195.6,-0.01287722,0.006851336
195.64,-0.01121055,0.006851336
195.68,-0.00787722,0.006851336
195.72,-0.006210554,0.006851336
195.76,-0.006210554,0.006851336
195.8,-0.004543887,0.006851336
195.84,-0.00287722,0.006851336
195.88,-0.001210554,0.006851336
195.92,0.0004561129,0.006851336
195.96,0.0004561129,0.006851336
196.0,0.00212278,0.006851336
196.04,0.00212278,0.006851336
196.08,0.00212278,0.006851336
196.12,0.00212278,0.005184669
196.16,0.00212278,0.005184669
196.2,0.00212278,0.005184669
196.24,0.003789446,0.005184669
196.28,0.005456113,0.005184669
196.32,0.005456113,0.005184669
196.36,0.005456113,0.005184669
196.4,0.005456113,0.005184669
196.44,0.005456113,0.005184669
196.48,0.005456113,0.005184669
196.52,0.005456113,0.005184669
196.56,0.005456113,0.005184669
196.6,0.005456113,0.005184669
196.64,0.005456113,0.005184669
196.68,0.005456113,0.005184669
196.72,0.005456113,0.005184669
196.76,0.005456113,0.005184669
196.8,0.005456113,0.005184669
196.84,0.005456113,0.005184669
196.88,0.005456113,0.005184669
196.92,0.005456113,0.005184669
196.96,0.005456113,0.005184669
197.0,0.005456113,0.005184669
197.04,0.005456113,0.005184669
197.08,0.005456113,0.005184669
197.12,0.005456113,0.006851336
197.16,0.005456113,0.006851336
197.2,0.005456113,0.006851336
197.24,0.005456113,0.006851336
197.28,0.005456113,0.006851336
197.32,0.005456113,0.006851336
197.36,0.005456113,0.006851336
197.4,0.005456113,0.006851336
197.44,0.005456113,0.006851336
197.48,0.00712278,0.006851336
197.52,0.00712278,0.006851336
197.56,0.00712278,0.005184669
197.6,0.00712278,0.003518002
197.64,0.005456113,0.003518002
197.68,0.005456113,0.001851336
197.72,0.005456113,0.0001846688
197.76,0.005456113,-0.001481998
197.8,0.005456113,-0.001481998
197.84,0.005456113,-0.001481998
197.88,0.005456113,0.001851336
197.92,0.00212278,0.006851336
197.96,0.00212278,0.013518
198.0,0.0004561129,0.018518
198.04,0.0004561129,0.03185134
198.08,0.0004561129,0.04518467
198.12,0.0004561129,0.05518467
198.16,-0.001210554,0.06518467
198.2,-0.00287722,0.07018467
198.24,-0.00287722,0.07018467
198.28,-0.00287722,0.06685134
198.32,-0.00287722,0.06518467
198.36,-0.001210554,0.068518
198.4,0.0004561129,0.068518
198.44,0.0004561129,0.06685134
198.48,0.00212278,0.06185134
198.52,0.003789446,0.06185134
198.56,0.003789446,0.058518
198.6,0.005456113,0.053518
198.64,0.00712278,0.04185134
198.68,0.008789446,0.033518
198.72,0.00712278,0.02018467
198.76,0.008789446,0.005184669
198.8,0.008789446,0.0001846688
198.84,0.008789446,-0.009815331
198.88,0.01045611,-0.01981533
198.92,0.01045611,-0.031482
198.96,0.01212278,-0.04314866
199.0,0.01212278,-0.05314866
199.04,0.01378945,-0.061482
199.08,0.01378945,-0.066482
199.12,0.01378945,-0.071482
199.16,0.01378945,-0.07481533
199.2,0.01378945,-0.08314866
199.24,0.01378945,-0.08814866
199.28,0.01378945,-0.091482
199.32,0.01378945,-0.09481533
199.36,0.01378945,-0.096482
199.4,0.01378945,-0.096482
199.44,0.01545611,-0.096482
199.48,0.01545611,-0.096482
199.52,0.01712278,-0.096482
199.56,0.01712278,-0.096482
199.6,0.02045611,-0.096482
199.64,0.02045611,-0.096482
199.68,0.02212278,-0.096482
199.72,0.02378945,-0.096482
199.76,0.02212278,-0.096482
199.8,0.02545611,-0.096482
199.84,0.02545611,-0.096482
199.88,0.02712278,-0.096482
199.92,0.02545611,-0.096482
199.96,0.02712278,-0.096482
200.0,0.02712278,-0.09814866
200.04,0.02878945,-0.09814866
200.08,0.02878945,-0.09814866
200.12,0.02878945,-0.09981533
200.16,0.02878945,-0.09981533
200.2,0.02878945,-0.09981533
200.24,0.02878945,-0.09981533
200.28,0.02878945,-0.09981533
200.32,0.02878945,-0.09981533
200.36,0.02878945,-0.09981533
200.4,0.02878945,-0.09981533
200.44,0.02878945,-0.09814866
200.48,0.02878945,-0.09981533
200.52,0.02878945,-0.09981533
200.56,0.03045611,-0.09814866
200.6,0.03045611,-0.096482
200.64,0.03212278,-0.09481533
200.68,0.03212278,-0.09314866
200.72,0.03212278,-0.09314866
200.76,0.03212278,-0.08981533
200.8,0.03212278,-0.08314866
200.84,0.03378945,-0.081482
200.88,0.03545611,-0.076482
200.92,0.03545611,-0.06481533
200.96,0.03545611,-0.05314866
201.0,0.03712278,-0.04314866
201.04,0.03712278,-0.036482
201.08,0.03712278,-0.02981533
201.12,0.03712278,-0.02481533
201.16,0.03878945,-0.02481533
201.2,0.03878945,-0.02481533
201.24,0.03878945,-0.021482
201.28,0.03878945,-0.01981533
201.32,0.04045611,-0.01814866
201.36,0.04212278,-0.01481533
201.4,0.04212278,-0.008148664
201.44,0.04212278,0.001851336
201.48,0.04878945,0.02018467
201.52,0.05545611,0.03518467
201.56,0.06045611,0.048518
201.6,0.06212278,0.058518
201.64,0.06212278,0.06518467
201.68,0.06045611,0.07185134
201.72,0.06045611,0.08185134
201.76,0.06212278,0.09018467
201.8,0.06378945,0.093518
201.84,0.06378945,0.09685134
201.88,0.06545611,0.1018513
201.92,0.06545611,0.1051847
201.96,0.06545611,0.108518
202.0,0.06545611,0.1151847
202.04,0.06545611,0.1218513
202.08,0.06545611,0.1268513
202.12,0.06545611,0.1318513
202.16,0.06545611,0.133518
202.2,0.06545611,0.1351847
202.24,0.06545611,0.1368513
202.28,0.06545611,0.1401847
202.32,0.06545611,0.143518
202.36,0.06378945,0.143518
202.4,0.06378945,0.143518
202.44,0.06378945,0.143518
202.48,0.06378945,0.143518
202.52,0.06378945,0.143518
202.56,0.06378945,0.143518
202.6,0.06212278,0.143518
202.64,0.06212278,0.143518
202.68,0.05878945,0.1401847
202.72,0.05712278,0.1368513
202.76,0.05712278,0.1351847
202.8,0.05212278,0.1351847
202.84,0.05212278,0.1318513
202.88,0.05045611,0.128518
202.92,0.05045611,0.128518
202.96,0.05045611,0.1251847
203.0,0.05212278,0.123518
203.04,0.05212278,0.123518
203.08,0.05212278,0.1218513
203.12,0.05045611,0.1218513
203.16,0.05045611,0.1218513
203.2,0.05045611,0.1218513
203.24,0.05045611,0.1218513
203.28,0.05045611,0.1218513
203.32,0.05045611,0.1201847
203.36,0.05045611,0.1201847
203.4,0.05045611,0.1201847
203.44,0.05045611,0.1201847
203.48,0.05045611,0.1201847
203.52,0.05045611,0.1201847
203.56,0.05045611,0.1201847
203.6,0.05045611,0.1201847
203.64,0.05212278,0.1201847
203.68,0.05378945,0.1201847
203.72,0.05378945,0.1201847
203.76,0.05378945,0.118518
203.8,0.05545611,0.118518
203.84,0.05712278,0.118518
203.88,0.05712278,0.118518
203.92,0.05545611,0.1168513
203.96,0.05545611,0.1168513
204.0,0.05545611,0.1168513
204.04,0.05545611,0.1168513
204.08,0.05545611,0.1168513
204.12,0.05545611,0.1168513
204.16,0.05378945,0.1151847
204.2,0.05378945,0.1151847
204.24,0.05378945,0.1151847
204.28,0.05212278,0.1151847
204.32,0.05212278,0.1151847
204.36,0.05212278,0.1151847
204.4,0.05212278,0.1151847
204.44,0.05212278,0.1151847
204.48,0.05045611,0.113518
204.52,0.05045611,0.113518
204.56,0.05045611,0.1118513
204.6,0.05045611,0.1118513
204.64,0.05045611,0.1101847
204.68,0.05045611,0.108518
204.72,0.04878945,0.108518
204.76,0.04878945,0.1068513
204.8,0.04712278,0.103518
204.84,0.04712278,0.1001847
204.88,0.04545611,0.1001847
204.92,0.04545611,0.1001847
204.96,0.04545611,0.098518
205.0,0.04212278,0.098518
205.04,0.04212278,0.1018513
205.08,0.04045611,0.1018513
205.12,0.04045611,0.103518
205.16,0.03878945,0.1051847
205.2,0.03712278,0.1051847
205.24,0.03712278,0.1068513
205.28,0.03545611,0.108518
205.32,0.03545611,0.108518
205.36,0.03378945,0.108518
205.4,0.03545611,0.108518
205.44,0.03545611,0.108518
205.48,0.03378945,0.108518
205.52,0.03378945,0.108518
205.56,0.03712278,0.1051847
205.6,0.03378945,0.1001847
205.64,0.03212278,0.09685134
205.68,0.03378945,0.09185134
205.72,0.03378945,0.08685134
205.76,0.03378945,0.083518
205.8,0.03212278,0.08018467
205.84,0.03378945,0.07685134
205.88,0.03378945,0.07518467
205.92,0.03878945,0.07185134
205.96,0.04045611,0.068518
206.0,0.04212278,0.068518
206.04,0.04378945,0.068518
206.08,0.04878945,0.07018467
206.12,0.05045611,0.07185134
206.16,0.05045611,0.073518
206.2,0.05545611,0.07518467
206.24,0.05712278,0.07518467
206.28,0.05878945,0.07518467
206.32,0.05878945,0.073518
206.36,0.06212278,0.073518
206.4,0.06212278,0.073518
206.44,0.06378945,0.07685134
206.48,0.06712278,0.07685134
206.52,0.06712278,0.07518467
206.56,0.07045611,0.07518467
206.6,0.07045611,0.07518467
206.64,0.07045611,0.07518467
206.68,0.07212278,0.07518467
206.72,0.07378945,0.07518467
206.76,0.07545611,0.07518467
206.8,0.07712278,0.07518467
206.84,0.08045611,0.07518467
206.88,0.08212278,0.07518467
206.92,0.08545611,0.07518467
206.96,0.08878945,0.07518467
207.0,0.08878945,0.07185134
207.04,0.08878945,0.068518
207.08,0.08878945,0.06185134
207.12,0.09045611,0.048518
207.16,0.09045611,0.043518
207.2,0.09045611,0.04018467
207.24,0.09045611,0.038518
207.28,0.09212278,0.03518467
207.32,0.08878945,0.033518
207.36,0.08712278,0.03185134
207.4,0.08545611,0.033518
207.44,0.08378945,0.033518
207.48,0.08545611,0.033518
207.52,0.08545611,0.033518
207.56,0.08545611,0.03185134
207.6,0.08545611,0.033518
207.64,0.08378945,0.033518
207.68,0.08212278,0.033518
207.72,0.08045611,0.033518
207.76,0.07878945,0.03685134
207.8,0.07712278,0.038518
207.84,0.07712278,0.04185134
207.88,0.07545611,0.043518
207.92,0.07212278,0.04185134
207.96,0.07212278,0.043518
208.0,0.07045611,0.04518467
208.04,0.06712278,0.043518
208.08,0.06545611,0.043518
208.12,0.06378945,0.04185134
208.16,0.06212278,0.04185134
208.2,0.05712278,0.04018467
208.24,0.05545611,0.04185134
208.28,0.05378945,0.04185134
208.32,0.05378945,0.04185134
208.36,0.05212278,0.04185134
208.4,0.05212278,0.04185134
208.44,0.05212278,0.04018467
208.48,0.05212278,0.028518
208.52,0.05212278,0.02185134
208.56,0.05212278,0.018518
208.6,0.05212278,0.018518
208.64,0.05212278,0.01685134
208.68,0.05212278,0.01685134
208.72,0.05045611,0.01518467
208.76,0.05045611,0.01185134
208.8,0.05045611,0.01018467
208.84,0.05045611,0.01018467
208.88,0.05045611,0.01018467
208.92,0.05045611,0.01018467
208.96,0.05045611,0.01018467
209.0,0.05045611,0.01185134
209.04,0.05045611,0.01185134
209.08,0.05045611,0.01185134
209.12,0.05045611,0.01185134
209.16,0.05045611,0.01185134
209.2,0.05045611,0.01185134
209.24,0.05045611,0.01018467
209.28,0.05045611,0.01018467
209.32,0.05045611,0.01018467
209.36,0.05045611,0.01018467
209.4,0.05045611,0.01018467
209.44,0.05212278,0.01018467
209.48,0.05212278,0.01018467
209.52,0.05378945,0.01018467
209.56,0.05378945,0.01018467
209.6,0.05378945,0.01018467
209.64,0.05545611,0.008518002
209.68,0.05545611,0.008518002
209.72,0.05545611,0.008518002
209.76,0.05712278,0.008518002
209.8,0.05712278,0.006851336
209.84,0.05712278,0.006851336
209.88,0.05712278,0.006851336
209.92,0.05712278,0.006851336
209.96,0.05712278,0.006851336
210.0,0.05712278,0.006851336
210.04,0.05712278,0.006851336
210.08,0.05712278,0.006851336
210.12,0.05712278,0.005184669
210.16,0.05712278,0.005184669
210.2,0.05878945,0.001851336
210.24,0.05878945,0.0001846688
210.28,0.05878945,-0.004815331
210.32,0.05878945,-0.006481998
210.36,0.05878945,-0.008148664
210.4,0.05878945,-0.008148664
210.44,0.05878945,-0.008148664
210.48,0.05878945,-0.009815331
210.52,0.05878945,-0.01481533
210.56,0.05878945,-0.01981533
210.6,0.05878945,-0.021482
210.64,0.05712278,-0.02314866
210.68,0.05545611,-0.031482
210.72,0.05545611,-0.04481533
210.76,0.05545611,-0.05814866
210.8,0.05545611,-0.071482
210.84,0.05545611,-0.081482
210.88,0.05545611,-0.091482
210.92,0.05712278,-0.101482
210.96,0.05878945,-0.106482
211.0,0.05878945,-0.1098153
211.04,0.06212278,-0.111482
211.08,0.06545611,-0.1148153
211.12,0.06545611,-0.1198153
211.16,0.06712278,-0.1231487
211.2,0.06712278,-0.1248153
211.24,0.06712278,-0.1281487
211.28,0.06878945,-0.1331487
211.32,0.06878945,-0.1348153
211.36,0.06878945,-0.1381487
211.4,0.06878945,-0.141482
211.44,0.06712278,-0.146482
211.48,0.06712278,-0.1498153
211.52,0.06712278,-0.151482
211.56,0.06878945,-0.1531487
211.6,0.06712278,-0.151482
211.64,0.06712278,-0.151482
211.68,0.06712278,-0.1498153
211.72,0.06378945,-0.1498153
211.76,0.06212278,-0.1481487
211.8,0.06045611,-0.1481487
211.84,0.05878945,-0.1431487
211.88,0.05878945,-0.1398153
211.92,0.05878945,-0.1348153
211.96,0.06045611,-0.131482
212.0,0.06378945,-0.1298153
212.04,0.06545611,-0.1281487
212.08,0.06712278,-0.1231487
212.12,0.07045611,-0.1181487
212.16,0.07378945,-0.1181487
212.2,0.07378945,-0.1181487
212.24,0.07712278,-0.1181487
212.28,0.07545611,-0.1181487
212.32,0.07545611,-0.1181487
212.36,0.07712278,-0.1181487
212.4,0.07712278,-0.1181487
212.44,0.07545611,-0.1181487
212.48,0.07712278,-0.1181487
212.52,0.07712278,-0.1181487
212.56,0.07712278,-0.1181487
212.6,0.07545611,-0.1181487
212.64,0.07545611,-0.1198153
212.68,0.07712278,-0.1231487
212.72,0.07545611,-0.1231487
212.76,0.07878945,-0.1231487
212.8,0.07878945,-0.1231487
212.84,0.07878945,-0.1248153
212.88,0.08045611,-0.126482
212.92,0.08045611,-0.1281487
212.96,0.08212278,-0.1281487
213.0,0.08045611,-0.1298153
213.04,0.08212278,-0.131482
213.08,0.08212278,-0.1331487
213.12,0.08545611,-0.1348153
213.16,0.08712278,-0.1381487
213.2,0.08545611,-0.1398153
213.24,0.08545611,-0.141482
213.28,0.08545611,-0.146482
213.32,0.08545611,-0.1531487
213.36,0.08545611,-0.1598153
213.4,0.08545611,-0.161482
213.44,0.08378945,-0.1648153
213.48,0.08378945,-0.1681487
213.52,0.08212278,-0.171482
213.56,0.08212278,-0.171482
213.6,0.08045611,-0.1731487
213.64,0.08045611,-0.1731487
213.68,0.07878945,-0.1731487
213.72,0.07878945,-0.1748153
213.76,0.07712278,-0.176482
213.8,0.07712278,-0.181482
213.84,0.07712278,-0.1898153
213.88,0.07712278,-0.1948153
213.92,0.07545611,-0.1981487
213.96,0.07545611,-0.1998153
214.0,0.07545611,-0.201482
214.04,0.07712278,-0.2031487
214.08,0.07712278,-0.206482
214.12,0.07545611,-0.2081487
214.16,0.07545611,-0.2081487
214.2,0.07712278,-0.2081487
214.24,0.07878945,-0.2081487
214.28,0.08045611,-0.2098153
214.32,0.08045611,-0.2098153
214.36,0.08045611,-0.2098153
214.4,0.08045611,-0.2098153
214.44,0.08045611,-0.2098153
214.48,0.08045611,-0.2098153
214.52,0.08045611,-0.2081487
214.56,0.08045611,-0.2081487
214.6,0.08045611,-0.2081487
214.64,0.08045611,-0.2081487
214.68,0.07878945,-0.2081487
214.72,0.07878945,-0.2081487
214.76,0.07712278,-0.2081487
214.8,0.07712278,-0.2081487
214.84,0.07712278,-0.2081487
214.88,0.07712278,-0.2081487
214.92,0.07712278,-0.2081487
214.96,0.07712278,-0.2081487
215.0,0.07712278,-0.2081487
215.04,0.07712278,-0.2081487
215.08,0.07712278,-0.2098153
215.12,0.07878945,-0.2098153
215.16,0.07878945,-0.2098153
215.2,0.07878945,-0.2098153
215.24,0.07878945,-0.2098153
215.28,0.07878945,-0.2098153
215.32,0.07878945,-0.2098153
215.36,0.07878945,-0.2098153
215.4,0.07878945,-0.2098153
215.44,0.07878945,-0.2098153
215.48,0.07878945,-0.2098153
215.52,0.07878945,-0.2098153
215.56,0.07712278,-0.2131487
215.6,0.07712278,-0.2131487
215.64,0.07712278,-0.2131487
215.68,0.07712278,-0.2131487
215.72,0.07712278,-0.2131487
215.76,0.07712278,-0.2131487
215.8,0.07545611,-0.2131487
215.84,0.07378945,-0.211482
215.88,0.07212278,-0.211482
215.92,0.07212278,-0.206482
215.96,0.07045611,-0.2031487
216.0,0.07045611,-0.2048153
216.04,0.07045611,-0.2048153
216.08,0.06878945,-0.206482
216.12,0.06878945,-0.2081487
216.16,0.06878945,-0.2081487
216.2,0.06878945,-0.2081487
216.24,0.06878945,-0.2231487
216.28,0.06878945,-0.2248153
216.32,0.06878945,-0.2248153
216.36,0.06878945,-0.2248153
216.4,0.06878945,-0.2248153
216.44,0.06878945,-0.2248153
216.48,0.06878945,-0.226482
216.52,0.06878945,-0.226482
216.56,0.06878945,-0.2298153
216.6,0.06878945,-0.2331487
216.64,0.06878945,-0.236482
216.68,0.06878945,-0.2398153
216.72,0.06878945,-0.2448153
216.76,0.06878945,-0.2498153
216.8,0.06712278,-0.2548153
216.84,0.06712278,-0.2581487
216.88,0.06545611,-0.2631487
216.92,0.06378945,-0.2648153
216.96,0.06212278,-0.2648153
217.0,0.05878945,-0.2681487
217.04,0.05878945,-0.271482
217.08,0.05878945,-0.2748153
217.12,0.05878945,-0.276482
217.16,0.05878945,-0.2781487
217.2,0.05878945,-0.2831487
217.24,0.05712278,-0.2848153
217.28,0.05712278,-0.286482
217.32,0.05712278,-0.2881487
217.36,0.05378945,-0.286482
217.4,0.05378945,-0.2831487
217.44,0.05545611,-0.2831487
217.48,0.05212278,-0.2831487
217.52,0.05212278,-0.2831487
217.56,0.05212278,-0.2831487
217.6,0.05212278,-0.2831487
217.64,0.05212278,-0.2831487
217.68,0.05045611,-0.2831487
217.72,0.05045611,-0.2831487
217.76,0.05212278,-0.2831487
217.8,0.05212278,-0.2798153
217.84,0.05378945,-0.2781487
217.88,0.05378945,-0.2731487
217.92,0.05378945,-0.261482
217.96,0.05378945,-0.2531487
218.0,0.05545611,-0.246482
218.04,0.05545611,-0.2398153
218.08,0.05712278,-0.2381487
218.12,0.06045611,-0.236482
218.16,0.06045611,-0.2348153
218.2,0.06045611,-0.2348153
218.24,0.06212278,-0.236482
218.28,0.06212278,-0.236482
218.32,0.06212278,-0.236482
218.36,0.06212278,-0.236482
218.4,0.06212278,-0.236482
218.44,0.06212278,-0.236482
218.48,0.06212278,-0.2398153
218.52,0.06212278,-0.2431487
218.56,0.06545611,-0.2448153
218.6,0.06545611,-0.2431487
218.64,0.06712278,-0.241482
218.68,0.06878945,-0.2381487
218.72,0.06878945,-0.236482
218.76,0.06878945,-0.2348153
218.8,0.07045611,-0.2298153
218.84,0.07212278,-0.221482
218.88,0.07378945,-0.2081487
218.92,0.07378945,-0.1981487
218.96,0.07545611,-0.181482
219.0,0.07545611,-0.166482
219.04,0.07545611,-0.1498153
219.08,0.07712278,-0.1348153
219.12,0.07712278,-0.1231487
219.16,0.07712278,-0.111482
219.2,0.07712278,-0.09981533
219.24,0.07878945,-0.08814866
