,frametime,GoldStandardValence,GoldStandardArousal
4454,178.16,0.06895812,-0.02943642
4455,178.2,0.06895812,-0.03110308
4456,178.24,0.06895812,-0.03443642
4457,178.28,0.06895812,-0.03443642
4458,178.32,0.06729146,-0.03776975
4459,178.36,0.06729146,-0.03943642
4460,178.4,0.06729146,-0.04443642
4461,178.44,0.06729146,-0.04776975
4462,178.48,0.06729146,-0.04943642
4463,178.52,0.06729146,-0.05110308
4464,178.56,0.06729146,-0.05776975
4465,178.6,0.06895812,-0.06110308
4466,178.64,0.06895812,-0.06776975
4467,178.68,0.07062479,-0.06943642
4468,178.72,0.07062479,-0.07110308
4469,178.76,0.07229146,-0.07276975
4470,178.8,0.07229146,-0.07443642
4471,178.84,0.07395812,-0.07610308
4472,178.88,0.07395812,-0.07776975
4473,178.92,0.07395812,-0.07943642
4474,178.96,0.07395812,-0.07943642
4475,179.0,0.07395812,-0.07943642
4476,179.04,0.07562479,-0.07943642
4477,179.08,0.07729146,-0.07943642
4478,179.12,0.07562479,-0.07943642
4479,179.16,0.07562479,-0.07943642
4480,179.2,0.07729146,-0.08443642
4481,179.24,0.07895812,-0.08776975
4482,179.28,0.07895812,-0.08943642
4483,179.32,0.08062479,-0.09110308
4484,179.36,0.08062479,-0.09443642
4485,179.4,0.08062479,-0.09610308
4486,179.44,0.08229146,-0.09776975
4487,179.48,0.08229146,-0.09776975
4488,179.52,0.08229146,-0.09443642
4489,179.56,0.08229146,-0.09443642
4490,179.6,0.08229146,-0.09776975
4491,179.64,0.08229146,-0.1011031
4492,179.68,0.08062479,-0.1044364
4493,179.72,0.07895812,-0.1077697
4494,179.76,0.07895812,-0.1094364
4495,179.8,0.07895812,-0.1127697
4496,179.84,0.08062479,-0.1144364
4497,179.88,0.08229146,-0.1177697
4498,179.92,0.08229146,-0.1194364
4499,179.96,0.08395812,-0.1227697
4500,180.0,0.08229146,-0.1261031
4501,180.04,0.08395812,-0.1277697
4502,180.08,0.08229146,-0.1277697
4503,180.12,0.08062479,-0.1294364
4504,180.16,0.07729146,-0.1311031
4505,180.2,0.07562479,-0.1327697
4506,180.24,0.07395812,-0.1377697
4507,180.28,0.07395812,-0.1394364
4508,180.32,0.07395812,-0.1411031
4509,180.36,0.07229146,-0.1411031
4510,180.4,0.07395812,-0.1427697
4511,180.44,0.07562479,-0.1411031
4512,180.48,0.07729146,-0.1394364
4513,180.52,0.07562479,-0.1377697
4514,180.56,0.07729146,-0.1361031
4515,180.6,0.07729146,-0.1344364
4516,180.64,0.07729146,-0.1311031
4517,180.68,0.07562479,-0.1261031
4518,180.72,0.07562479,-0.1244364
4519,180.76,0.07562479,-0.1261031
4520,180.8,0.07395812,-0.1244364
4521,180.84,0.07395812,-0.1227697
4522,180.88,0.07229146,-0.1244364
4523,180.92,0.06895812,-0.1244364
4524,180.96,0.06729146,-0.1244364
4525,181.0,0.06729146,-0.1244364
4526,181.04,0.06729146,-0.1244364
4527,181.08,0.06729146,-0.1227697
4528,181.12,0.06729146,-0.1194364
4529,181.16,0.06562479,-0.1177697
4530,181.2,0.06395812,-0.1161031
4531,181.24,0.06229146,-0.1144364
4532,181.28,0.06062479,-0.1127697
4533,181.32,0.05729146,-0.1127697
4534,181.36,0.05395812,-0.1127697
4535,181.4,0.05062479,-0.1127697
4536,181.44,0.04895812,-0.1127697
4537,181.48,0.05895812,-0.1127697
4538,181.52,0.06895812,-0.1127697
4539,181.56,0.07395812,-0.1077697
4540,181.6,0.08062479,-0.1061031
4541,181.64,0.08729146,-0.1061031
4542,181.68,0.09395812,-0.1044364
4543,181.72,0.09729146,-0.1027697
4544,181.76,0.1072915,-0.1027697
4545,181.8,0.1139581,-0.1027697
4546,181.84,0.1256248,-0.1027697
4547,181.88,0.1306248,-0.1011031
4548,181.92,0.1372915,-0.09610308
4549,181.96,0.1422915,-0.08943642
4550,182.0,0.1489581,-0.08443642
4551,182.04,0.1556248,-0.07943642
4552,182.08,0.1656248,-0.07610308
4553,182.12,0.1772915,-0.07276975
4554,182.16,0.1872915,-0.06443642
4555,182.2,0.1906248,-0.05943642
4556,182.24,0.1989581,-0.05276975
4557,182.28,0.2056248,-0.05110308
4558,182.32,0.2106248,-0.04776975
4559,182.36,0.2122915,-0.04610308
4560,182.4,0.2189581,-0.04443642
4561,182.44,0.2222915,-0.04276975
4562,182.48,0.2239581,-0.04610308
4563,182.52,0.2289581,-0.04943642
4564,182.56,0.2306248,-0.05276975
4565,182.6,0.2322915,-0.05610308
4566,182.64,0.2372915,-0.05776975
4567,182.68,0.2439581,-0.06110308
4568,182.72,0.2489581,-0.06443642
4569,182.76,0.2522915,-0.06443642
4570,182.8,0.2539581,-0.06276975
4571,182.84,0.2556248,-0.06443642
4572,182.88,0.2556248,-0.06443642
4573,182.92,0.2589581,-0.06443642
4574,182.96,0.2606248,-0.06110308
4575,183.0,0.2639581,-0.05776975
4576,183.04,0.2639581,-0.05943642
4577,183.08,0.2639581,-0.05943642
4578,183.12,0.2639581,-0.05943642
4579,183.16,0.2656248,-0.05943642
4580,183.2,0.2639581,-0.06110308
4581,183.24,0.2656248,-0.06110308
4582,183.28,0.2656248,-0.06276975
4583,183.32,0.2656248,-0.06610308
4584,183.36,0.2672915,-0.07110308
4585,183.4,0.2689581,-0.07276975
4586,183.44,0.2706248,-0.07276975
4587,183.48,0.2706248,-0.07276975
4588,183.52,0.2739581,-0.07276975
4589,183.56,0.2739581,-0.07276975
4590,183.6,0.2739581,-0.07276975
4591,183.64,0.2739581,-0.07610308
4592,183.68,0.2722915,-0.07776975
4593,183.72,0.2739581,-0.07776975
4594,183.76,0.2739581,-0.07943642
4595,183.8,0.2739581,-0.07943642
4596,183.84,0.2739581,-0.08110308
4597,183.88,0.2739581,-0.08443642
4598,183.92,0.2722915,-0.08610308
4599,183.96,0.2722915,-0.08776975
4600,184.0,0.2706248,-0.09110308
4601,184.04,0.2706248,-0.09776975
4602,184.08,0.2722915,-0.1011031
4603,184.12,0.2689581,-0.1027697
4604,184.16,0.2672915,-0.1077697
4605,184.2,0.2622915,-0.1094364
4606,184.24,0.2606248,-0.1161031
4607,184.28,0.2606248,-0.1244364
4608,184.32,0.2606248,-0.1344364
4609,184.36,0.2606248,-0.1411031
4610,184.4,0.2589581,-0.1527697
4611,184.44,0.2589581,-0.1561031
4612,184.48,0.2589581,-0.1577697
4613,184.52,0.2572915,-0.1611031
4614,184.56,0.2556248,-0.1661031
4615,184.6,0.2539581,-0.1694364
4616,184.64,0.2522915,-0.1744364
4617,184.68,0.2522915,-0.1761031
4618,184.72,0.2506248,-0.1777697
4619,184.76,0.2456248,-0.1777697
4620,184.8,0.2422915,-0.1811031
4621,184.84,0.2356248,-0.1811031
4622,184.88,0.2306248,-0.1827697
4623,184.92,0.2272915,-0.1811031
4624,184.96,0.2189581,-0.1811031
4625,185.0,0.2156248,-0.1811031
4626,185.04,0.2122915,-0.1794364
4627,185.08,0.2106248,-0.1811031
4628,185.12,0.2072915,-0.1811031
4629,185.16,0.2056248,-0.1861031
4630,185.2,0.1989581,-0.1894364
4631,185.24,0.1989581,-0.1894364
4632,185.28,0.1956248,-0.1927697
4633,185.32,0.1939581,-0.1927697
4634,185.36,0.1906248,-0.1911031
4635,185.4,0.1872915,-0.1911031
4636,185.44,0.1839581,-0.1927697
4637,185.48,0.1789581,-0.1927697
4638,185.52,0.1789581,-0.1911031
4639,185.56,0.1756248,-0.1911031
4640,185.6,0.1756248,-0.1927697
4641,185.64,0.1756248,-0.1927697
4642,185.68,0.1756248,-0.1944364
4643,185.72,0.1756248,-0.1961031
4644,185.76,0.1739581,-0.1977697
4645,185.8,0.1722915,-0.1994364
4646,185.84,0.1689581,-0.1994364
4647,185.88,0.1622915,-0.1994364
4648,185.92,0.1556248,-0.1994364
4649,185.96,0.1556248,-0.1994364
4650,186.0,0.1539581,-0.1994364
4651,186.04,0.1539581,-0.1994364
4652,186.08,0.1539581,-0.1994364
4653,186.12,0.1539581,-0.1994364
4654,186.16,0.1539581,-0.1994364
4655,186.2,0.1539581,-0.1994364
4656,186.24,0.1539581,-0.1994364
4657,186.28,0.1539581,-0.1994364
4658,186.32,0.1506248,-0.1994364
4659,186.36,0.1489581,-0.2011031
4660,186.4,0.1472915,-0.2044364
4661,186.44,0.1439581,-0.2094364
4662,186.48,0.1439581,-0.2161031
4663,186.52,0.1439581,-0.2194364
4664,186.56,0.1439581,-0.2211031
4665,186.6,0.1439581,-0.2261031
4666,186.64,0.1439581,-0.2294364
4667,186.68,0.1439581,-0.2327697
4668,186.72,0.1422915,-0.2377697
4669,186.76,0.1389581,-0.2411031
4670,186.8,0.1372915,-0.2427697
4671,186.84,0.1339581,-0.2461031
4672,186.88,0.1289581,-0.2461031
4673,186.92,0.1256248,-0.2477697
4674,186.96,0.1256248,-0.2477697
4675,187.0,0.1239581,-0.2477697
4676,187.04,0.1239581,-0.2477697
4677,187.08,0.1222915,-0.2477697
4678,187.12,0.1206248,-0.2494364
4679,187.16,0.1172915,-0.2494364
4680,187.2,0.1156248,-0.2494364
4681,187.24,0.1089581,-0.2494364
4682,187.28,0.1039581,-0.2494364
4683,187.32,0.1022915,-0.2494364
4684,187.36,0.09562479,-0.2494364
4685,187.4,0.09395812,-0.2494364
4686,187.44,0.09229146,-0.2494364
4687,187.48,0.08895812,-0.2494364
4688,187.52,0.08729146,-0.2477697
4689,187.56,0.08395812,-0.2461031
4690,187.6,0.08229146,-0.2477697
4691,187.64,0.07895812,-0.2477697
4692,187.68,0.07562479,-0.2527697
4693,187.72,0.07395812,-0.2627697
4694,187.76,0.07229146,-0.2677697
4695,187.8,0.06895812,-0.2694364
4696,187.84,0.06562479,-0.2711031
4697,187.88,0.06062479,-0.2711031
4698,187.92,0.05729146,-0.2727697
4699,187.96,0.05562479,-0.2727697
4700,188.0,0.05229146,-0.2744364
4701,188.04,0.04895812,-0.2744364
4702,188.08,0.04895812,-0.2727697
4703,188.12,0.04895812,-0.2727697
4704,188.16,0.04562479,-0.2727697
4705,188.2,0.04395812,-0.2711031
4706,188.24,0.04229146,-0.2677697
4707,188.28,0.04229146,-0.2661031
4708,188.32,0.04229146,-0.2661031
4709,188.36,0.04229146,-0.2661031
4710,188.4,0.04062479,-0.2661031
4711,188.44,0.03729146,-0.2677697
4712,188.48,0.03562479,-0.2677697
4713,188.52,0.03562479,-0.2677697
4714,188.56,0.03395812,-0.2677697
4715,188.6,0.03395812,-0.2694364
4716,188.64,0.03395812,-0.2711031
4717,188.68,0.03229146,-0.2727697
4718,188.72,0.03229146,-0.2744364
4719,188.76,0.03229146,-0.2761031
4720,188.8,0.03229146,-0.2761031
4721,188.84,0.03229146,-0.2744364
4722,188.88,0.03229146,-0.2744364
4723,188.92,0.03229146,-0.2727697
4724,188.96,0.03229146,-0.2727697
4725,189.0,0.03229146,-0.2727697
4726,189.04,0.03229146,-0.2744364
4727,189.08,0.03229146,-0.2777697
4728,189.12,0.02895812,-0.2794364
4729,189.16,0.02895812,-0.2811031
4730,189.2,0.02895812,-0.2827697
4731,189.24,0.02562479,-0.2827697
4732,189.28,0.02395812,-0.2827697
4733,189.32,0.02395812,-0.2844364
4734,189.36,0.02229146,-0.2844364
4735,189.4,0.01729146,-0.2844364
4736,189.44,0.01729146,-0.2861031
4737,189.48,0.01395812,-0.2861031
4738,189.52,0.01229146,-0.2877697
4739,189.56,0.01062479,-0.2894364
4740,189.6,0.01062479,-0.2911031
4741,189.64,0.01062479,-0.2927697
4742,189.68,0.01062479,-0.2944364
4743,189.72,0.008958124,-0.2961031
4744,189.76,0.008958124,-0.2994364
4745,189.8,0.01062479,-0.3027697
4746,189.84,0.01062479,-0.3061031
4747,189.88,0.01062479,-0.3077697
4748,189.92,0.007291458,-0.3094364
4749,189.96,0.005624791,-0.3111031
4750,190.0,0.005624791,-0.3127697
4751,190.04,0.005624791,-0.3144364
4752,190.08,0.005624791,-0.3161031
4753,190.12,0.005624791,-0.3194364
4754,190.16,0.003958124,-0.3211031
4755,190.2,0.0006247911,-0.3244364
4756,190.24,-0.001041876,-0.3261031
4757,190.28,-0.001041876,-0.3277697
4758,190.32,-0.001041876,-0.3311031
4759,190.36,-0.002708542,-0.3344364
4760,190.4,-0.002708542,-0.3344364
4761,190.44,-0.004375209,-0.3361031
4762,190.48,-0.004375209,-0.3361031
4763,190.52,-0.004375209,-0.3377697
4764,190.56,-0.004375209,-0.3377697
4765,190.6,-0.006041876,-0.3394364
4766,190.64,-0.006041876,-0.3411031
4767,190.68,-0.009375209,-0.3444364
4768,190.72,-0.01104188,-0.3444364
4769,190.76,-0.01270854,-0.3461031
4770,190.8,-0.01270854,-0.3477697
4771,190.84,-0.01270854,-0.3477697
4772,190.88,-0.01270854,-0.3494364
4773,190.92,-0.01270854,-0.3511031
4774,190.96,-0.01270854,-0.3511031
4775,191.0,-0.01437521,-0.3527697
4776,191.04,-0.01437521,-0.3527697
4777,191.08,-0.01604188,-0.3511031
4778,191.12,-0.01770854,-0.3527697
4779,191.16,-0.01937521,-0.3527697
4780,191.2,-0.01937521,-0.3511031
4781,191.24,-0.01937521,-0.3544364
4782,191.28,-0.01937521,-0.3627697
4783,191.32,-0.01937521,-0.3711031
4784,191.36,-0.01937521,-0.3811031
4785,191.4,-0.01937521,-0.3911031
4786,191.44,-0.02104188,-0.3961031
4787,191.48,-0.02104188,-0.3994364
4788,191.52,-0.02104188,-0.4027697
4789,191.56,-0.02104188,-0.4061031
4790,191.6,-0.01937521,-0.4094364
4791,191.64,-0.01937521,-0.4144364
4792,191.68,-0.02104188,-0.4194364
4793,191.72,-0.02104188,-0.4177697
4794,191.76,-0.02104188,-0.4194364
4795,191.8,-0.02104188,-0.4194364
4796,191.84,-0.02104188,-0.4194364
4797,191.88,-0.02104188,-0.4194364
4798,191.92,-0.02104188,-0.4194364
4799,191.96,-0.02104188,-0.4194364
4800,192.0,-0.02104188,-0.4194364
4801,192.04,-0.01937521,-0.4194364
4802,192.08,-0.01770854,-0.4194364
4803,192.12,-0.01604188,-0.4194364
4804,192.16,-0.01437521,-0.4194364
4805,192.2,-0.01437521,-0.4211031
4806,192.24,-0.01270854,-0.4277697
4807,192.28,-0.01270854,-0.4327697
4808,192.32,-0.01437521,-0.4327697
4809,192.36,-0.01437521,-0.4327697
4810,192.4,-0.01437521,-0.4344364
4811,192.44,-0.01604188,-0.4344364
4812,192.48,-0.01604188,-0.4344364
4813,192.52,-0.01604188,-0.4344364
4814,192.56,-0.01770854,-0.4344364
4815,192.6,-0.01937521,-0.4344364
4816,192.64,-0.02270854,-0.4344364
4817,192.68,-0.02437521,-0.4361031
4818,192.72,-0.02437521,-0.4361031
4819,192.76,-0.02604188,-0.4361031
4820,192.8,-0.02604188,-0.4377697
4821,192.84,-0.02604188,-0.4377697
4822,192.88,-0.02604188,-0.4361031
4823,192.92,-0.02770854,-0.4377697
4824,192.96,-0.02770854,-0.4361031
4825,193.0,-0.02770854,-0.4344364
4826,193.04,-0.02770854,-0.4327697
4827,193.08,-0.02770854,-0.4311031
4828,193.12,-0.02937521,-0.4294364
4829,193.16,-0.02937521,-0.4277697
4830,193.2,-0.03104188,-0.4294364
4831,193.24,-0.03104188,-0.4294364
4832,193.28,-0.03270854,-0.4327697
4833,193.32,-0.03270854,-0.4344364
4834,193.36,-0.03270854,-0.4344364
4835,193.4,-0.03270854,-0.4344364
4836,193.44,-0.03270854,-0.4344364
4837,193.48,-0.03270854,-0.4344364
4838,193.52,-0.03270854,-0.4344364
4839,193.56,-0.03270854,-0.4344364
4840,193.6,-0.03270854,-0.4344364
4841,193.64,-0.03604188,-0.4344364
4842,193.68,-0.03604188,-0.4361031
4843,193.72,-0.03604188,-0.4361031
4844,193.76,-0.04104188,-0.4377697
4845,193.8,-0.04270854,-0.4377697
4846,193.84,-0.04437521,-0.4394364
4847,193.88,-0.04437521,-0.4394364
4848,193.92,-0.04437521,-0.4411031
4849,193.96,-0.04437521,-0.4411031
4850,194.0,-0.04437521,-0.4411031
4851,194.04,-0.04604188,-0.4427697
4852,194.08,-0.04604188,-0.4444364
4853,194.12,-0.04604188,-0.4444364
4854,194.16,-0.04604188,-0.4461031
4855,194.2,-0.04604188,-0.4461031
4856,194.24,-0.04604188,-0.4477697
4857,194.28,-0.04604188,-0.4477697
4858,194.32,-0.04604188,-0.4511031
4859,194.36,-0.04937521,-0.4527697
4860,194.4,-0.04937521,-0.4544364
4861,194.44,-0.04937521,-0.4561031
4862,194.48,-0.04937521,-0.4561031
4863,194.52,-0.04937521,-0.4561031
4864,194.56,-0.04937521,-0.4544364
4865,194.6,-0.04770854,-0.4544364
4866,194.64,-0.04604188,-0.4544364
4867,194.68,-0.04604188,-0.4544364
4868,194.72,-0.04604188,-0.4527697
4869,194.76,-0.04604188,-0.4527697
4870,194.8,-0.04437521,-0.4527697
4871,194.84,-0.04437521,-0.4511031
4872,194.88,-0.04437521,-0.4511031
4873,194.92,-0.04437521,-0.4527697
4874,194.96,-0.04437521,-0.4527697
4875,195.0,-0.04437521,-0.4544364
4876,195.04,-0.04437521,-0.4561031
4877,195.08,-0.04437521,-0.4577697
4878,195.12,-0.04437521,-0.4577697
4879,195.16,-0.04437521,-0.4577697
4880,195.2,-0.04437521,-0.4577697
4881,195.24,-0.04437521,-0.4577697
4882,195.28,-0.04437521,-0.4577697
4883,195.32,-0.04437521,-0.4577697
4884,195.36,-0.04437521,-0.4577697
4885,195.4,-0.04270854,-0.4577697
4886,195.44,-0.04104188,-0.4577697
4887,195.48,-0.04104188,-0.4577697
4888,195.52,-0.03937521,-0.4577697
4889,195.56,-0.03937521,-0.4577697
4890,195.6,-0.03937521,-0.4577697
4891,195.64,-0.03937521,-0.4577697
4892,195.68,-0.04104188,-0.4577697
4893,195.72,-0.04104188,-0.4577697
4894,195.76,-0.04104188,-0.4577697
4895,195.8,-0.04104188,-0.4577697
4896,195.84,-0.04104188,-0.4577697
4897,195.88,-0.04104188,-0.4561031
4898,195.92,-0.03937521,-0.4544364
4899,195.96,-0.03770854,-0.4544364
4900,196.0,-0.03270854,-0.4544364
4901,196.04,-0.03104188,-0.4544364
4902,196.08,-0.02937521,-0.4544364
4903,196.12,-0.02937521,-0.4544364
4904,196.16,-0.02937521,-0.4544364
4905,196.2,-0.02937521,-0.4544364
4906,196.24,-0.02937521,-0.4544364
4907,196.28,-0.02937521,-0.4544364
4908,196.32,-0.02937521,-0.4544364
4909,196.36,-0.02937521,-0.4527697
4910,196.4,-0.02937521,-0.4494364
4911,196.44,-0.03270854,-0.4494364
4912,196.48,-0.03604188,-0.4494364
4913,196.52,-0.04104188,-0.4477697
4914,196.56,-0.04437521,-0.4461031
4915,196.6,-0.04437521,-0.4461031
4916,196.64,-0.04437521,-0.4461031
4917,196.68,-0.04437521,-0.4461031
4918,196.72,-0.04437521,-0.4461031
4919,196.76,-0.04437521,-0.4461031
4920,196.8,-0.04437521,-0.4461031
4921,196.84,-0.04437521,-0.4461031
4922,196.88,-0.04437521,-0.4461031
4923,196.92,-0.04604188,-0.4461031
4924,196.96,-0.04937521,-0.4461031
4925,197.0,-0.05104188,-0.4461031
4926,197.04,-0.05604188,-0.4444364
4927,197.08,-0.05770854,-0.4444364
4928,197.12,-0.05770854,-0.4444364
4929,197.16,-0.05937521,-0.4427697
4930,197.2,-0.05937521,-0.4411031
4931,197.24,-0.05937521,-0.4411031
4932,197.28,-0.05937521,-0.4394364
4933,197.32,-0.06104188,-0.4394364
4934,197.36,-0.06104188,-0.4394364
4935,197.4,-0.06104188,-0.4394364
4936,197.44,-0.06270854,-0.4394364
4937,197.48,-0.06437521,-0.4394364
4938,197.52,-0.06437521,-0.4394364
4939,197.56,-0.06437521,-0.4394364
4940,197.6,-0.05770854,-0.4327697
4941,197.64,-0.05770854,-0.4227697
4942,197.68,-0.05437521,-0.4127697
4943,197.72,-0.04937521,-0.3911031
4944,197.76,-0.04270854,-0.3744364
4945,197.8,-0.03604188,-0.3661031
4946,197.84,-0.02437521,-0.3511031
4947,197.88,-0.01104188,-0.3394364
4948,197.92,0.003958124,-0.3261031
4949,197.96,0.01895812,-0.3194364
4950,198.0,0.04729146,-0.3044364
4951,198.04,0.06395812,-0.2861031
4952,198.08,0.07562479,-0.2727697
4953,198.12,0.08895812,-0.2544364
4954,198.16,0.1022915,-0.2427697
4955,198.2,0.1122915,-0.2311031
4956,198.24,0.1156248,-0.2144364
4957,198.28,0.1206248,-0.1977697
4958,198.32,0.1256248,-0.1877697
4959,198.36,0.1339581,-0.1777697
4960,198.4,0.1372915,-0.1661031
4961,198.44,0.1439581,-0.1561031
4962,198.48,0.1506248,-0.1494364
4963,198.52,0.1639581,-0.1394364
4964,198.56,0.1756248,-0.1361031
4965,198.6,0.1822915,-0.1327697
4966,198.64,0.1889581,-0.1277697
4967,198.68,0.1906248,-0.1261031
4968,198.72,0.1939581,-0.1194364
4969,198.76,0.1989581,-0.1161031
4970,198.8,0.2022915,-0.1161031
4971,198.84,0.2039581,-0.1127697
4972,198.88,0.2056248,-0.1127697
4973,198.92,0.2089581,-0.1127697
4974,198.96,0.2122915,-0.1111031
4975,199.0,0.2156248,-0.1111031
4976,199.04,0.2189581,-0.1077697
4977,199.08,0.2222915,-0.1061031
4978,199.12,0.2256248,-0.1061031
4979,199.16,0.2256248,-0.1061031
4980,199.2,0.2306248,-0.1027697
4981,199.24,0.2322915,-0.1011031
4982,199.28,0.2339581,-0.1011031
4983,199.32,0.2389581,-0.09776975
4984,199.36,0.2389581,-0.09443642
4985,199.4,0.2389581,-0.09276975
4986,199.44,0.2356248,-0.08943642
4987,199.48,0.2356248,-0.08610308
4988,199.52,0.2322915,-0.08443642
4989,199.56,0.2372915,-0.08110308
4990,199.6,0.2406248,-0.07943642
4991,199.64,0.2439581,-0.07610308
4992,199.68,0.2472915,-0.07110308
4993,199.72,0.2522915,-0.06776975
4994,199.76,0.2539581,-0.06776975
4995,199.8,0.2522915,-0.06776975
4996,199.84,0.2522915,-0.06443642
4997,199.88,0.2506248,-0.05943642
4998,199.92,0.2506248,-0.05776975
4999,199.96,0.2472915,-0.05610308
5000,200.0,0.2439581,-0.05610308
5001,200.04,0.2406248,-0.05110308
5002,200.08,0.2356248,-0.04943642
5003,200.12,0.2356248,-0.04610308
5004,200.16,0.2356248,-0.04610308
5005,200.2,0.2356248,-0.04110308
5006,200.24,0.2372915,-0.04110308
5007,200.28,0.2372915,-0.03943642
5008,200.32,0.2339581,-0.03443642
5009,200.36,0.2339581,-0.02943642
5010,200.4,0.2339581,-0.02276975
5011,200.44,0.2322915,-0.01610308
5012,200.48,0.2306248,-0.01110308
5013,200.52,0.2306248,-0.007769749
5014,200.56,0.2256248,-0.001103082
5015,200.6,0.2239581,0.003896918
5016,200.64,0.2222915,0.008896918
5017,200.68,0.2239581,0.01723025
5018,200.72,0.2256248,0.01889692
5019,200.76,0.2272915,0.02223025
5020,200.8,0.2306248,0.02389692
5021,200.84,0.2322915,0.02389692
5022,200.88,0.2322915,0.02389692
5023,200.92,0.2339581,0.02556358
5024,200.96,0.2339581,0.02723025
5025,201.0,0.2339581,0.02889692
5026,201.04,0.2339581,0.02889692
5027,201.08,0.2339581,0.03056358
5028,201.12,0.2339581,0.03056358
5029,201.16,0.2339581,0.03389692
5030,201.2,0.2339581,0.03723025
5031,201.24,0.2356248,0.04056358
5032,201.28,0.2389581,0.04056358
5033,201.32,0.2406248,0.04223025
5034,201.36,0.2439581,0.04223025
5035,201.4,0.2439581,0.04223025
5036,201.44,0.2456248,0.04223025
5037,201.48,0.2472915,0.04223025
5038,201.52,0.2522915,0.04223025
5039,201.56,0.2539581,0.04389692
5040,201.6,0.2539581,0.04389692
5041,201.64,0.2539581,0.04556358
5042,201.68,0.2522915,0.04556358
5043,201.72,0.2539581,0.04556358
5044,201.76,0.2539581,0.04723025
5045,201.8,0.2539581,0.05223025
5046,201.84,0.2539581,0.05556358
5047,201.88,0.2539581,0.05556358
5048,201.92,0.2539581,0.05723025
5049,201.96,0.2522915,0.05723025
5050,202.0,0.2506248,0.05556358
5051,202.04,0.2456248,0.05389692
5052,202.08,0.2472915,0.05389692
5053,202.12,0.2439581,0.05223025
5054,202.16,0.2422915,0.05223025
5055,202.2,0.2422915,0.05056358
5056,202.24,0.2406248,0.05056358
5057,202.28,0.2389581,0.04889692
5058,202.32,0.2406248,0.04556358
5059,202.36,0.2406248,0.04223025
5060,202.4,0.2422915,0.04056358
5061,202.44,0.2422915,0.04056358
5062,202.48,0.2406248,0.03889692
5063,202.52,0.2406248,0.04056358
5064,202.56,0.2422915,0.04056358
5065,202.6,0.2406248,0.03556358
