frametime,GoldStandardValence,GoldStandardArousal
192.68,0.0673679,-0.3058828
192.72,0.06570123,-0.3058828
192.76,0.0623679,-0.3058828
192.8,0.0623679,-0.3075494
192.84,0.0623679,-0.3042161
192.88,0.0623679,-0.3008828
192.92,0.0623679,-0.2992161
192.96,0.0623679,-0.2992161
193.0,0.05903457,-0.3008828
193.04,0.05570123,-0.3008828
193.08,0.0523679,-0.3025494
193.12,0.05070123,-0.3058828
193.16,0.04903457,-0.3058828
193.2,0.04903457,-0.3058828
193.24,0.04403457,-0.3075494
193.28,0.04403457,-0.3075494
193.32,0.0423679,-0.3108828
193.36,0.04070123,-0.3092161
193.4,0.03903457,-0.3125494
193.44,0.03903457,-0.3158828
193.48,0.03570123,-0.3192161
193.52,0.0323679,-0.3242161
193.56,0.0323679,-0.3308828
193.6,0.03070123,-0.3375494
193.64,0.0273679,-0.3408828
193.68,0.0273679,-0.3442161
193.72,0.0273679,-0.3475494
193.76,0.02403457,-0.3492161
193.8,0.02070123,-0.3525494
193.84,0.0173679,-0.3525494
193.88,0.01903457,-0.3542161
193.92,0.0173679,-0.3542161
193.96,0.01570123,-0.3542161
194.0,0.01570123,-0.3542161
194.04,0.0173679,-0.3542161
194.08,0.02403457,-0.3542161
194.12,0.03570123,-0.3542161
194.16,0.0423679,-0.3542161
194.2,0.04903457,-0.3542161
194.24,0.05903457,-0.3542161
194.28,0.0723679,-0.3525494
194.32,0.07903457,-0.3525494
194.36,0.08570123,-0.3525494
194.4,0.08903457,-0.3525494
194.44,0.0923679,-0.3525494
194.48,0.0923679,-0.3525494
194.52,0.0923679,-0.3525494
194.56,0.09403457,-0.3525494
194.6,0.09403457,-0.3525494
194.64,0.09403457,-0.3525494
194.68,0.09403457,-0.3525494
194.72,0.09403457,-0.3525494
194.76,0.09403457,-0.3475494
194.8,0.09570123,-0.3408828
194.84,0.0973679,-0.3408828
194.88,0.09903457,-0.3358828
194.92,0.09903457,-0.3325494
194.96,0.1007012,-0.3308828
195.0,0.09903457,-0.3292161
195.04,0.09903457,-0.3275494
195.08,0.09903457,-0.3258828
195.12,0.1007012,-0.3258828
195.16,0.1007012,-0.3242161
195.2,0.1007012,-0.3242161
195.24,0.1007012,-0.3208828
195.28,0.1007012,-0.3208828
195.32,0.1023679,-0.3192161
195.36,0.1023679,-0.3158828
195.4,0.1040346,-0.3158828
195.44,0.1057012,-0.3142161
195.48,0.1057012,-0.3142161
195.52,0.1057012,-0.3125494
195.56,0.1073679,-0.3125494
195.6,0.1107012,-0.3108828
195.64,0.1140346,-0.3125494
195.68,0.1173679,-0.3125494
195.72,0.1190346,-0.3108828
195.76,0.1240346,-0.3108828
195.8,0.1273679,-0.3092161
195.84,0.1307012,-0.3092161
195.88,0.1323679,-0.3108828
195.92,0.1340346,-0.3092161
195.96,0.1357012,-0.3125494
196.0,0.1373679,-0.3092161
196.04,0.1373679,-0.3092161
196.08,0.1373679,-0.3092161
196.12,0.1373679,-0.3075494
196.16,0.1373679,-0.3058828
196.2,0.1373679,-0.3058828
196.24,0.1373679,-0.3058828
196.28,0.1373679,-0.3058828
196.32,0.1373679,-0.3058828
196.36,0.1373679,-0.3075494
196.4,0.1390346,-0.3075494
196.44,0.1390346,-0.3075494
196.48,0.1390346,-0.3075494
196.52,0.1390346,-0.3075494
196.56,0.1390346,-0.3092161
196.6,0.1390346,-0.3092161
196.64,0.1390346,-0.3092161
196.68,0.1390346,-0.3075494
196.72,0.1407012,-0.3092161
196.76,0.1390346,-0.3092161
196.8,0.1390346,-0.3092161
196.84,0.1390346,-0.3092161
196.88,0.1390346,-0.3108828
196.92,0.1407012,-0.3108828
196.96,0.1407012,-0.3125494
197.0,0.1407012,-0.3125494
197.04,0.1407012,-0.3125494
197.08,0.1407012,-0.3108828
197.12,0.1407012,-0.3108828
197.16,0.1423679,-0.3125494
197.2,0.1407012,-0.3125494
197.24,0.1407012,-0.3125494
197.28,0.1407012,-0.3142161
197.32,0.1407012,-0.3142161
197.36,0.1423679,-0.3158828
197.4,0.1423679,-0.3175494
197.44,0.1423679,-0.3208828
197.48,0.1407012,-0.3225494
197.52,0.1407012,-0.3258828
197.56,0.1390346,-0.3275494
197.6,0.1373679,-0.3292161
197.64,0.1357012,-0.3292161
197.68,0.1340346,-0.3308828
197.72,0.1323679,-0.3308828
197.76,0.1307012,-0.3325494
197.8,0.1290346,-0.3342161
197.84,0.1290346,-0.3342161
197.88,0.1290346,-0.3342161
197.92,0.1290346,-0.3358828
197.96,0.1290346,-0.3358828
198.0,0.1290346,-0.3392161
198.04,0.1290346,-0.3392161
198.08,0.1290346,-0.3408828
198.12,0.1273679,-0.3408828
198.16,0.1273679,-0.3408828
198.2,0.1273679,-0.3408828
198.24,0.1273679,-0.3425494
198.28,0.1273679,-0.3442161
198.32,0.1223679,-0.3425494
198.36,0.1190346,-0.3425494
198.4,0.1173679,-0.3425494
198.44,0.1157012,-0.3442161
198.48,0.1123679,-0.3425494
198.52,0.1107012,-0.3425494
198.56,0.1090346,-0.3442161
198.6,0.1073679,-0.3458828
198.64,0.1073679,-0.3475494
198.68,0.1073679,-0.3475494
198.72,0.1073679,-0.3475494
198.76,0.1040346,-0.3475494
198.8,0.1007012,-0.3475494
198.84,0.0973679,-0.3475494
198.88,0.09403457,-0.3475494
198.92,0.08903457,-0.3475494
198.96,0.08570123,-0.3458828
199.0,0.0773679,-0.3458828
199.04,0.0723679,-0.3458828
199.08,0.0673679,-0.3458828
199.12,0.0623679,-0.3425494
199.16,0.05570123,-0.3325494
199.2,0.0523679,-0.3242161
199.24,0.05070123,-0.3092161
199.28,0.0473679,-0.2925494
199.32,0.0473679,-0.2758828
199.36,0.04903457,-0.2642161
199.4,0.0523679,-0.2525494
199.44,0.05570123,-0.2408828
199.48,0.06070123,-0.2292161
199.52,0.06903457,-0.2192161
199.56,0.07570123,-0.2092161
199.6,0.0823679,-0.1992161
199.64,0.0973679,-0.1908828
199.68,0.1073679,-0.1808828
199.72,0.1190346,-0.1725494
199.76,0.1257012,-0.1658828
199.8,0.1323679,-0.1525494
199.84,0.1407012,-0.1475494
199.88,0.1473679,-0.1375494
199.92,0.1523679,-0.1275494
199.96,0.1623679,-0.1208828
200.0,0.1673679,-0.1125494
200.04,0.1723679,-0.1075494
200.08,0.1757012,-0.1058828
200.12,0.1823679,-0.1025494
200.16,0.1940346,-0.1008828
200.2,0.1990346,-0.09421611
200.24,0.2040346,-0.09088278
200.28,0.2073679,-0.08421611
200.32,0.2090346,-0.08088278
200.36,0.2090346,-0.07754945
200.4,0.2107012,-0.07421611
200.44,0.2107012,-0.06921611
200.48,0.2123679,-0.06254945
200.52,0.2123679,-0.05088278
200.56,0.2140346,-0.04254945
200.6,0.2140346,-0.03254945
200.64,0.2190346,-0.01421611
200.68,0.2190346,0.01078389
200.72,0.2207012,0.02911722
200.76,0.2257012,0.05078389
200.8,0.2290346,0.07245055
200.84,0.2307012,0.08745055
200.88,0.2307012,0.09578389
200.92,0.2340346,0.1041172
200.96,0.2357012,0.1074506
201.0,0.2373679,0.1141172
201.04,0.2423679,0.1174506
201.08,0.2423679,0.1191172
201.12,0.2457012,0.1207839
201.16,0.2473679,0.1207839
201.2,0.2473679,0.1224506
201.24,0.2507012,0.1224506
201.28,0.2507012,0.1224506
201.32,0.2490346,0.1224506
201.36,0.2507012,0.1224506
201.4,0.2490346,0.1224506
201.44,0.2490346,0.1224506
201.48,0.2507012,0.1224506
201.52,0.2507012,0.1241172
201.56,0.2507012,0.1257839
201.6,0.2507012,0.1257839
201.64,0.2523679,0.1257839
201.68,0.2507012,0.1274506
201.72,0.2557012,0.1291172
201.76,0.2590346,0.1307839
201.8,0.2657012,0.1291172
201.84,0.2707012,0.1291172
201.88,0.2707012,0.1291172
201.92,0.2723679,0.1307839
201.96,0.2740346,0.1324506
202.0,0.2740346,0.1324506
202.04,0.2740346,0.1357839
202.08,0.2740346,0.1374506
202.12,0.2723679,0.1391172
202.16,0.2723679,0.1391172
202.2,0.2723679,0.1391172
202.24,0.2723679,0.1407839
202.28,0.2723679,0.1407839
202.32,0.2723679,0.1424506
202.36,0.2740346,0.1441172
202.4,0.2740346,0.1441172
202.44,0.2740346,0.1441172
202.48,0.2740346,0.1441172
202.52,0.2740346,0.1457839
202.56,0.2740346,0.1474506
202.6,0.2740346,0.1474506
202.64,0.2740346,0.1474506
202.68,0.2723679,0.1474506
202.72,0.2740346,0.1474506
202.76,0.2740346,0.1474506
202.8,0.2757012,0.1474506
202.84,0.2757012,0.1474506
202.88,0.2757012,0.1474506
202.92,0.2757012,0.1474506
202.96,0.2757012,0.1474506
203.0,0.2757012,0.1474506
203.04,0.2757012,0.1474506
203.08,0.2757012,0.1474506
203.12,0.2773679,0.1474506
203.16,0.2773679,0.1474506
203.2,0.2773679,0.1474506
203.24,0.2757012,0.1491172
203.28,0.2757012,0.1491172
203.32,0.2740346,0.1491172
203.36,0.2723679,0.1491172
203.4,0.2723679,0.1491172
203.44,0.2707012,0.1491172
203.48,0.2707012,0.1491172
203.52,0.2690346,0.1491172
203.56,0.2690346,0.1474506
203.6,0.2690346,0.1474506
203.64,0.2673679,0.1457839
203.68,0.2690346,0.1424506
203.72,0.2690346,0.1407839
203.76,0.2690346,0.1357839
203.8,0.2690346,0.1341172
203.84,0.2690346,0.1307839
203.88,0.2690346,0.1291172
203.92,0.2690346,0.1274506
203.96,0.2690346,0.1257839
204.0,0.2673679,0.1241172
204.04,0.2673679,0.1241172
204.08,0.2673679,0.1207839
204.12,0.2673679,0.1174506
204.16,0.2657012,0.1157839
204.2,0.2640346,0.1141172
204.24,0.2623679,0.1141172
204.28,0.2623679,0.1124506
204.32,0.2607012,0.1124506
204.36,0.2607012,0.1107839
204.4,0.2607012,0.1091172
204.44,0.2607012,0.1091172
204.48,0.2590346,0.1074506
204.52,0.2557012,0.1041172
204.56,0.2523679,0.1041172
204.6,0.2507012,0.1041172
204.64,0.2473679,0.1007839
204.68,0.2490346,0.09911722
204.72,0.2507012,0.09745055
204.76,0.2523679,0.09745055
204.8,0.2490346,0.09578389
204.84,0.2457012,0.09578389
204.88,0.2373679,0.09745055
204.92,0.2290346,0.09578389
204.96,0.2240346,0.09578389
205.0,0.2173679,0.09745055
205.04,0.2123679,0.1074506
205.08,0.2107012,0.1107839
205.12,0.2107012,0.1141172
205.16,0.2073679,0.1174506
205.2,0.2123679,0.1191172
205.24,0.2140346,0.1207839
205.28,0.2157012,0.1224506
205.32,0.2140346,0.1224506
205.36,0.2123679,0.1257839
205.4,0.2123679,0.1307839
205.44,0.2107012,0.1324506
205.48,0.2107012,0.1357839
205.52,0.2123679,0.1357839
205.56,0.2107012,0.1374506
205.6,0.2107012,0.1424506
205.64,0.2107012,0.1441172
205.68,0.2107012,0.1474506
205.72,0.2107012,0.1491172
205.76,0.2107012,0.1524506
205.8,0.2107012,0.1541172
205.84,0.2107012,0.1557839
205.88,0.2107012,0.1574506
205.92,0.2107012,0.1591172
205.96,0.2107012,0.1574506
206.0,0.2107012,0.1591172
206.04,0.2107012,0.1591172
206.08,0.2107012,0.1591172
206.12,0.2107012,0.1591172
206.16,0.2057012,0.1607839
206.2,0.2057012,0.1607839
206.24,0.2057012,0.1607839
206.28,0.2040346,0.1624506
206.32,0.2040346,0.1624506
206.36,0.2040346,0.1624506
206.4,0.2040346,0.1607839
206.44,0.2040346,0.1624506
206.48,0.2007012,0.1624506
206.52,0.1990346,0.1624506
206.56,0.1990346,0.1624506
206.6,0.1957012,0.1624506
206.64,0.1957012,0.1624506
206.68,0.1940346,0.1641172
206.72,0.1907012,0.1641172
206.76,0.1890346,0.1641172
206.8,0.1823679,0.1657839
206.84,0.1790346,0.1657839
206.88,0.1757012,0.1674506
206.92,0.1740346,0.1691172
206.96,0.1740346,0.1691172
207.0,0.1707012,0.1707839
207.04,0.1673679,0.1724506
207.08,0.1640346,0.1707839
207.12,0.1607012,0.1707839
207.16,0.1590346,0.1707839
207.2,0.1557012,0.1707839
207.24,0.1540346,0.1724506
207.28,0.1523679,0.1707839
207.32,0.1523679,0.1707839
207.36,0.1440346,0.1724506
207.4,0.1423679,0.1741172
207.44,0.1407012,0.1741172
207.48,0.1373679,0.1741172
207.52,0.1357012,0.1741172
207.56,0.1357012,0.1741172
207.6,0.1357012,0.1741172
207.64,0.1357012,0.1741172
207.68,0.1357012,0.1741172
207.72,0.1323679,0.1741172
207.76,0.1323679,0.1741172
207.8,0.1290346,0.1724506
207.84,0.1290346,0.1724506
207.88,0.1290346,0.1724506
207.92,0.1257012,0.1724506
207.96,0.1257012,0.1724506
208.0,0.1240346,0.1724506
208.04,0.1223679,0.1724506
208.08,0.1157012,0.1724506
208.12,0.1090346,0.1724506
208.16,0.1073679,0.1724506
208.2,0.1040346,0.1707839
208.24,0.1007012,0.1707839
208.28,0.1007012,0.1707839
208.32,0.1007012,0.1707839
208.36,0.1007012,0.1707839
208.4,0.09903457,0.1707839
208.44,0.09903457,0.1707839
208.48,0.0973679,0.1707839
208.52,0.09570123,0.1724506
208.56,0.09570123,0.1724506
208.6,0.09570123,0.1724506
208.64,0.0923679,0.1724506
208.68,0.0923679,0.1724506
208.72,0.09070123,0.1724506
208.76,0.09070123,0.1724506
208.8,0.09070123,0.1724506
208.84,0.09070123,0.1707839
208.88,0.08903457,0.1691172
208.92,0.08903457,0.1657839
208.96,0.08903457,0.1641172
209.0,0.0873679,0.1624506
209.04,0.08403457,0.1624506
209.08,0.08403457,0.1591172
209.12,0.08403457,0.1574506
209.16,0.08403457,0.1574506
209.2,0.08403457,0.1574506
209.24,0.08403457,0.1574506
209.28,0.0823679,0.1574506
209.32,0.08570123,0.1574506
209.36,0.08570123,0.1541172
209.4,0.08570123,0.1541172
209.44,0.08570123,0.1541172
209.48,0.08570123,0.1507839
209.52,0.08403457,0.1457839
209.56,0.08403457,0.1424506
209.6,0.0823679,0.1407839
209.64,0.0823679,0.1374506
209.68,0.08070123,0.1341172
209.72,0.07903457,0.1291172
209.76,0.07903457,0.1274506
209.8,0.07903457,0.1257839
209.84,0.07903457,0.1257839
209.88,0.07903457,0.1257839
209.92,0.07903457,0.1224506
209.96,0.07903457,0.1224506
210.0,0.07903457,0.1191172
210.04,0.07903457,0.1191172
210.08,0.07903457,0.1191172
210.12,0.07903457,0.1174506
210.16,0.08070123,0.1191172
210.2,0.0823679,0.1174506
210.24,0.08570123,0.1157839
210.28,0.08570123,0.1157839
210.32,0.08903457,0.1157839
210.36,0.09570123,0.1191172
210.4,0.1007012,0.1274506
210.44,0.1040346,0.1307839
210.48,0.1090346,0.1391172
210.52,0.1140346,0.1424506
210.56,0.1157012,0.1457839
210.6,0.1157012,0.1491172
210.64,0.1173679,0.1507839
210.68,0.1223679,0.1557839
210.72,0.1257012,0.1591172
210.76,0.1273679,0.1624506
210.8,0.1273679,0.1641172
210.84,0.1273679,0.1641172
210.88,0.1290346,0.1657839
210.92,0.1307012,0.1674506
210.96,0.1323679,0.1707839
211.0,0.1390346,0.1707839
211.04,0.1407012,0.1724506
211.08,0.1473679,0.1724506
211.12,0.1523679,0.1741172
211.16,0.1540346,0.1757839
211.2,0.1540346,0.1757839
211.24,0.1540346,0.1757839
211.28,0.1557012,0.1757839
211.32,0.1557012,0.1757839
211.36,0.1557012,0.1741172
211.4,0.1557012,0.1724506
211.44,0.1573679,0.1724506
211.48,0.1590346,0.1724506
211.52,0.1590346,0.1724506
211.56,0.1590346,0.1724506
211.6,0.1607012,0.1724506
211.64,0.1623679,0.1757839
211.68,0.1623679,0.1757839
211.72,0.1623679,0.1757839
211.76,0.1623679,0.1774506
211.8,0.1623679,0.1791172
211.84,0.1623679,0.1791172
211.88,0.1623679,0.1807839
211.92,0.1623679,0.1807839
211.96,0.1607012,0.1807839
212.0,0.1607012,0.1807839
212.04,0.1607012,0.1807839
212.08,0.1607012,0.1807839
212.12,0.1607012,0.1807839
212.16,0.1607012,0.1807839
212.2,0.1607012,0.1824506
212.24,0.1607012,0.1824506
212.28,0.1607012,0.1824506
212.32,0.1590346,0.1841172
212.36,0.1573679,0.1857839
212.4,0.1540346,0.1907839
212.44,0.1523679,0.1974506
212.48,0.1507012,0.2024506
212.52,0.1490346,0.2024506
212.56,0.1473679,0.2024506
212.6,0.1457012,0.2024506
212.64,0.1440346,0.1991172
212.68,0.1407012,0.1991172
212.72,0.1390346,0.1974506
212.76,0.1390346,0.1957839
212.8,0.1390346,0.1957839
212.84,0.1390346,0.1941172
212.88,0.1357012,0.1924506
212.92,0.1340346,0.1924506
212.96,0.1323679,0.1907839
213.0,0.1307012,0.1874506
213.04,0.1290346,0.1874506
213.08,0.1290346,0.1857839
213.12,0.1290346,0.1807839
213.16,0.1290346,0.1741172
213.2,0.1290346,0.1691172
213.24,0.1290346,0.1657839
213.28,0.1290346,0.1641172
213.32,0.1290346,0.1624506
213.36,0.1290346,0.1607839
213.4,0.1290346,0.1591172
213.44,0.1290346,0.1574506
213.48,0.1290346,0.1557839
213.52,0.1290346,0.1541172
213.56,0.1290346,0.1524506
213.6,0.1290346,0.1491172
213.64,0.1273679,0.1457839
213.68,0.1323679,0.1441172
213.72,0.1340346,0.1407839
213.76,0.1357012,0.1407839
213.8,0.1390346,0.1391172
213.84,0.1423679,0.1374506
213.88,0.1457012,0.1374506
213.92,0.1507012,0.1341172
213.96,0.1507012,0.1341172
214.0,0.1490346,0.1307839
214.04,0.1490346,0.1274506
214.08,0.1490346,0.1224506
214.12,0.1490346,0.1207839
214.16,0.1490346,0.1191172
214.2,0.1490346,0.1191172
214.24,0.1490346,0.1174506
214.28,0.1490346,0.1157839
214.32,0.1490346,0.1157839
214.36,0.1490346,0.1141172
214.4,0.1490346,0.1141172
214.44,0.1490346,0.1107839
214.48,0.1473679,0.1107839
214.52,0.1473679,0.1091172
214.56,0.1473679,0.1091172
214.6,0.1473679,0.1057839
214.64,0.1473679,0.1007839
214.68,0.1473679,0.09745055
214.72,0.1473679,0.09578389
214.76,0.1473679,0.09245055
214.8,0.1473679,0.09245055
214.84,0.1473679,0.09078389
214.88,0.1473679,0.09078389
214.92,0.1473679,0.08745055
214.96,0.1473679,0.08578389
215.0,0.1490346,0.08578389
215.04,0.1490346,0.08411722
215.08,0.1490346,0.08411722
215.12,0.1490346,0.08245055
215.16,0.1490346,0.08078389
215.2,0.1490346,0.07911722
215.24,0.1490346,0.07745055
215.28,0.1507012,0.07578389
215.32,0.1507012,0.07411722
215.36,0.1507012,0.07245055
215.4,0.1507012,0.07078389
215.44,0.1507012,0.06911722
215.48,0.1523679,0.06745055
215.52,0.1523679,0.06411722
215.56,0.1507012,0.06245055
215.6,0.1507012,0.06078389
215.64,0.1507012,0.05911722
215.68,0.1523679,0.05745055
215.72,0.1523679,0.05411722
215.76,0.1523679,0.05245055
215.8,0.1507012,0.04911722
215.84,0.1457012,0.04745055
215.88,0.1457012,0.04578389
215.92,0.1440346,0.04411722
215.96,0.1423679,0.04245055
216.0,0.1390346,0.04078389
216.04,0.1373679,0.03911722
216.08,0.1307012,0.03745055
216.12,0.1257012,0.03578389
216.16,0.1223679,0.03411722
216.2,0.1223679,0.03245055
216.24,0.1190346,0.03245055
216.28,0.1157012,0.03078389
216.32,0.1140346,0.03078389
216.36,0.1140346,0.02911722
216.4,0.1123679,0.02911722
216.44,0.1107012,0.02911722
216.48,0.1107012,0.02911722
216.52,0.1107012,0.02911722
216.56,0.1107012,0.02911722
216.6,0.1107012,0.02911722
216.64,0.1107012,0.02745055
216.68,0.1107012,0.02578389
216.72,0.1107012,0.02411722
216.76,0.1090346,0.02245055
216.8,0.1090346,0.02245055
216.84,0.1090346,0.01745055
216.88,0.1057012,0.01578389
216.92,0.1040346,0.01078389
216.96,0.1007012,0.009117219
217.0,0.09903457,0.005783886
217.04,0.0973679,0.004117219
217.08,0.09403457,0.004117219
217.12,0.0923679,0.0007838858
217.16,0.08903457,-0.002549448
217.2,0.08570123,-0.004216114
217.24,0.08403457,-0.005882781
217.28,0.08070123,-0.005882781
217.32,0.0773679,-0.007549448
217.36,0.07570123,-0.007549448
217.4,0.07570123,-0.009216114
217.44,0.07570123,-0.01088278
217.48,0.07570123,-0.01421611
217.52,0.07570123,-0.01421611
217.56,0.07570123,-0.01588278
217.6,0.07403457,-0.01754945
217.64,0.07403457,-0.01921611
217.68,0.07403457,-0.02254945
217.72,0.07403457,-0.02421611
217.76,0.0723679,-0.02588278
217.8,0.0723679,-0.02588278
217.84,0.0723679,-0.02588278
217.88,0.0723679,-0.02588278
217.92,0.0723679,-0.02754945
217.96,0.0723679,-0.02754945
218.0,0.0723679,-0.02254945
218.04,0.07403457,-0.01921611
218.08,0.07570123,-0.009216114
218.12,0.08070123,0.004117219
218.16,0.08570123,0.009117219
218.2,0.09070123,0.01078389
218.24,0.09570123,0.01411722
218.28,0.09903457,0.01911722
218.32,0.1040346,0.02078389
218.36,0.1090346,0.02578389
218.4,0.1123679,0.03078389
218.44,0.1173679,0.04078389
218.48,0.1223679,0.04745055
218.52,0.1257012,0.05411722
218.56,0.1290346,0.06411722
218.6,0.1307012,0.08245055
218.64,0.1307012,0.09578389
218.68,0.1307012,0.1057839
218.72,0.1290346,0.1157839
218.76,0.1290346,0.1224506
218.8,0.1290346,0.1291172
218.84,0.1290346,0.1374506
218.88,0.1290346,0.1407839
218.92,0.1290346,0.1441172
218.96,0.1273679,0.1474506
219.0,0.1273679,0.1491172
219.04,0.1273679,0.1507839
219.08,0.1273679,0.1524506
219.12,0.1273679,0.1541172
219.16,0.1257012,0.1574506
219.2,0.1257012,0.1574506
219.24,0.1273679,0.1607839
219.28,0.1273679,0.1607839
219.32,0.1273679,0.1624506
219.36,0.1257012,0.1624506
219.4,0.1273679,0.1624506
219.44,0.1257012,0.1624506
219.48,0.1273679,0.1641172
219.52,0.1290346,0.1641172
219.56,0.1290346,0.1641172
219.6,0.1307012,0.1641172
219.64,0.1273679,0.1641172
219.68,0.1273679,0.1641172
219.72,0.1257012,0.1641172
219.76,0.1273679,0.1641172
219.8,0.1257012,0.1657839
219.84,0.1257012,0.1657839
219.88,0.1240346,0.1657839
219.92,0.1207012,0.1641172
219.96,0.1173679,0.1641172
220.0,0.1157012,0.1657839
220.04,0.1140346,0.1674506
220.08,0.1140346,0.1691172
220.12,0.1123679,0.1691172
220.16,0.1123679,0.1691172
220.2,0.1123679,0.1691172
220.24,0.1123679,0.1691172
220.28,0.1123679,0.1691172
220.32,0.1107012,0.1691172
220.36,0.1107012,0.1674506
220.4,0.1073679,0.1691172
220.44,0.1040346,0.1674506
220.48,0.1023679,0.1674506
220.52,0.1007012,0.1674506
220.56,0.1007012,0.1674506
220.6,0.09903457,0.1691172
220.64,0.09903457,0.1691172
220.68,0.09903457,0.1691172
220.72,0.0973679,0.1691172
220.76,0.0973679,0.1691172
220.8,0.0973679,0.1691172
220.84,0.0973679,0.1691172
220.88,0.0973679,0.1691172
220.92,0.0973679,0.1691172
220.96,0.0973679,0.1691172
221.0,0.0973679,0.1691172
221.04,0.09903457,0.1674506
221.08,0.09903457,0.1674506
221.12,0.09903457,0.1674506
221.16,0.1007012,0.1674506
221.2,0.1007012,0.1674506
221.24,0.1023679,0.1624506
221.28,0.1023679,0.1624506
221.32,0.1040346,0.1624506
221.36,0.1040346,0.1624506
221.4,0.1057012,0.1624506
221.44,0.1057012,0.1624506
221.48,0.1073679,0.1624506
221.52,0.1073679,0.1624506
221.56,0.1073679,0.1591172
221.6,0.1090346,0.1591172
221.64,0.1073679,0.1591172
221.68,0.1073679,0.1591172
221.72,0.1073679,0.1591172
221.76,0.1073679,0.1574506
221.8,0.1073679,0.1541172
221.84,0.1073679,0.1524506
221.88,0.1057012,0.1541172
221.92,0.1057012,0.1541172
221.96,0.1057012,0.1524506
222.0,0.1057012,0.1507839
222.04,0.1057012,0.1491172
222.08,0.1057012,0.1474506
222.12,0.1040346,0.1441172
222.16,0.1040346,0.1391172
222.2,0.1023679,0.1391172
222.24,0.1023679,0.1391172
222.28,0.1007012,0.1374506
222.32,0.1007012,0.1341172
222.36,0.1007012,0.1324506
222.4,0.1007012,0.1274506
222.44,0.09903457,0.1257839
222.48,0.09903457,0.1207839
222.52,0.09903457,0.1191172
222.56,0.09903457,0.1141172
222.6,0.09903457,0.1091172
222.64,0.09903457,0.1041172
222.68,0.0973679,0.09911722
222.72,0.0973679,0.09411722
222.76,0.0973679,0.08911722
222.8,0.0973679,0.08578389
222.84,0.09570123,0.08078389
222.88,0.09570123,0.07578389
222.92,0.09570123,0.07411722
222.96,0.09570123,0.07078389
223.0,0.09570123,0.07078389
223.04,0.09570123,0.06745055
223.08,0.09570123,0.06578389
223.12,0.09570123,0.06411722
223.16,0.09570123,0.06245055
223.2,0.09570123,0.06245055
223.24,0.09570123,0.06245055
223.28,0.0923679,0.06245055
223.32,0.0923679,0.06245055
223.36,0.08903457,0.06078389
223.4,0.08903457,0.05578389
223.44,0.0873679,0.05578389
