frametime,GoldStandardValence,GoldStandardArousal
190.6,0.1528929,0.1021467
190.64,0.1528929,0.1004801
190.68,0.1545595,0.1004801
190.72,0.1545595,0.1004801
190.76,0.1562262,0.0988134
190.8,0.1562262,0.09548007
190.84,0.1562262,0.09714674
190.88,0.1562262,0.09714674
190.92,0.1562262,0.0988134
190.96,0.1578929,0.0988134
191.0,0.1578929,0.1004801
191.04,0.1578929,0.1004801
191.08,0.1578929,0.1004801
191.12,0.1578929,0.1004801
191.16,0.1578929,0.1004801
191.2,0.1578929,0.1004801
191.24,0.1578929,0.1004801
191.28,0.1578929,0.1021467
191.32,0.1578929,0.1021467
191.36,0.1578929,0.1038134
191.4,0.1578929,0.1038134
191.44,0.1578929,0.1054801
191.48,0.1578929,0.1054801
191.52,0.1578929,0.1054801
191.56,0.1578929,0.1021467
191.6,0.1578929,0.0988134
191.64,0.1578929,0.09714674
191.68,0.1578929,0.0938134
191.72,0.1578929,0.08714674
191.76,0.1578929,0.0838134
191.8,0.1595595,0.08048007
191.84,0.1595595,0.07048007
191.88,0.1595595,0.06048007
191.92,0.1595595,0.05214674
191.96,0.1595595,0.04714674
192.0,0.1595595,0.04048007
192.04,0.1595595,0.03548007
192.08,0.1595595,0.02548007
192.12,0.1595595,0.01214674
192.16,0.1595595,0.002146735
192.2,0.1595595,-0.007853265
192.24,0.1595595,-0.0161866
192.28,0.1595595,-0.0211866
192.32,0.1595595,-0.02785326
192.36,0.1562262,-0.03451993
192.4,0.1562262,-0.03785326
192.44,0.1562262,-0.03951993
192.48,0.1562262,-0.04285326
192.52,0.1562262,-0.04451993
192.56,0.1562262,-0.0461866
192.6,0.1562262,-0.0461866
192.64,0.1578929,-0.04785326
192.68,0.1578929,-0.04951993
192.72,0.1578929,-0.04951993
192.76,0.1578929,-0.04951993
192.8,0.1578929,-0.04951993
192.84,0.1578929,-0.04951993
192.88,0.1578929,-0.04951993
192.92,0.1578929,-0.04951993
192.96,0.1578929,-0.04951993
193.0,0.1578929,-0.04951993
193.04,0.1562262,-0.04951993
193.08,0.1562262,-0.04951993
193.12,0.1562262,-0.04951993
193.16,0.1562262,-0.04951993
193.2,0.1545595,-0.04951993
193.24,0.1528929,-0.04951993
193.28,0.1528929,-0.04951993
193.32,0.1512262,-0.04951993
193.36,0.1512262,-0.04951993
193.4,0.1512262,-0.04951993
193.44,0.1478929,-0.04951993
193.48,0.1462262,-0.04951993
193.52,0.1445595,-0.04951993
193.56,0.1445595,-0.04951993
193.6,0.1428929,-0.04951993
193.64,0.1412262,-0.04951993
193.68,0.1412262,-0.04951993
193.72,0.1412262,-0.04951993
193.76,0.1412262,-0.04785326
193.8,0.1395595,-0.04785326
193.84,0.1395595,-0.04785326
193.88,0.1395595,-0.04451993
193.92,0.1378929,-0.04451993
193.96,0.1345595,-0.04451993
194.0,0.1312262,-0.04451993
194.04,0.1295595,-0.04451993
194.08,0.1295595,-0.04451993
194.12,0.1295595,-0.04285326
194.16,0.1295595,-0.04285326
194.2,0.1295595,-0.03451993
194.24,0.1295595,-0.03285326
194.28,0.1295595,-0.0311866
194.32,0.1295595,-0.0311866
194.36,0.1295595,-0.0311866
194.4,0.1295595,-0.0311866
194.44,0.1295595,-0.02951993
194.48,0.1295595,-0.02785326
194.52,0.1295595,-0.02951993
194.56,0.1295595,-0.02785326
194.6,0.1312262,-0.02785326
194.64,0.1312262,-0.02785326
194.68,0.1312262,-0.02785326
194.72,0.1295595,-0.02785326
194.76,0.1295595,-0.02785326
194.8,0.1295595,-0.02785326
194.84,0.1278929,-0.02785326
194.88,0.1262262,-0.02785326
194.92,0.1228929,-0.02785326
194.96,0.1212262,-0.02785326
195.0,0.1228929,-0.02785326
195.04,0.1195595,-0.02785326
195.08,0.1178929,-0.02785326
195.12,0.1162262,-0.02785326
195.16,0.1162262,-0.0261866
195.2,0.1145595,-0.0261866
195.24,0.1128929,-0.0261866
195.28,0.1078929,-0.0261866
195.32,0.1028929,-0.0261866
195.36,0.1028929,-0.0261866
195.4,0.1028929,-0.0261866
195.44,0.1028929,-0.02451993
195.48,0.1012262,-0.02451993
195.52,0.1012262,-0.02451993
195.56,0.1012262,-0.01951993
195.6,0.1028929,-0.0161866
195.64,0.1012262,-0.01285326
195.68,0.09955953,-0.009519931
195.72,0.09955953,-0.004519931
195.76,0.1012262,-0.001186598
195.8,0.09955953,0.002146735
195.84,0.09955953,0.002146735
195.88,0.09955953,0.003813402
195.92,0.09955953,0.007146735
195.96,0.09955953,0.01214674
196.0,0.09955953,0.02548007
196.04,0.09955953,0.04214674
196.08,0.09955953,0.0538134
196.12,0.09955953,0.06214674
196.16,0.09955953,0.07714674
196.2,0.09955953,0.0888134
196.24,0.09955953,0.0988134
196.28,0.1012262,0.1054801
196.32,0.1012262,0.1104801
196.36,0.1012262,0.1121467
196.4,0.1012262,0.1204801
196.44,0.1028929,0.1188134
196.48,0.1062262,0.1221467
196.52,0.1078929,0.1238134
196.56,0.1078929,0.1238134
196.6,0.1095595,0.1271467
196.64,0.1128929,0.1288134
196.68,0.1128929,0.1288134
196.72,0.1128929,0.1288134
196.76,0.1128929,0.1288134
196.8,0.1128929,0.1288134
196.84,0.1128929,0.1288134
196.88,0.1128929,0.1288134
196.92,0.1128929,0.1288134
196.96,0.1128929,0.1288134
197.0,0.1128929,0.1288134
197.04,0.1128929,0.1288134
197.08,0.1128929,0.1288134
197.12,0.1128929,0.1288134
197.16,0.1128929,0.1288134
197.2,0.1128929,0.1304801
197.24,0.1128929,0.1304801
197.28,0.1128929,0.1304801
197.32,0.1128929,0.1304801
197.36,0.1128929,0.1321467
197.4,0.1128929,0.1321467
197.44,0.1128929,0.1338134
197.48,0.1128929,0.1338134
197.52,0.1128929,0.1338134
197.56,0.1128929,0.1338134
197.6,0.1128929,0.1338134
197.64,0.1128929,0.1338134
197.68,0.1128929,0.1338134
197.72,0.1128929,0.1338134
197.76,0.1128929,0.1338134
197.8,0.1145595,0.1338134
197.84,0.1145595,0.1338134
197.88,0.1162262,0.1321467
197.92,0.1162262,0.1304801
197.96,0.1162262,0.1288134
198.0,0.1178929,0.1288134
198.04,0.1178929,0.1288134
198.08,0.1162262,0.1288134
198.12,0.1178929,0.1288134
198.16,0.1178929,0.1288134
198.2,0.1178929,0.1288134
198.24,0.1178929,0.1288134
198.28,0.1178929,0.1288134
198.32,0.1178929,0.1288134
198.36,0.1195595,0.1288134
198.4,0.1195595,0.1288134
198.44,0.1212262,0.1288134
198.48,0.1212262,0.1288134
198.52,0.1212262,0.1288134
198.56,0.1212262,0.1271467
198.6,0.1212262,0.1271467
198.64,0.1212262,0.1271467
198.68,0.1228929,0.1271467
198.72,0.1245595,0.1271467
198.76,0.1245595,0.1271467
198.8,0.1278929,0.1288134
198.84,0.1278929,0.1288134
198.88,0.1295595,0.1288134
198.92,0.1312262,0.1288134
198.96,0.1328929,0.1304801
199.0,0.1345595,0.1304801
199.04,0.1345595,0.1288134
199.08,0.1362262,0.1288134
199.12,0.1395595,0.1288134
199.16,0.1412262,0.1288134
199.2,0.1428929,0.1288134
199.24,0.1462262,0.1288134
199.28,0.1495595,0.1288134
199.32,0.1528929,0.1288134
199.36,0.1612262,0.1288134
199.4,0.1628929,0.1288134
199.44,0.1662262,0.1288134
199.48,0.1712262,0.1288134
199.52,0.1745595,0.1288134
199.56,0.1762262,0.1288134
199.6,0.1795595,0.1304801
199.64,0.1795595,0.1338134
199.68,0.1812262,0.1354801
199.72,0.1828929,0.1354801
199.76,0.1828929,0.1388134
199.8,0.1862262,0.1388134
199.84,0.1895595,0.1404801
199.88,0.1912262,0.1388134
199.92,0.1912262,0.1404801
199.96,0.1928929,0.1404801
200.0,0.1945595,0.1388134
200.04,0.1945595,0.1404801
200.08,0.1945595,0.1404801
200.12,0.1978929,0.1421467
200.16,0.2012262,0.1438134
200.2,0.2045595,0.1471467
200.24,0.2045595,0.1471467
200.28,0.2062262,0.1471467
200.32,0.2062262,0.1471467
200.36,0.2095595,0.1488134
200.4,0.2128929,0.1488134
200.44,0.2128929,0.1488134
200.48,0.2145595,0.1504801
200.52,0.2145595,0.1521467
200.56,0.2195595,0.1521467
200.6,0.2212262,0.1538134
200.64,0.2245595,0.1538134
200.68,0.2278929,0.1554801
200.72,0.2328929,0.1571467
200.76,0.2378929,0.1588134
200.8,0.2445595,0.1604801
200.84,0.2512262,0.1621467
200.88,0.2562262,0.1638134
200.92,0.2628929,0.1638134
200.96,0.2695595,0.1671467
201.0,0.2762262,0.1688134
201.04,0.2828929,0.1704801
201.08,0.2878929,0.1738134
201.12,0.2945595,0.1754801
201.16,0.2995595,0.1771467
201.2,0.3028929,0.1804801
201.24,0.3062262,0.1804801
201.28,0.3078929,0.1821467
201.32,0.3095595,0.1821467
201.36,0.3145595,0.1838134
201.4,0.3178929,0.1854801
201.44,0.3195595,0.1871467
201.48,0.3212262,0.1871467
201.52,0.3212262,0.1871467
201.56,0.3228929,0.1871467
201.6,0.3245595,0.1888134
201.64,0.3245595,0.1888134
201.68,0.3245595,0.1888134
201.72,0.3245595,0.1888134
201.76,0.3262262,0.1888134
201.8,0.3278929,0.1904801
201.84,0.3278929,0.1871467
201.88,0.3278929,0.1871467
201.92,0.3278929,0.1871467
201.96,0.3278929,0.1871467
202.0,0.3295595,0.1871467
202.04,0.3295595,0.1871467
202.08,0.3295595,0.1871467
202.12,0.3295595,0.1871467
202.16,0.3295595,0.1871467
202.2,0.3295595,0.1871467
202.24,0.3312262,0.1871467
202.28,0.3328929,0.1871467
202.32,0.3328929,0.1871467
202.36,0.3328929,0.1871467
202.4,0.3345595,0.1871467
202.44,0.3362262,0.1871467
202.48,0.3378929,0.1854801
202.52,0.3395595,0.1854801
202.56,0.3378929,0.1838134
202.6,0.3395595,0.1838134
202.64,0.3395595,0.1838134
202.68,0.3445595,0.1838134
202.72,0.3462262,0.1838134
202.76,0.3445595,0.1838134
202.8,0.3445595,0.1854801
202.84,0.3462262,0.1854801
202.88,0.3478929,0.1821467
202.92,0.3462262,0.1821467
202.96,0.3478929,0.1804801
203.0,0.3495595,0.1804801
203.04,0.3478929,0.1804801
203.08,0.3478929,0.1804801
203.12,0.3495595,0.1804801
203.16,0.3495595,0.1804801
203.2,0.3495595,0.1804801
203.24,0.3495595,0.1804801
203.28,0.3528929,0.1804801
203.32,0.3528929,0.1821467
203.36,0.3545595,0.1821467
203.4,0.3545595,0.1821467
203.44,0.3562262,0.1821467
203.48,0.3578929,0.1804801
203.52,0.3595595,0.1804801
203.56,0.3628929,0.1804801
203.6,0.3645595,0.1821467
203.64,0.3645595,0.1838134
203.68,0.3645595,0.1838134
203.72,0.3645595,0.1838134
203.76,0.3662262,0.1821467
203.8,0.3662262,0.1804801
203.84,0.3712262,0.1804801
203.88,0.3728929,0.1804801
203.92,0.3762262,0.1788134
203.96,0.3795595,0.1771467
204.0,0.3778929,0.1771467
204.04,0.3778929,0.1771467
204.08,0.3762262,0.1754801
204.12,0.3745595,0.1738134
204.16,0.3728929,0.1721467
204.2,0.3712262,0.1671467
204.24,0.3712262,0.1638134
204.28,0.3712262,0.1588134
204.32,0.3645595,0.1571467
204.36,0.3645595,0.1538134
204.4,0.3612262,0.1538134
204.44,0.3595595,0.1554801
204.48,0.3562262,0.1538134
204.52,0.3545595,0.1538134
204.56,0.3512262,0.1538134
204.6,0.3495595,0.1521467
204.64,0.3478929,0.1504801
204.68,0.3462262,0.1471467
204.72,0.3462262,0.1421467
204.76,0.3462262,0.1371467
204.8,0.3445595,0.1338134
204.84,0.3428929,0.1288134
204.88,0.3378929,0.1254801
204.92,0.3362262,0.1221467
204.96,0.3345595,0.1188134
205.0,0.3312262,0.1188134
205.04,0.3278929,0.1188134
205.08,0.3245595,0.1171467
205.12,0.3228929,0.1171467
205.16,0.3228929,0.1171467
205.2,0.3195595,0.1154801
205.24,0.3162262,0.1138134
205.28,0.3162262,0.1121467
205.32,0.3162262,0.1121467
205.36,0.3128929,0.1088134
205.4,0.3128929,0.1071467
205.44,0.3128929,0.1054801
205.48,0.3112262,0.1038134
205.52,0.3112262,0.1004801
205.56,0.3128929,0.0988134
205.6,0.3128929,0.09714674
205.64,0.3128929,0.09548007
205.68,0.3145595,0.0938134
205.72,0.3145595,0.0938134
205.76,0.3145595,0.09214674
205.8,0.3162262,0.09048007
205.84,0.3162262,0.08714674
205.88,0.3162262,0.08548007
205.92,0.3178929,0.08548007
205.96,0.3178929,0.0838134
206.0,0.3178929,0.0838134
206.04,0.3178929,0.0788134
206.08,0.3178929,0.0738134
206.12,0.3178929,0.07048007
206.16,0.3178929,0.0638134
206.2,0.3178929,0.0588134
206.24,0.3178929,0.05214674
206.28,0.3178929,0.05048007
206.32,0.3178929,0.04548007
206.36,0.3178929,0.0438134
206.4,0.3178929,0.0388134
206.44,0.3178929,0.03214674
206.48,0.3195595,0.0288134
206.52,0.3195595,0.02714674
206.56,0.3195595,0.02714674
206.6,0.3212262,0.02214674
206.64,0.3245595,0.0188134
206.68,0.3262262,0.0188134
206.72,0.3295595,0.01714674
206.76,0.3295595,0.0188134
206.8,0.3295595,0.0188134
206.84,0.3312262,0.0188134
206.88,0.3312262,0.0188134
206.92,0.3312262,0.0188134
206.96,0.3312262,0.0188134
207.0,0.3312262,0.0188134
207.04,0.3312262,0.0188134
207.08,0.3312262,0.0188134
207.12,0.3312262,0.0188134
207.16,0.3312262,0.01714674
207.2,0.3312262,0.01548007
207.24,0.3312262,0.01548007
207.28,0.3312262,0.0188134
207.32,0.3328929,0.01714674
207.36,0.3312262,0.01548007
207.4,0.3328929,0.0138134
207.44,0.3345595,0.0138134
207.48,0.3345595,0.01048007
207.52,0.3362262,0.008813402
207.56,0.3328929,0.008813402
207.6,0.3295595,0.007146735
207.64,0.3262262,0.005480069
207.68,0.3245595,0.002146735
207.72,0.3262262,0.0004800685
207.76,0.3262262,-0.001186598
207.8,0.3228929,-0.001186598
207.84,0.3212262,-0.001186598
207.88,0.3212262,-0.001186598
207.92,0.3162262,-0.002853265
207.96,0.3112262,-0.004519931
208.0,0.3045595,-0.004519931
208.04,0.2945595,-0.004519931
208.08,0.2878929,-0.004519931
208.12,0.2845595,-0.004519931
208.16,0.2828929,-0.006186598
208.2,0.2812262,-0.0111866
208.24,0.2778929,-0.0111866
208.28,0.2745595,-0.0111866
208.32,0.2712262,-0.0111866
208.36,0.2712262,-0.0111866
208.4,0.2712262,-0.01285326
208.44,0.2695595,-0.01285326
208.48,0.2678929,-0.01451993
208.52,0.2678929,-0.0161866
208.56,0.2662262,-0.0161866
208.6,0.2662262,-0.0161866
208.64,0.2662262,-0.01785326
208.68,0.2662262,-0.01951993
208.72,0.2662262,-0.02285326
208.76,0.2678929,-0.0261866
208.8,0.2678929,-0.0261866
208.84,0.2678929,-0.02951993
208.88,0.2678929,-0.0311866
208.92,0.2678929,-0.02951993
208.96,0.2678929,-0.0311866
209.0,0.2678929,-0.03285326
209.04,0.2678929,-0.0361866
209.08,0.2662262,-0.03951993
209.12,0.2662262,-0.04285326
209.16,0.2662262,-0.03951993
209.2,0.2645595,-0.0411866
209.24,0.2612262,-0.04285326
209.28,0.2595595,-0.0411866
209.32,0.2578929,-0.0411866
209.36,0.2562262,-0.0411866
209.4,0.2545595,-0.0411866
209.44,0.2528929,-0.0411866
209.48,0.2512262,-0.04285326
209.52,0.2495595,-0.04285326
209.56,0.2478929,-0.04451993
209.6,0.2445595,-0.04785326
209.64,0.2428929,-0.04951993
209.68,0.2395595,-0.04951993
209.72,0.2328929,-0.04951993
209.76,0.2328929,-0.0511866
209.8,0.2312262,-0.05285326
209.84,0.2262262,-0.05785326
209.88,0.2245595,-0.05951993
209.92,0.2212262,-0.0611866
209.96,0.2178929,-0.0611866
210.0,0.2145595,-0.0611866
210.04,0.2145595,-0.06285326
210.08,0.2112262,-0.06451993
210.12,0.2078929,-0.06451993
210.16,0.2045595,-0.0661866
210.2,0.1995595,-0.0661866
210.24,0.1962262,-0.06785326
210.28,0.1895595,-0.06785326
210.32,0.1862262,-0.06785326
210.36,0.1845595,-0.06951993
210.4,0.1812262,-0.0711866
210.44,0.1812262,-0.0711866
210.48,0.1812262,-0.07285326
210.52,0.1795595,-0.07451993
210.56,0.1795595,-0.07785326
210.6,0.1778929,-0.07785326
210.64,0.1778929,-0.07951993
210.68,0.1762262,-0.0811866
210.72,0.1728929,-0.08451993
210.76,0.1728929,-0.0861866
210.8,0.1712262,-0.08951993
210.84,0.1712262,-0.0961866
210.88,0.1712262,-0.1061866
210.92,0.1712262,-0.1128533
210.96,0.1678929,-0.1245199
211.0,0.1645595,-0.1278533
211.04,0.1645595,-0.1311866
211.08,0.1628929,-0.1328533
211.12,0.1628929,-0.1361866
211.16,0.1628929,-0.1378533
211.2,0.1628929,-0.1395199
211.24,0.1628929,-0.1395199
211.28,0.1628929,-0.1428533
211.32,0.1628929,-0.1461866
211.36,0.1628929,-0.1478533
211.4,0.1612262,-0.1511866
211.44,0.1595595,-0.1528533
211.48,0.1578929,-0.1578533
211.52,0.1578929,-0.1595199
211.56,0.1562262,-0.1595199
211.6,0.1562262,-0.1595199
211.64,0.1562262,-0.1611866
211.68,0.1562262,-0.1645199
211.72,0.1545595,-0.1661866
211.76,0.1528929,-0.1678533
211.8,0.1478929,-0.1695199
211.84,0.1445595,-0.1711866
211.88,0.1412262,-0.1728533
211.92,0.1412262,-0.1778533
211.96,0.1378929,-0.1795199
212.0,0.1378929,-0.1828533
212.04,0.1378929,-0.1845199
212.08,0.1378929,-0.1861866
212.12,0.1378929,-0.1861866
212.16,0.1378929,-0.1861866
212.2,0.1378929,-0.1861866
212.24,0.1362262,-0.1861866
212.28,0.1362262,-0.1861866
212.32,0.1362262,-0.1861866
212.36,0.1362262,-0.1861866
212.4,0.1362262,-0.1861866
212.44,0.1362262,-0.1861866
212.48,0.1312262,-0.1845199
212.52,0.1295595,-0.1811866
212.56,0.1295595,-0.1761866
212.6,0.1295595,-0.1728533
212.64,0.1295595,-0.1711866
212.68,0.1295595,-0.1678533
212.72,0.1295595,-0.1645199
212.76,0.1295595,-0.1628533
212.8,0.1295595,-0.1628533
212.84,0.1278929,-0.1628533
212.88,0.1278929,-0.1628533
212.92,0.1278929,-0.1628533
212.96,0.1278929,-0.1628533
213.0,0.1245595,-0.1628533
213.04,0.1228929,-0.1645199
213.08,0.1212262,-0.1645199
213.12,0.1195595,-0.1645199
213.16,0.1178929,-0.1645199
213.2,0.1162262,-0.1645199
213.24,0.1162262,-0.1645199
213.28,0.1145595,-0.1645199
213.32,0.1145595,-0.1661866
213.36,0.1145595,-0.1678533
213.4,0.1145595,-0.1678533
213.44,0.1095595,-0.1678533
213.48,0.1095595,-0.1695199
213.52,0.1095595,-0.1695199
213.56,0.1078929,-0.1695199
213.6,0.1078929,-0.1761866
213.64,0.1078929,-0.1845199
213.68,0.1078929,-0.1878533
213.72,0.1078929,-0.1895199
213.76,0.1062262,-0.1911866
213.8,0.1062262,-0.1911866
213.84,0.1062262,-0.1911866
213.88,0.1062262,-0.1911866
213.92,0.1062262,-0.1911866
213.96,0.1062262,-0.1895199
214.0,0.1062262,-0.1895199
214.04,0.1062262,-0.1895199
214.08,0.1045595,-0.1911866
214.12,0.1028929,-0.1995199
214.16,0.1028929,-0.2028533
214.2,0.1028929,-0.2011866
214.24,0.1028929,-0.2011866
214.28,0.1028929,-0.2045199
214.32,0.1028929,-0.2061866
214.36,0.1028929,-0.2078533
214.4,0.1028929,-0.2078533
214.44,0.1028929,-0.2078533
214.48,0.1028929,-0.2078533
214.52,0.1028929,-0.2078533
214.56,0.1028929,-0.2061866
214.6,0.1028929,-0.2061866
214.64,0.1028929,-0.2061866
214.68,0.1028929,-0.2045199
214.72,0.1028929,-0.2045199
214.76,0.1028929,-0.2045199
214.8,0.1028929,-0.2045199
214.84,0.1012262,-0.2045199
214.88,0.09955953,-0.2045199
214.92,0.09955953,-0.2045199
214.96,0.09955953,-0.2045199
215.0,0.09955953,-0.2045199
215.04,0.09789287,-0.2045199
215.08,0.09455953,-0.2045199
215.12,0.09455953,-0.2045199
215.16,0.09289287,-0.2045199
215.2,0.09455953,-0.2045199
215.24,0.09289287,-0.2045199
215.28,0.09289287,-0.2045199
215.32,0.0912262,-0.2045199
215.36,0.08955953,-0.2045199
215.4,0.0862262,-0.2045199
215.44,0.08455953,-0.2061866
215.48,0.08455953,-0.2095199
215.52,0.08289287,-0.2111866
215.56,0.0812262,-0.2145199
215.6,0.07955953,-0.2161866
215.64,0.07789287,-0.2178533
215.68,0.07789287,-0.2211866
215.72,0.0762262,-0.2245199
215.76,0.07455953,-0.2261866
215.8,0.07289287,-0.2278533
215.84,0.07289287,-0.2278533
215.88,0.0712262,-0.2295199
215.92,0.0712262,-0.2345199
215.96,0.0712262,-0.2378533
216.0,0.0712262,-0.2378533
216.04,0.0712262,-0.2378533
216.08,0.0712262,-0.2395199
216.12,0.0712262,-0.2395199
216.16,0.0712262,-0.2445199
216.2,0.0712262,-0.2461866
216.24,0.0712262,-0.2478533
216.28,0.0712262,-0.2495199
216.32,0.0712262,-0.2495199
216.36,0.06789287,-0.2511866
216.4,0.06789287,-0.2528533
216.44,0.06789287,-0.2595199
216.48,0.06789287,-0.2628533
216.52,0.06789287,-0.2628533
216.56,0.06789287,-0.2661866
216.6,0.06789287,-0.2678533
216.64,0.0662262,-0.2745199
216.68,0.0662262,-0.2761866
216.72,0.06455953,-0.2811866
216.76,0.06455953,-0.2911866
216.8,0.0662262,-0.2961866
216.84,0.06455953,-0.3011866
216.88,0.06455953,-0.3061866
216.92,0.06455953,-0.3145199
216.96,0.06455953,-0.3161866
217.0,0.06455953,-0.3245199
217.04,0.0662262,-0.3261866
217.08,0.0662262,-0.3295199
217.12,0.0662262,-0.3311866
217.16,0.0662262,-0.3328533
217.2,0.06455953,-0.3328533
217.24,0.06455953,-0.3328533
217.28,0.06289287,-0.3345199
217.32,0.0612262,-0.3345199
217.36,0.0612262,-0.3361866
217.4,0.0612262,-0.3361866
217.44,0.0612262,-0.3361866
217.48,0.0612262,-0.3378533
217.52,0.0612262,-0.3378533
217.56,0.0612262,-0.3411866
217.6,0.0612262,-0.3411866
217.64,0.06289287,-0.3445199
217.68,0.06455953,-0.3461866
217.72,0.06289287,-0.3478533
217.76,0.0612262,-0.3478533
217.8,0.05955953,-0.3495199
217.84,0.05789287,-0.3495199
217.88,0.05789287,-0.3495199
217.92,0.05455953,-0.3511866
217.96,0.05289287,-0.3528533
218.0,0.0512262,-0.3561866
218.04,0.0462262,-0.3578533
218.08,0.0412262,-0.3578533
218.12,0.03789287,-0.3595199
218.16,0.0362262,-0.3595199
218.2,0.03455953,-0.3645199
218.24,0.03289287,-0.3728533
218.28,0.0312262,-0.3761866
218.32,0.02955953,-0.3761866
218.36,0.0262262,-0.3761866
218.4,0.02455953,-0.3761866
218.44,0.02289287,-0.3761866
218.48,0.02289287,-0.3761866
218.52,0.02289287,-0.3761866
218.56,0.02289287,-0.3761866
218.6,0.02289287,-0.3761866
218.64,0.0212262,-0.3761866
218.68,0.01955953,-0.3761866
218.72,0.01789287,-0.3761866
218.76,0.0162262,-0.3761866
218.8,0.01455953,-0.3761866
218.84,0.01289287,-0.3761866
218.88,0.0112262,-0.3761866
218.92,0.0112262,-0.3761866
218.96,0.009559533,-0.3761866
219.0,0.009559533,-0.3761866
219.04,0.007892866,-0.3761866
219.08,0.0062262,-0.3761866
219.12,0.004559533,-0.3761866
219.16,0.002892866,-0.3761866
219.2,0.004559533,-0.3761866
219.24,0.002892866,-0.3761866
219.28,-0.002107134,-0.3761866
219.32,-0.002107134,-0.3761866
219.36,-0.002107134,-0.3761866
219.4,-0.002107134,-0.3761866
219.44,-0.002107134,-0.3761866
219.48,-0.0004404669,-0.3745199
219.52,-0.0004404669,-0.3745199
219.56,-0.002107134,-0.3745199
219.6,-0.0004404669,-0.3745199
219.64,-0.0004404669,-0.3745199
219.68,-0.0004404669,-0.3745199
219.72,0.0012262,-0.3745199
219.76,0.0012262,-0.3745199
219.8,0.0012262,-0.3745199
219.84,0.002892866,-0.3745199
219.88,0.002892866,-0.3745199
219.92,0.002892866,-0.3728533
219.96,0.002892866,-0.3728533
220.0,0.0012262,-0.3728533
220.04,0.0012262,-0.3728533
220.08,0.002892866,-0.3728533
220.12,0.002892866,-0.3728533
220.16,0.004559533,-0.3728533
220.2,0.004559533,-0.3728533
220.24,0.004559533,-0.3728533
220.28,0.004559533,-0.3728533
220.32,0.004559533,-0.3728533
220.36,0.0062262,-0.3728533
220.4,0.0062262,-0.3728533
220.44,0.004559533,-0.3711866
220.48,0.004559533,-0.3711866
220.52,0.002892866,-0.3711866
220.56,0.002892866,-0.3711866
220.6,0.002892866,-0.3711866
220.64,0.0012262,-0.3711866
220.68,-0.0004404669,-0.3695199
220.72,-0.002107134,-0.3695199
220.76,-0.0037738,-0.3695199
220.8,-0.0037738,-0.3678533
220.84,-0.0037738,-0.3678533
220.88,-0.0037738,-0.3661866
220.92,-0.007107134,-0.3678533
220.96,-0.007107134,-0.3695199
221.0,-0.0087738,-0.3695199
221.04,-0.0087738,-0.3678533
221.08,-0.0087738,-0.3661866
221.12,-0.0087738,-0.3645199
