frametime,GoldStandardValence,GoldStandardArousal
184.64,-0.07600099,-0.05526577
184.68,-0.07600099,-0.05526577
184.72,-0.07600099,-0.05526577
184.76,-0.07766765,-0.05526577
184.8,-0.07766765,-0.05526577
184.84,-0.07766765,-0.0535991
184.88,-0.07766765,-0.0535991
184.92,-0.07766765,-0.05526577
184.96,-0.07766765,-0.0585991
185.0,-0.07766765,-0.06193243
185.04,-0.08100099,-0.0635991
185.08,-0.08266765,-0.06526577
185.12,-0.08433432,-0.06693243
185.16,-0.08433432,-0.0685991
185.2,-0.08266765,-0.06693243
185.24,-0.08266765,-0.07193243
185.28,-0.08433432,-0.07526577
185.32,-0.08433432,-0.0785991
185.36,-0.08266765,-0.08193243
185.4,-0.08266765,-0.08526577
185.44,-0.08266765,-0.08526577
185.48,-0.08266765,-0.0885991
185.52,-0.08266765,-0.09193243
185.56,-0.08266765,-0.0935991
185.6,-0.08266765,-0.09526577
185.64,-0.08266765,-0.1002658
185.68,-0.08266765,-0.1035991
185.72,-0.08100099,-0.1052658
185.76,-0.08100099,-0.1069324
185.8,-0.07933432,-0.1102658
185.84,-0.07600099,-0.1119324
185.88,-0.07433432,-0.1135991
185.92,-0.07433432,-0.1152658
185.96,-0.07266765,-0.1169324
186.0,-0.07100099,-0.1169324
186.04,-0.07100099,-0.1185991
186.08,-0.06933432,-0.1202658
186.12,-0.06766765,-0.1235991
186.16,-0.06766765,-0.1235991
186.2,-0.06766765,-0.1235991
186.24,-0.06766765,-0.1252658
186.28,-0.06600099,-0.1269324
186.32,-0.06433432,-0.1269324
186.36,-0.06433432,-0.1269324
186.4,-0.06266765,-0.1269324
186.44,-0.06266765,-0.1269324
186.48,-0.06100099,-0.1285991
186.52,-0.06100099,-0.1252658
186.56,-0.06100099,-0.1269324
186.6,-0.06100099,-0.1269324
186.64,-0.06100099,-0.1285991
186.68,-0.06100099,-0.1302658
186.72,-0.06266765,-0.1319324
186.76,-0.06266765,-0.1319324
186.8,-0.06266765,-0.1352658
186.84,-0.06266765,-0.1419324
186.88,-0.06266765,-0.1402658
186.92,-0.06100099,-0.1402658
186.96,-0.06100099,-0.1402658
187.0,-0.06100099,-0.1402658
187.04,-0.06100099,-0.1402658
187.08,-0.06100099,-0.1402658
187.12,-0.06100099,-0.1419324
187.16,-0.06100099,-0.1435991
187.2,-0.06100099,-0.1419324
187.24,-0.06100099,-0.1385991
187.28,-0.06100099,-0.1302658
187.32,-0.06100099,-0.1219324
187.36,-0.06266765,-0.1152658
187.4,-0.06266765,-0.1085991
187.44,-0.06433432,-0.1002658
187.48,-0.06433432,-0.09026577
187.52,-0.06433432,-0.0835991
187.56,-0.06600099,-0.08026577
187.6,-0.06600099,-0.07693243
187.64,-0.06433432,-0.0735991
187.68,-0.06266765,-0.06526577
187.72,-0.06266765,-0.0585991
187.76,-0.06266765,-0.05526577
187.8,-0.06266765,-0.0535991
187.84,-0.06266765,-0.0485991
187.88,-0.06100099,-0.04026577
187.92,-0.05933432,-0.0335991
187.96,-0.05933432,-0.03026577
188.0,-0.05600099,-0.02693243
188.04,-0.05600099,-0.02526577
188.08,-0.05600099,-0.0235991
188.12,-0.05600099,-0.02026577
188.16,-0.05433432,-0.0185991
188.2,-0.05433432,-0.0185991
188.24,-0.05266765,-0.01693243
188.28,-0.05266765,-0.01526577
188.32,-0.04933432,-0.01026577
188.36,-0.04933432,-0.006932433
188.4,-0.04766765,-0.006932433
188.44,-0.04766765,-0.006932433
188.48,-0.04766765,-0.006932433
188.52,-0.04766765,-0.006932433
188.56,-0.04766765,-0.006932433
188.6,-0.04600099,-0.006932433
188.64,-0.04600099,-0.0085991
188.68,-0.04600099,-0.01026577
188.72,-0.04433432,-0.0135991
188.76,-0.04433432,-0.0185991
188.8,-0.04266765,-0.02193243
188.84,-0.04100099,-0.0235991
188.88,-0.03933432,-0.0235991
188.92,-0.03433432,-0.0235991
188.96,-0.03433432,-0.02526577
189.0,-0.03266765,-0.02526577
189.04,-0.03100099,-0.02693243
189.08,-0.03100099,-0.02693243
189.12,-0.02933432,-0.0285991
189.16,-0.02766765,-0.0285991
189.2,-0.02766765,-0.03026577
189.24,-0.02766765,-0.03026577
189.28,-0.02766765,-0.0335991
189.32,-0.02766765,-0.03526577
189.36,-0.02766765,-0.03526577
189.4,-0.02766765,-0.03526577
189.44,-0.02766765,-0.03526577
189.48,-0.02766765,-0.03526577
189.52,-0.02766765,-0.03526577
189.56,-0.02600099,-0.03526577
189.6,-0.02600099,-0.0335991
189.64,-0.02600099,-0.03526577
189.68,-0.02433432,-0.03693243
189.72,-0.02433432,-0.0385991
189.76,-0.02433432,-0.0385991
189.8,-0.02433432,-0.0385991
189.84,-0.02433432,-0.0385991
189.88,-0.02433432,-0.03693243
189.92,-0.02433432,-0.03693243
189.96,-0.02433432,-0.03693243
190.0,-0.02433432,-0.0385991
190.04,-0.02433432,-0.0385991
190.08,-0.02266765,-0.0385991
190.12,-0.02433432,-0.0385991
190.16,-0.02433432,-0.04526577
190.2,-0.02433432,-0.05026577
190.24,-0.02433432,-0.0485991
190.28,-0.02433432,-0.0485991
190.32,-0.02433432,-0.0485991
190.36,-0.02433432,-0.04693243
190.4,-0.02433432,-0.04693243
190.44,-0.02433432,-0.0485991
190.48,-0.02433432,-0.05193243
190.52,-0.02433432,-0.05193243
190.56,-0.02433432,-0.05693243
190.6,-0.02433432,-0.06026577
190.64,-0.02433432,-0.0635991
190.68,-0.02433432,-0.0685991
190.72,-0.02433432,-0.07193243
190.76,-0.02433432,-0.07193243
190.8,-0.02266765,-0.0685991
190.84,-0.02266765,-0.0685991
190.88,-0.02266765,-0.0735991
190.92,-0.02266765,-0.07526577
190.96,-0.02266765,-0.07526577
191.0,-0.02266765,-0.07693243
191.04,-0.02266765,-0.08026577
191.08,-0.02266765,-0.0835991
191.12,-0.02266765,-0.08526577
191.16,-0.02266765,-0.0885991
191.2,-0.02266765,-0.0935991
191.24,-0.02266765,-0.09193243
191.28,-0.02266765,-0.09526577
191.32,-0.02266765,-0.09693243
191.36,-0.02266765,-0.09693243
191.4,-0.02100099,-0.09693243
191.44,-0.02100099,-0.0985991
191.48,-0.01933432,-0.1002658
191.52,-0.01933432,-0.1035991
191.56,-0.01933432,-0.1052658
191.6,-0.01933432,-0.1085991
191.64,-0.01933432,-0.1102658
191.68,-0.01933432,-0.1135991
191.72,-0.01933432,-0.1169324
191.76,-0.02266765,-0.1202658
191.8,-0.02266765,-0.1235991
191.84,-0.02266765,-0.1285991
191.88,-0.02266765,-0.1319324
191.92,-0.02266765,-0.1352658
191.96,-0.02266765,-0.1352658
192.0,-0.02266765,-0.1402658
192.04,-0.02266765,-0.1435991
192.08,-0.02266765,-0.1485991
192.12,-0.02266765,-0.1535991
192.16,-0.02266765,-0.1585991
192.2,-0.02266765,-0.1602658
192.24,-0.02266765,-0.1619324
192.28,-0.02266765,-0.1619324
192.32,-0.02266765,-0.1619324
192.36,-0.02266765,-0.1635991
192.4,-0.02266765,-0.1635991
192.44,-0.02266765,-0.1669324
192.48,-0.02266765,-0.1752658
192.52,-0.02266765,-0.1852658
192.56,-0.02266765,-0.1952658
192.6,-0.02266765,-0.2052658
192.64,-0.02266765,-0.2135991
192.68,-0.02266765,-0.2185991
192.72,-0.02266765,-0.2202658
192.76,-0.02266765,-0.2219324
192.8,-0.02433432,-0.2235991
192.84,-0.02433432,-0.2235991
192.88,-0.02600099,-0.2269324
192.92,-0.02600099,-0.2285991
192.96,-0.02600099,-0.2319324
193.0,-0.02600099,-0.2352658
193.04,-0.02600099,-0.2402658
193.08,-0.02600099,-0.2535991
193.12,-0.02600099,-0.2685991
193.16,-0.02600099,-0.2835991
193.2,-0.02600099,-0.2919324
193.24,-0.02600099,-0.2935991
193.28,-0.02600099,-0.2969324
193.32,-0.02600099,-0.3019324
193.36,-0.02600099,-0.3069324
193.4,-0.02600099,-0.3102658
193.44,-0.02600099,-0.3119324
193.48,-0.02600099,-0.3135991
193.52,-0.02766765,-0.3152658
193.56,-0.02766765,-0.3152658
193.6,-0.02933432,-0.3185991
193.64,-0.02933432,-0.3202658
193.68,-0.02933432,-0.3252658
193.72,-0.02933432,-0.3302658
193.76,-0.02933432,-0.3302658
193.8,-0.03100099,-0.3302658
193.84,-0.03100099,-0.3335991
193.88,-0.03100099,-0.3352658
193.92,-0.03100099,-0.3385991
193.96,-0.03100099,-0.3385991
194.0,-0.03100099,-0.3419324
194.04,-0.03100099,-0.3419324
194.08,-0.03100099,-0.3419324
194.12,-0.03100099,-0.3419324
194.16,-0.03100099,-0.3435991
194.2,-0.03100099,-0.3485991
194.24,-0.03100099,-0.3585991
194.28,-0.03100099,-0.3635991
194.32,-0.03100099,-0.3652658
194.36,-0.03100099,-0.3652658
194.4,-0.03100099,-0.3652658
194.44,-0.03100099,-0.3669324
194.48,-0.03100099,-0.3669324
194.52,-0.03100099,-0.3685991
194.56,-0.03100099,-0.3702658
194.6,-0.03100099,-0.3752658
194.64,-0.03100099,-0.3785991
194.68,-0.02933432,-0.3819324
194.72,-0.02933432,-0.3869324
194.76,-0.02933432,-0.3919324
194.8,-0.02933432,-0.3952658
194.84,-0.02933432,-0.4019324
194.88,-0.02933432,-0.4085991
194.92,-0.03100099,-0.4169324
194.96,-0.03100099,-0.4202658
195.0,-0.03433432,-0.4219324
195.04,-0.03600099,-0.4235991
195.08,-0.03600099,-0.4252658
195.12,-0.03600099,-0.4285991
195.16,-0.03766765,-0.4352658
195.2,-0.03766765,-0.4419324
195.24,-0.03766765,-0.4452658
195.28,-0.03600099,-0.4452658
195.32,-0.03433432,-0.4485991
195.36,-0.03600099,-0.4502658
195.4,-0.03600099,-0.4485991
195.44,-0.03600099,-0.4335991
195.48,-0.03600099,-0.4052658
195.52,-0.03600099,-0.3952658
195.56,-0.03766765,-0.3969324
195.6,-0.03766765,-0.3969324
195.64,-0.03766765,-0.3969324
195.68,-0.03933432,-0.3935991
195.72,-0.03933432,-0.3852658
195.76,-0.03933432,-0.3785991
195.8,-0.03933432,-0.3685991
195.84,-0.03933432,-0.3619324
195.88,-0.03933432,-0.3535991
195.92,-0.04266765,-0.3485991
195.96,-0.04433432,-0.3419324
196.0,-0.04600099,-0.3352658
196.04,-0.04600099,-0.3335991
196.08,-0.04766765,-0.3285991
196.12,-0.04933432,-0.3252658
196.16,-0.04933432,-0.3235991
196.2,-0.05100099,-0.3185991
196.24,-0.05266765,-0.3185991
196.28,-0.05433432,-0.3152658
196.32,-0.05766765,-0.3135991
196.36,-0.05933432,-0.3102658
196.4,-0.06266765,-0.3102658
196.44,-0.06600099,-0.3069324
196.48,-0.06933432,-0.3035991
196.52,-0.07266765,-0.2985991
196.56,-0.07266765,-0.2952658
196.6,-0.07266765,-0.2952658
196.64,-0.07100099,-0.2885991
196.68,-0.07100099,-0.2852658
196.72,-0.07100099,-0.2735991
196.76,-0.06933432,-0.2635991
196.8,-0.06933432,-0.2469324
196.84,-0.06933432,-0.2335991
196.88,-0.06933432,-0.2252658
196.92,-0.06933432,-0.2219324
196.96,-0.06766765,-0.2202658
197.0,-0.06600099,-0.2185991
197.04,-0.06433432,-0.2185991
197.08,-0.06433432,-0.2169324
197.12,-0.06433432,-0.2152658
197.16,-0.06600099,-0.2152658
197.2,-0.06100099,-0.2135991
197.24,-0.05766765,-0.2135991
197.28,-0.05766765,-0.2135991
197.32,-0.05600099,-0.2152658
197.36,-0.05600099,-0.2152658
197.4,-0.05600099,-0.2169324
197.44,-0.05600099,-0.2169324
197.48,-0.05766765,-0.2219324
197.52,-0.05766765,-0.2269324
197.56,-0.05933432,-0.2319324
197.6,-0.06100099,-0.2369324
197.64,-0.06100099,-0.2385991
197.68,-0.06100099,-0.2402658
197.72,-0.06100099,-0.2402658
197.76,-0.06266765,-0.2452658
197.8,-0.06266765,-0.2502658
197.84,-0.06266765,-0.2619324
197.88,-0.06266765,-0.2702658
197.92,-0.06100099,-0.2802658
197.96,-0.06266765,-0.2869324
198.0,-0.06266765,-0.2919324
198.04,-0.06266765,-0.2985991
198.08,-0.06100099,-0.3035991
198.12,-0.06100099,-0.3069324
198.16,-0.05933432,-0.3102658
198.2,-0.05933432,-0.3135991
198.24,-0.05766765,-0.3185991
198.28,-0.05766765,-0.3219324
198.32,-0.05766765,-0.3252658
198.36,-0.05766765,-0.3252658
198.4,-0.05600099,-0.3285991
198.44,-0.05266765,-0.3319324
198.48,-0.05266765,-0.3335991
198.52,-0.05266765,-0.3385991
198.56,-0.05266765,-0.3419324
198.6,-0.05100099,-0.3435991
198.64,-0.05100099,-0.3469324
198.68,-0.05100099,-0.3469324
198.72,-0.05100099,-0.3485991
198.76,-0.05100099,-0.3502658
198.8,-0.05100099,-0.3535991
198.84,-0.05100099,-0.3569324
198.88,-0.05100099,-0.3585991
198.92,-0.05100099,-0.3602658
198.96,-0.04933432,-0.3619324
199.0,-0.04933432,-0.3669324
199.04,-0.04600099,-0.3685991
199.08,-0.04600099,-0.3702658
199.12,-0.04433432,-0.3719324
199.16,-0.04266765,-0.3752658
199.2,-0.04266765,-0.3769324
199.24,-0.04266765,-0.3785991
199.28,-0.04100099,-0.3819324
199.32,-0.04100099,-0.3835991
199.36,-0.04100099,-0.3835991
199.4,-0.03933432,-0.3852658
199.44,-0.03933432,-0.3852658
199.48,-0.03933432,-0.3902658
199.52,-0.03933432,-0.3935991
199.56,-0.03766765,-0.3969324
199.6,-0.03766765,-0.4002658
199.64,-0.03600099,-0.4019324
199.68,-0.03433432,-0.4019324
199.72,-0.03266765,-0.4085991
199.76,-0.03100099,-0.4252658
199.8,-0.02766765,-0.4419324
199.84,-0.02600099,-0.4585991
199.88,-0.02600099,-0.4702658
199.92,-0.02600099,-0.4735991
199.96,-0.02600099,-0.4769324
200.0,-0.02600099,-0.4819324
200.04,-0.02600099,-0.4902658
200.08,-0.02600099,-0.4952658
200.12,-0.02600099,-0.4985991
200.16,-0.02766765,-0.4952658
200.2,-0.02766765,-0.4935991
200.24,-0.02766765,-0.4919324
200.28,-0.02766765,-0.4885991
200.32,-0.02600099,-0.4885991
200.36,-0.02600099,-0.4885991
200.4,-0.02433432,-0.4885991
200.44,-0.02433432,-0.4885991
200.48,-0.02433432,-0.4885991
200.52,-0.02433432,-0.4902658
200.56,-0.02433432,-0.4885991
200.6,-0.02433432,-0.4885991
200.64,-0.02433432,-0.4885991
200.68,-0.02433432,-0.4885991
200.72,-0.02433432,-0.4885991
200.76,-0.02433432,-0.4885991
200.8,-0.02433432,-0.4919324
200.84,-0.02433432,-0.4919324
200.88,-0.02433432,-0.4952658
200.92,-0.02433432,-0.5002658
200.96,-0.02433432,-0.5052658
201.0,-0.02433432,-0.5102658
201.04,-0.02433432,-0.5069324
201.08,-0.02433432,-0.5069324
201.12,-0.02600099,-0.5102658
201.16,-0.02600099,-0.5102658
201.2,-0.02600099,-0.5119324
201.24,-0.02600099,-0.5119324
201.28,-0.02600099,-0.5135991
201.32,-0.02600099,-0.5135991
201.36,-0.02600099,-0.5152658
201.4,-0.02600099,-0.5152658
201.44,-0.02600099,-0.5169324
201.48,-0.02600099,-0.5169324
201.52,-0.02600099,-0.5152658
201.56,-0.02600099,-0.5152658
201.6,-0.02600099,-0.5169324
201.64,-0.02600099,-0.5169324
201.68,-0.02600099,-0.5185991
201.72,-0.02600099,-0.5185991
201.76,-0.02600099,-0.5185991
201.8,-0.02600099,-0.5185991
201.84,-0.02600099,-0.5169324
201.88,-0.02600099,-0.5152658
201.92,-0.02766765,-0.5135991
201.96,-0.02766765,-0.5102658
202.0,-0.02933432,-0.5085991
202.04,-0.02933432,-0.5019324
202.08,-0.02933432,-0.4935991
202.12,-0.02933432,-0.4802658
202.16,-0.02933432,-0.4685991
202.2,-0.02933432,-0.4552658
202.24,-0.03100099,-0.4419324
202.28,-0.03100099,-0.4335991
202.32,-0.03100099,-0.4269324
202.36,-0.03100099,-0.4102658
202.4,-0.03100099,-0.3869324
202.44,-0.03100099,-0.3652658
202.48,-0.03100099,-0.3452658
202.52,-0.02933432,-0.3269324
202.56,-0.02933432,-0.3102658
202.6,-0.02933432,-0.3002658
202.64,-0.02933432,-0.2885991
202.68,-0.02933432,-0.2835991
202.72,-0.02933432,-0.2785991
202.76,-0.03100099,-0.2752658
202.8,-0.03100099,-0.2702658
202.84,-0.03100099,-0.2635991
202.88,-0.03100099,-0.2552658
202.92,-0.03100099,-0.2502658
202.96,-0.03100099,-0.2502658
203.0,-0.03100099,-0.2519324
203.04,-0.03266765,-0.2519324
203.08,-0.03266765,-0.2519324
203.12,-0.03266765,-0.2502658
203.16,-0.03266765,-0.2485991
203.2,-0.03433432,-0.2469324
203.24,-0.03433432,-0.2435991
203.28,-0.03433432,-0.2402658
203.32,-0.03433432,-0.2385991
203.36,-0.03433432,-0.2352658
203.4,-0.03433432,-0.2335991
203.44,-0.03433432,-0.2352658
203.48,-0.03600099,-0.2335991
203.52,-0.03600099,-0.2369324
203.56,-0.03766765,-0.2385991
203.6,-0.03766765,-0.2385991
203.64,-0.03766765,-0.2369324
203.68,-0.03766765,-0.2369324
203.72,-0.03766765,-0.2352658
203.76,-0.03933432,-0.2319324
203.8,-0.03933432,-0.2302658
203.84,-0.03933432,-0.2285991
203.88,-0.03933432,-0.2285991
203.92,-0.03933432,-0.2285991
203.96,-0.03933432,-0.2252658
204.0,-0.03933432,-0.2185991
204.04,-0.03933432,-0.2119324
204.08,-0.03933432,-0.2052658
204.12,-0.03933432,-0.2002658
204.16,-0.03933432,-0.1852658
204.2,-0.03933432,-0.1735991
204.24,-0.03933432,-0.1685991
204.28,-0.03766765,-0.1669324
204.32,-0.03600099,-0.1635991
204.36,-0.03433432,-0.1585991
204.4,-0.03433432,-0.1535991
204.44,-0.03100099,-0.1485991
204.48,-0.03100099,-0.1469324
204.52,-0.02933432,-0.1452658
204.56,-0.02933432,-0.1419324
204.6,-0.02766765,-0.1402658
204.64,-0.02600099,-0.1369324
204.68,-0.02433432,-0.1369324
204.72,-0.02433432,-0.1369324
204.76,-0.02100099,-0.1369324
204.8,-0.02100099,-0.1369324
204.84,-0.02100099,-0.1352658
204.88,-0.02100099,-0.1369324
204.92,-0.01933432,-0.1385991
204.96,-0.01766765,-0.1385991
205.0,-0.01766765,-0.1402658
205.04,-0.01766765,-0.1419324
205.08,-0.01766765,-0.1419324
205.12,-0.01766765,-0.1419324
205.16,-0.01766765,-0.1419324
205.2,-0.01766765,-0.1419324
205.24,-0.01600099,-0.1419324
205.28,-0.01600099,-0.1419324
205.32,-0.01433432,-0.1419324
205.36,-0.01433432,-0.1419324
205.4,-0.01433432,-0.1402658
205.44,-0.01433432,-0.1402658
205.48,-0.01433432,-0.1402658
205.52,-0.01433432,-0.1402658
205.56,-0.01433432,-0.1402658
205.6,-0.01433432,-0.1385991
205.64,-0.01433432,-0.1335991
205.68,-0.01433432,-0.1335991
205.72,-0.01433432,-0.1335991
205.76,-0.01433432,-0.1319324
205.8,-0.01433432,-0.1319324
205.84,-0.01433432,-0.1319324
205.88,-0.01433432,-0.1335991
205.92,-0.01433432,-0.1352658
205.96,-0.01433432,-0.1369324
206.0,-0.01433432,-0.1369324
206.04,-0.01433432,-0.1402658
206.08,-0.01433432,-0.1419324
206.12,-0.01433432,-0.1435991
206.16,-0.01433432,-0.1469324
206.2,-0.01433432,-0.1469324
206.24,-0.01433432,-0.1452658
206.28,-0.01433432,-0.1452658
206.32,-0.01266765,-0.1419324
206.36,-0.01266765,-0.1419324
206.4,-0.01266765,-0.1435991
206.44,-0.01266765,-0.1452658
206.48,-0.01266765,-0.1485991
206.52,-0.01266765,-0.1485991
206.56,-0.01266765,-0.1469324
206.6,-0.01266765,-0.1452658
206.64,-0.01266765,-0.1452658
206.68,-0.01266765,-0.1435991
206.72,-0.01266765,-0.1419324
206.76,-0.01266765,-0.1435991
206.8,-0.01266765,-0.1435991
206.84,-0.01266765,-0.1419324
206.88,-0.01266765,-0.1435991
206.92,-0.01100099,-0.1452658
206.96,-0.01100099,-0.1435991
207.0,-0.01100099,-0.1369324
207.04,-0.01100099,-0.1319324
207.08,-0.01100099,-0.1269324
207.12,-0.01100099,-0.1252658
207.16,-0.01100099,-0.1235991
207.2,-0.01100099,-0.1202658
207.24,-0.01100099,-0.1202658
207.28,-0.01100099,-0.1202658
207.32,-0.00933432,-0.1202658
207.36,-0.007667653,-0.1185991
207.4,0.002332347,-0.1169324
207.44,0.002332347,-0.1169324
207.48,0.002332347,-0.1169324
207.52,0.002332347,-0.1152658
207.56,0.002332347,-0.1152658
207.6,0.002332347,-0.1052658
207.64,0.003999013,-0.1052658
207.68,0.003999013,-0.1035991
207.72,0.003999013,-0.1019324
207.76,0.003999013,-0.1035991
207.8,0.003999013,-0.1002658
207.84,0.003999013,-0.1002658
207.88,0.003999013,-0.0985991
207.92,0.003999013,-0.0985991
207.96,0.003999013,-0.0985991
208.0,0.002332347,-0.1002658
208.04,0.002332347,-0.1019324
208.08,0.002332347,-0.1035991
208.12,0.002332347,-0.1035991
208.16,0.002332347,-0.1019324
208.2,0.002332347,-0.0985991
208.24,0.002332347,-0.09526577
208.28,0.002332347,-0.09526577
208.32,0.002332347,-0.09693243
208.36,0.002332347,-0.0985991
208.4,0.002332347,-0.0985991
208.44,0.002332347,-0.0985991
208.48,0.002332347,-0.0985991
208.52,0.002332347,-0.0985991
208.56,0.002332347,-0.09693243
208.6,0.0006656801,-0.0935991
208.64,-0.001000987,-0.09026577
208.68,-0.001000987,-0.08526577
208.72,-0.001000987,-0.08026577
208.76,-0.001000987,-0.07693243
208.8,0.0006656801,-0.0735991
208.84,-0.001000987,-0.07193243
208.88,-0.001000987,-0.06693243
208.92,-0.001000987,-0.0635991
208.96,-0.001000987,-0.0585991
209.0,-0.001000987,-0.0535991
209.04,-0.001000987,-0.05026577
209.08,-0.001000987,-0.04693243
209.12,-0.001000987,-0.0435991
209.16,-0.001000987,-0.03693243
209.2,-0.002667653,-0.03193243
209.24,-0.002667653,-0.03026577
209.28,-0.006000987,-0.0285991
209.32,-0.007667653,-0.02693243
209.36,-0.006000987,-0.02526577
209.4,-0.001000987,-0.02026577
209.44,0.002332347,-0.01526577
209.48,0.003999013,-0.01193243
209.52,0.003999013,-0.01026577
209.56,0.003999013,-0.006932433
209.6,0.00566568,-0.005265766
209.64,0.003999013,-0.006932433
209.68,0.003999013,-0.005265766
209.72,0.00566568,-0.0035991
209.76,0.008999013,-0.0035991
209.8,0.008999013,-0.001932433
209.84,0.008999013,-0.001932433
209.88,0.008999013,-0.0002657664
209.92,0.008999013,0.0014009
209.96,0.008999013,0.0014009
210.0,0.008999013,0.003067567
210.04,0.01066568,0.003067567
210.08,0.01066568,0.0064009
210.12,0.01066568,0.009734234
210.16,0.01066568,0.0114009
210.2,0.01066568,0.0114009
210.24,0.01066568,0.0114009
210.28,0.01066568,0.01306757
210.32,0.01066568,0.01306757
210.36,0.01066568,0.01473423
210.4,0.01066568,0.01473423
210.44,0.01066568,0.01473423
210.48,0.01066568,0.0164009
210.52,0.01066568,0.01473423
210.56,0.008999013,0.01473423
210.6,0.008999013,0.0114009
210.64,0.008999013,0.008067567
210.68,0.008999013,0.0064009
210.72,0.007332347,0.0064009
210.76,0.007332347,0.004734234
210.8,0.00566568,0.0064009
210.84,0.00566568,0.008067567
210.88,0.003999013,0.008067567
210.92,0.002332347,0.008067567
210.96,0.002332347,0.004734234
211.0,0.002332347,0.0064009
211.04,0.002332347,0.0064009
211.08,0.002332347,0.003067567
211.12,0.0006656801,0.003067567
211.16,-0.001000987,0.0014009
211.2,-0.001000987,0.003067567
211.24,-0.001000987,0.004734234
211.28,-0.001000987,0.004734234
211.32,-0.001000987,0.004734234
211.36,-0.002667653,0.004734234
211.4,-0.002667653,0.0064009
211.44,-0.00433432,0.008067567
211.48,-0.006000987,0.008067567
211.52,-0.006000987,0.0064009
211.56,-0.006000987,0.0064009
211.6,-0.006000987,0.004734234
211.64,-0.006000987,0.003067567
211.68,-0.007667653,0.0014009
211.72,-0.007667653,0.0014009
211.76,-0.006000987,0.003067567
211.8,-0.007667653,-0.0002657664
211.84,-0.007667653,-0.0002657664
211.88,-0.007667653,-0.0002657664
211.92,-0.007667653,-0.001932433
211.96,-0.007667653,-0.001932433
212.0,-0.00933432,-0.0035991
212.04,-0.01100099,-0.0035991
212.08,-0.01100099,-0.0035991
212.12,-0.01100099,-0.0035991
212.16,-0.01266765,-0.005265766
212.2,-0.01433432,-0.006932433
212.24,-0.01433432,-0.006932433
212.28,-0.01266765,-0.0085991
212.32,-0.01266765,-0.0085991
212.36,-0.01266765,-0.0085991
212.4,-0.01266765,-0.0085991
212.44,-0.01266765,-0.0085991
