frametime,GoldStandardValence,GoldStandardArousal
180.16,-0.02954068,-0.3808689
180.2,-0.03287402,-0.3825356
180.24,-0.03954068,-0.3825356
180.28,-0.04120735,-0.3825356
180.32,-0.04120735,-0.3808689
180.36,-0.04120735,-0.3792023
180.4,-0.04120735,-0.3758689
180.44,-0.04287402,-0.3758689
180.48,-0.04287402,-0.3742023
180.52,-0.04287402,-0.3708689
180.56,-0.04120735,-0.3675356
180.6,-0.04120735,-0.3642023
180.64,-0.03954068,-0.3608689
180.68,-0.04120735,-0.3558689
180.72,-0.04120735,-0.3558689
180.76,-0.04454068,-0.3542023
180.8,-0.04454068,-0.3525356
180.84,-0.04620735,-0.3542023
180.88,-0.04620735,-0.3575356
180.92,-0.04620735,-0.3592023
180.96,-0.04620735,-0.3608689
181.0,-0.04620735,-0.3608689
181.04,-0.04454068,-0.3608689
181.08,-0.04620735,-0.3608689
181.12,-0.04454068,-0.3608689
181.16,-0.04454068,-0.3608689
181.2,-0.04454068,-0.3608689
181.24,-0.04454068,-0.3625356
181.28,-0.04454068,-0.3642023
181.32,-0.04454068,-0.3642023
181.36,-0.04620735,-0.3658689
181.4,-0.04954068,-0.3708689
181.44,-0.05120735,-0.3742023
181.48,-0.05120735,-0.3742023
181.52,-0.04954068,-0.3742023
181.56,-0.04787402,-0.3742023
181.6,-0.04620735,-0.3742023
181.64,-0.04787402,-0.3742023
181.68,-0.04787402,-0.3775356
181.72,-0.04787402,-0.3775356
181.76,-0.04787402,-0.3792023
181.8,-0.04954068,-0.3792023
181.84,-0.04954068,-0.3792023
181.88,-0.04954068,-0.3808689
181.92,-0.04954068,-0.3825356
181.96,-0.05120735,-0.3842023
182.0,-0.05287402,-0.3858689
182.04,-0.05787402,-0.3858689
182.08,-0.05787402,-0.3875356
182.12,-0.05954068,-0.3892023
182.16,-0.06120735,-0.3908689
182.2,-0.06120735,-0.3892023
182.24,-0.06120735,-0.3875356
182.28,-0.06287402,-0.3858689
182.32,-0.06287402,-0.3842023
182.36,-0.06287402,-0.3842023
182.4,-0.06454068,-0.3825356
182.44,-0.06454068,-0.3775356
182.48,-0.06454068,-0.3775356
182.52,-0.06620735,-0.3758689
182.56,-0.06620735,-0.3742023
182.6,-0.06954068,-0.3742023
182.64,-0.07120735,-0.3742023
182.68,-0.07287402,-0.3758689
182.72,-0.07454068,-0.3742023
182.76,-0.07454068,-0.3742023
182.8,-0.07454068,-0.3742023
182.84,-0.07454068,-0.3742023
182.88,-0.07454068,-0.3725356
182.92,-0.07620735,-0.3708689
182.96,-0.07620735,-0.3692023
183.0,-0.07620735,-0.3708689
183.04,-0.07620735,-0.3692023
183.08,-0.07620735,-0.3675356
183.12,-0.07787402,-0.3642023
183.16,-0.07954068,-0.3642023
183.2,-0.07954068,-0.3625356
183.24,-0.08287402,-0.3608689
183.28,-0.08287402,-0.3592023
183.32,-0.08287402,-0.3592023
183.36,-0.08287402,-0.3558689
183.4,-0.08287402,-0.3558689
183.44,-0.08287402,-0.3558689
183.48,-0.08454068,-0.3558689
183.52,-0.08454068,-0.3542023
183.56,-0.08954068,-0.3542023
183.6,-0.09287402,-0.3525356
183.64,-0.09620735,-0.3508689
183.68,-0.09954068,-0.3508689
183.72,-0.1012073,-0.3492023
183.76,-0.1062073,-0.3492023
183.8,-0.107874,-0.3492023
183.84,-0.1095407,-0.3492023
183.88,-0.1112073,-0.3492023
183.92,-0.1112073,-0.3492023
183.96,-0.112874,-0.3492023
184.0,-0.1145407,-0.3508689
184.04,-0.1145407,-0.3508689
184.08,-0.1145407,-0.3542023
184.12,-0.117874,-0.3575356
184.16,-0.1195407,-0.3608689
184.2,-0.1212073,-0.3625356
184.24,-0.1245407,-0.3642023
184.28,-0.1295407,-0.3642023
184.32,-0.1312073,-0.3642023
184.36,-0.132874,-0.3658689
184.4,-0.137874,-0.3675356
184.44,-0.1395407,-0.3692023
184.48,-0.142874,-0.3708689
184.52,-0.1445407,-0.3708689
184.56,-0.1495407,-0.3725356
184.6,-0.152874,-0.3725356
184.64,-0.152874,-0.3708689
184.68,-0.1562073,-0.3708689
184.72,-0.1612073,-0.3708689
184.76,-0.1662073,-0.3708689
184.8,-0.1695407,-0.3708689
184.84,-0.1712073,-0.3708689
184.88,-0.1712073,-0.3708689
184.92,-0.1712073,-0.3708689
184.96,-0.1712073,-0.3708689
185.0,-0.1712073,-0.3692023
185.04,-0.1712073,-0.3658689
185.08,-0.1712073,-0.3625356
185.12,-0.1712073,-0.3625356
185.16,-0.1712073,-0.3608689
185.2,-0.1712073,-0.3608689
185.24,-0.1712073,-0.3608689
185.28,-0.1712073,-0.3608689
185.32,-0.1712073,-0.3608689
185.36,-0.1712073,-0.3608689
185.4,-0.1712073,-0.3608689
185.44,-0.1712073,-0.3608689
185.48,-0.1712073,-0.3608689
185.52,-0.1712073,-0.3608689
185.56,-0.1712073,-0.3608689
185.6,-0.1712073,-0.3608689
185.64,-0.1695407,-0.3608689
185.68,-0.1695407,-0.3608689
185.72,-0.1695407,-0.3608689
185.76,-0.1695407,-0.3608689
185.8,-0.1695407,-0.3608689
185.84,-0.1695407,-0.3608689
185.88,-0.1695407,-0.3608689
185.92,-0.1695407,-0.3608689
185.96,-0.1695407,-0.3608689
186.0,-0.1695407,-0.3608689
186.04,-0.1695407,-0.3592023
186.08,-0.1695407,-0.3592023
186.12,-0.167874,-0.3592023
186.16,-0.167874,-0.3592023
186.2,-0.167874,-0.3592023
186.24,-0.167874,-0.3592023
186.28,-0.167874,-0.3625356
186.32,-0.167874,-0.3658689
186.36,-0.167874,-0.3708689
186.4,-0.1662073,-0.3692023
186.44,-0.162874,-0.3692023
186.48,-0.1612073,-0.3708689
186.52,-0.1595407,-0.3708689
186.56,-0.1595407,-0.3708689
186.6,-0.1595407,-0.3708689
186.64,-0.157874,-0.3708689
186.68,-0.157874,-0.3708689
186.72,-0.157874,-0.3725356
186.76,-0.157874,-0.3725356
186.8,-0.157874,-0.3708689
186.84,-0.157874,-0.3725356
186.88,-0.157874,-0.3725356
186.92,-0.1562073,-0.3742023
186.96,-0.1562073,-0.3742023
187.0,-0.157874,-0.3758689
187.04,-0.1595407,-0.3758689
187.08,-0.162874,-0.3758689
187.12,-0.1645407,-0.3758689
187.16,-0.167874,-0.3775356
187.2,-0.1662073,-0.3775356
187.24,-0.167874,-0.3775356
187.28,-0.167874,-0.3792023
187.32,-0.1695407,-0.3808689
187.36,-0.167874,-0.3825356
187.4,-0.167874,-0.3842023
187.44,-0.167874,-0.3842023
187.48,-0.167874,-0.3858689
187.52,-0.167874,-0.3875356
187.56,-0.167874,-0.3875356
187.6,-0.167874,-0.3875356
187.64,-0.1662073,-0.3875356
187.68,-0.1645407,-0.3875356
187.72,-0.1645407,-0.3875356
187.76,-0.167874,-0.3875356
187.8,-0.167874,-0.3892023
187.84,-0.167874,-0.3892023
187.88,-0.1662073,-0.3892023
187.92,-0.1662073,-0.3908689
187.96,-0.1645407,-0.3908689
188.0,-0.1645407,-0.3908689
188.04,-0.162874,-0.3958689
188.08,-0.162874,-0.4025356
188.12,-0.1612073,-0.4075356
188.16,-0.1612073,-0.4125356
188.2,-0.1612073,-0.4158689
188.24,-0.1612073,-0.4192023
188.28,-0.1595407,-0.4192023
188.32,-0.1545407,-0.4192023
188.36,-0.1512073,-0.4192023
188.4,-0.1495407,-0.4192023
188.44,-0.147874,-0.4192023
188.48,-0.147874,-0.4192023
188.52,-0.147874,-0.4192023
188.56,-0.147874,-0.4192023
188.6,-0.147874,-0.4192023
188.64,-0.1462073,-0.4208689
188.68,-0.1462073,-0.4192023
188.72,-0.1462073,-0.4175356
188.76,-0.1445407,-0.4192023
188.8,-0.142874,-0.4175356
188.84,-0.1412073,-0.4175356
188.88,-0.1395407,-0.4175356
188.92,-0.1362073,-0.4175356
188.96,-0.1362073,-0.4175356
189.0,-0.1345407,-0.4175356
189.04,-0.132874,-0.4192023
189.08,-0.1312073,-0.4192023
189.12,-0.1295407,-0.4192023
189.16,-0.1295407,-0.4192023
189.2,-0.1295407,-0.4192023
189.24,-0.127874,-0.4158689
189.28,-0.127874,-0.4142023
189.32,-0.1295407,-0.4125356
189.36,-0.1295407,-0.4125356
189.4,-0.1295407,-0.4125356
189.44,-0.1345407,-0.4125356
189.48,-0.1362073,-0.4125356
189.52,-0.137874,-0.4125356
189.56,-0.1362073,-0.4125356
189.6,-0.1362073,-0.4125356
189.64,-0.1362073,-0.4125356
189.68,-0.1362073,-0.4125356
189.72,-0.1362073,-0.4125356
189.76,-0.1362073,-0.4125356
189.8,-0.1362073,-0.4125356
189.84,-0.1362073,-0.4125356
189.88,-0.137874,-0.4125356
189.92,-0.1412073,-0.4108689
189.96,-0.142874,-0.4075356
190.0,-0.1462073,-0.4075356
190.04,-0.1462073,-0.4058689
190.08,-0.1462073,-0.4058689
190.12,-0.1462073,-0.4058689
190.16,-0.1462073,-0.4058689
190.2,-0.1462073,-0.4058689
190.24,-0.1462073,-0.4058689
190.28,-0.1462073,-0.4058689
190.32,-0.147874,-0.4058689
190.36,-0.147874,-0.4075356
190.4,-0.147874,-0.4075356
190.44,-0.147874,-0.4075356
190.48,-0.147874,-0.4075356
190.52,-0.1462073,-0.4075356
190.56,-0.142874,-0.4042023
190.6,-0.1412073,-0.3992023
190.64,-0.1412073,-0.3975356
190.68,-0.1395407,-0.3958689
190.72,-0.1395407,-0.3975356
190.76,-0.1395407,-0.3975356
190.8,-0.1395407,-0.3975356
190.84,-0.1395407,-0.3975356
190.88,-0.1395407,-0.3992023
190.92,-0.1395407,-0.3975356
190.96,-0.1395407,-0.3975356
191.0,-0.1395407,-0.3958689
191.04,-0.1395407,-0.3958689
191.08,-0.137874,-0.3958689
191.12,-0.1362073,-0.3958689
191.16,-0.1345407,-0.3958689
191.2,-0.1295407,-0.3958689
191.24,-0.127874,-0.3942023
191.28,-0.127874,-0.3925356
191.32,-0.1295407,-0.3925356
191.36,-0.1295407,-0.3925356
191.4,-0.1295407,-0.3925356
191.44,-0.1295407,-0.3925356
191.48,-0.1295407,-0.3908689
191.52,-0.1295407,-0.3925356
191.56,-0.1295407,-0.3925356
191.6,-0.127874,-0.3925356
191.64,-0.1262073,-0.3925356
191.68,-0.1245407,-0.3925356
191.72,-0.1212073,-0.3942023
191.76,-0.1195407,-0.3942023
191.8,-0.1195407,-0.3975356
191.84,-0.1195407,-0.4025356
191.88,-0.117874,-0.4042023
191.92,-0.117874,-0.4075356
191.96,-0.117874,-0.4108689
192.0,-0.117874,-0.4108689
192.04,-0.117874,-0.4108689
192.08,-0.1195407,-0.4108689
192.12,-0.1195407,-0.4108689
192.16,-0.122874,-0.4108689
192.2,-0.1262073,-0.4142023
192.24,-0.127874,-0.4208689
192.28,-0.127874,-0.4258689
192.32,-0.127874,-0.4275356
192.36,-0.127874,-0.4292023
192.4,-0.127874,-0.4292023
192.44,-0.127874,-0.4342023
192.48,-0.1262073,-0.4342023
192.52,-0.1262073,-0.4342023
192.56,-0.127874,-0.4358689
192.6,-0.127874,-0.4358689
192.64,-0.1312073,-0.4358689
192.68,-0.1362073,-0.4392023
192.72,-0.1395407,-0.4458689
192.76,-0.1412073,-0.4475356
192.8,-0.142874,-0.4492023
192.84,-0.142874,-0.4525356
192.88,-0.142874,-0.4525356
192.92,-0.142874,-0.4542023
192.96,-0.1445407,-0.4542023
193.0,-0.142874,-0.4542023
193.04,-0.142874,-0.4542023
193.08,-0.1412073,-0.4542023
193.12,-0.1395407,-0.4658689
193.16,-0.137874,-0.4708689
193.2,-0.1362073,-0.4725356
193.24,-0.1345407,-0.4775356
193.28,-0.1345407,-0.4858689
193.32,-0.1345407,-0.4892023
193.36,-0.1345407,-0.4908689
193.4,-0.137874,-0.4925356
193.44,-0.137874,-0.4958689
193.48,-0.1395407,-0.4992023
193.52,-0.1462073,-0.5008689
193.56,-0.1495407,-0.5042023
193.6,-0.152874,-0.5042023
193.64,-0.152874,-0.5042023
193.68,-0.152874,-0.5042023
193.72,-0.152874,-0.5075356
193.76,-0.152874,-0.5108689
193.8,-0.152874,-0.5108689
193.84,-0.152874,-0.5108689
193.88,-0.1545407,-0.5142023
193.92,-0.1545407,-0.5125356
193.96,-0.1562073,-0.5125356
194.0,-0.1595407,-0.5158689
194.04,-0.1612073,-0.5175356
194.08,-0.1612073,-0.5158689
194.12,-0.1612073,-0.5158689
194.16,-0.1612073,-0.5142023
194.2,-0.1595407,-0.5125356
194.24,-0.1595407,-0.5108689
194.28,-0.1612073,-0.5092023
194.32,-0.1612073,-0.5092023
194.36,-0.1612073,-0.5092023
194.4,-0.1612073,-0.5108689
194.44,-0.1612073,-0.5092023
194.48,-0.1612073,-0.5092023
194.52,-0.1612073,-0.5092023
194.56,-0.1612073,-0.5092023
194.6,-0.1612073,-0.5125356
194.64,-0.1612073,-0.5125356
194.68,-0.1612073,-0.5108689
194.72,-0.1612073,-0.5125356
194.76,-0.1612073,-0.5142023
194.8,-0.1612073,-0.5175356
194.84,-0.1612073,-0.5192023
194.88,-0.1612073,-0.5208689
194.92,-0.1645407,-0.5242023
194.96,-0.1662073,-0.5275356
195.0,-0.167874,-0.5292023
195.04,-0.167874,-0.5292023
195.08,-0.167874,-0.5292023
195.12,-0.167874,-0.5292023
195.16,-0.167874,-0.5292023
195.2,-0.167874,-0.5292023
195.24,-0.167874,-0.5308689
195.28,-0.167874,-0.5308689
195.32,-0.167874,-0.5342023
195.36,-0.167874,-0.5375356
195.4,-0.167874,-0.5408689
195.44,-0.167874,-0.5425356
195.48,-0.167874,-0.5442023
195.52,-0.167874,-0.5442023
195.56,-0.167874,-0.5442023
195.6,-0.167874,-0.5458689
195.64,-0.167874,-0.5458689
195.68,-0.167874,-0.5458689
195.72,-0.167874,-0.5458689
195.76,-0.1712073,-0.5458689
195.8,-0.1712073,-0.5458689
195.84,-0.1712073,-0.5458689
195.88,-0.1712073,-0.5458689
195.92,-0.1712073,-0.5442023
195.96,-0.1712073,-0.5442023
196.0,-0.1712073,-0.5442023
196.04,-0.1712073,-0.5425356
196.08,-0.1712073,-0.5392023
196.12,-0.1712073,-0.5358689
196.16,-0.1712073,-0.5342023
196.2,-0.1712073,-0.5342023
196.24,-0.1712073,-0.5325356
196.28,-0.1712073,-0.5325356
196.32,-0.172874,-0.5342023
196.36,-0.172874,-0.5358689
196.4,-0.1712073,-0.5375356
196.44,-0.1712073,-0.5392023
196.48,-0.172874,-0.5408689
196.52,-0.1712073,-0.5425356
196.56,-0.1712073,-0.5425356
196.6,-0.172874,-0.5425356
196.64,-0.172874,-0.5425356
196.68,-0.172874,-0.5425356
196.72,-0.172874,-0.5442023
196.76,-0.1745407,-0.5458689
196.8,-0.172874,-0.5475356
196.84,-0.1712073,-0.5492023
196.88,-0.1695407,-0.5508689
196.92,-0.167874,-0.5508689
196.96,-0.167874,-0.5492023
197.0,-0.1645407,-0.5492023
197.04,-0.1645407,-0.5475356
197.08,-0.1645407,-0.5492023
197.12,-0.1645407,-0.5475356
197.16,-0.1612073,-0.5475356
197.2,-0.1595407,-0.5475356
197.24,-0.157874,-0.5475356
197.28,-0.157874,-0.5492023
197.32,-0.157874,-0.5492023
197.36,-0.157874,-0.5508689
197.4,-0.157874,-0.5508689
197.44,-0.157874,-0.5508689
197.48,-0.157874,-0.5508689
197.52,-0.157874,-0.5508689
197.56,-0.1595407,-0.5525356
197.6,-0.1612073,-0.5542023
197.64,-0.1645407,-0.5558689
197.68,-0.1645407,-0.5558689
197.72,-0.1645407,-0.5575356
197.76,-0.1645407,-0.5575356
197.8,-0.1645407,-0.5575356
197.84,-0.1645407,-0.5592023
197.88,-0.1645407,-0.5608689
197.92,-0.1645407,-0.5625356
197.96,-0.1645407,-0.5625356
198.0,-0.1645407,-0.5625356
198.04,-0.1662073,-0.5625356
198.08,-0.167874,-0.5625356
198.12,-0.1695407,-0.5625356
198.16,-0.1695407,-0.5625356
198.2,-0.1695407,-0.5642023
198.24,-0.1695407,-0.5658689
198.28,-0.1695407,-0.5658689
198.32,-0.1695407,-0.5675356
198.36,-0.1695407,-0.5692023
198.4,-0.1695407,-0.5708689
198.44,-0.1695407,-0.5708689
198.48,-0.1695407,-0.5708689
198.52,-0.1695407,-0.5708689
198.56,-0.1695407,-0.5708689
198.6,-0.167874,-0.5708689
198.64,-0.1645407,-0.5708689
198.68,-0.162874,-0.5725356
198.72,-0.1612073,-0.5725356
198.76,-0.157874,-0.5725356
198.8,-0.157874,-0.5725356
198.84,-0.157874,-0.5725356
198.88,-0.157874,-0.5725356
198.92,-0.157874,-0.5742023
198.96,-0.157874,-0.5742023
199.0,-0.157874,-0.5742023
199.04,-0.157874,-0.5758689
199.08,-0.1562073,-0.5758689
199.12,-0.1562073,-0.5758689
199.16,-0.1562073,-0.5758689
199.2,-0.1545407,-0.5775356
199.24,-0.152874,-0.5758689
199.28,-0.147874,-0.5758689
199.32,-0.1445407,-0.5758689
199.36,-0.1445407,-0.5775356
199.4,-0.142874,-0.5775356
199.44,-0.142874,-0.5775356
199.48,-0.142874,-0.5775356
199.52,-0.142874,-0.5792023
199.56,-0.142874,-0.5792023
199.6,-0.142874,-0.5792023
199.64,-0.142874,-0.5792023
199.68,-0.1412073,-0.5792023
199.72,-0.1412073,-0.5792023
199.76,-0.1395407,-0.5792023
199.8,-0.1395407,-0.5792023
199.84,-0.1412073,-0.5792023
199.88,-0.142874,-0.5792023
199.92,-0.1462073,-0.5792023
199.96,-0.147874,-0.5792023
200.0,-0.1495407,-0.5792023
200.04,-0.1495407,-0.5792023
200.08,-0.1495407,-0.5758689
200.12,-0.1495407,-0.5758689
200.16,-0.1495407,-0.5775356
200.2,-0.1495407,-0.5775356
200.24,-0.1495407,-0.5792023
200.28,-0.1495407,-0.5825356
200.32,-0.1495407,-0.5842023
200.36,-0.1495407,-0.5842023
200.4,-0.1495407,-0.5842023
200.44,-0.1495407,-0.5842023
200.48,-0.1495407,-0.5825356
200.52,-0.1462073,-0.5825356
200.56,-0.142874,-0.5842023
200.6,-0.1395407,-0.5842023
200.64,-0.1395407,-0.5842023
200.68,-0.1395407,-0.5842023
200.72,-0.1412073,-0.5842023
200.76,-0.1412073,-0.5858689
200.8,-0.1412073,-0.5858689
200.84,-0.1412073,-0.5858689
200.88,-0.1412073,-0.5858689
200.92,-0.142874,-0.5858689
200.96,-0.142874,-0.5858689
201.0,-0.142874,-0.5858689
201.04,-0.1462073,-0.5858689
201.08,-0.1462073,-0.5858689
201.12,-0.1445407,-0.5858689
201.16,-0.1412073,-0.5858689
201.2,-0.1362073,-0.5858689
201.24,-0.1345407,-0.5875356
201.28,-0.1345407,-0.5892023
201.32,-0.1345407,-0.5908689
201.36,-0.1345407,-0.5925356
201.4,-0.132874,-0.5925356
201.44,-0.132874,-0.5925356
201.48,-0.132874,-0.5925356
201.52,-0.1345407,-0.5942023
201.56,-0.1345407,-0.5942023
201.6,-0.1362073,-0.5942023
201.64,-0.1362073,-0.5942023
201.68,-0.1362073,-0.5942023
201.72,-0.1362073,-0.5942023
201.76,-0.1345407,-0.5925356
201.8,-0.1295407,-0.5925356
201.84,-0.1262073,-0.5942023
201.88,-0.1245407,-0.5958689
201.92,-0.1245407,-0.5975356
201.96,-0.1245407,-0.5992023
202.0,-0.1245407,-0.5992023
202.04,-0.1245407,-0.5992023
202.08,-0.1262073,-0.5992023
202.12,-0.1245407,-0.5975356
202.16,-0.1262073,-0.5975356
202.2,-0.1245407,-0.5975356
202.24,-0.1212073,-0.5975356
202.28,-0.1212073,-0.5975356
202.32,-0.1195407,-0.5942023
202.36,-0.1195407,-0.5925356
202.4,-0.1195407,-0.5892023
202.44,-0.1212073,-0.5875356
202.48,-0.122874,-0.5875356
202.52,-0.122874,-0.5842023
202.56,-0.1262073,-0.5808689
202.6,-0.1295407,-0.5742023
202.64,-0.1312073,-0.5692023
202.68,-0.1295407,-0.5542023
202.72,-0.132874,-0.5425356
202.76,-0.1362073,-0.5325356
202.8,-0.1362073,-0.5225356
202.84,-0.1362073,-0.5108689
202.88,-0.1362073,-0.4875356
202.92,-0.1362073,-0.4758689
202.96,-0.1345407,-0.4658689
203.0,-0.1312073,-0.4542023
203.04,-0.1262073,-0.4408689
203.08,-0.117874,-0.4292023
203.12,-0.1145407,-0.4192023
203.16,-0.1112073,-0.3992023
203.2,-0.1145407,-0.3842023
203.24,-0.1145407,-0.3625356
203.28,-0.1162073,-0.3392023
203.32,-0.117874,-0.3225356
203.36,-0.1162073,-0.3075356
203.4,-0.117874,-0.2992023
203.44,-0.112874,-0.2942023
203.48,-0.107874,-0.2858689
203.52,-0.107874,-0.2808689
203.56,-0.107874,-0.2742023
203.6,-0.1062073,-0.2675356
203.64,-0.107874,-0.2642023
203.68,-0.1095407,-0.2592023
203.72,-0.1095407,-0.2558689
203.76,-0.1112073,-0.2558689
203.8,-0.1145407,-0.2525356
203.84,-0.1162073,-0.2475356
203.88,-0.112874,-0.2458689
203.92,-0.1112073,-0.2458689
203.96,-0.1112073,-0.2425356
204.0,-0.1112073,-0.2425356
204.04,-0.1145407,-0.2392023
204.08,-0.1162073,-0.2375356
204.12,-0.117874,-0.2342023
204.16,-0.1195407,-0.2308689
204.2,-0.122874,-0.2292023
204.24,-0.1245407,-0.2258689
204.28,-0.1245407,-0.2242023
204.32,-0.1295407,-0.2192023
204.36,-0.132874,-0.2142023
204.4,-0.1362073,-0.2108689
204.44,-0.1362073,-0.2042023
204.48,-0.137874,-0.1975356
204.52,-0.137874,-0.1908689
204.56,-0.1395407,-0.1892023
204.6,-0.1412073,-0.1858689
204.64,-0.142874,-0.1842023
204.68,-0.142874,-0.1825356
204.72,-0.1445407,-0.1825356
204.76,-0.1462073,-0.1808689
204.8,-0.1462073,-0.1842023
204.84,-0.147874,-0.1825356
204.88,-0.147874,-0.1842023
204.92,-0.152874,-0.1858689
204.96,-0.1545407,-0.1875356
205.0,-0.1562073,-0.1892023
205.04,-0.157874,-0.1892023
205.08,-0.157874,-0.1908689
205.12,-0.1562073,-0.1908689
205.16,-0.1562073,-0.1908689
205.2,-0.1562073,-0.1892023
205.24,-0.1562073,-0.1875356
205.28,-0.1562073,-0.1842023
205.32,-0.1562073,-0.1808689
205.36,-0.1562073,-0.1808689
205.4,-0.1562073,-0.1808689
205.44,-0.157874,-0.1825356
205.48,-0.157874,-0.1825356
205.52,-0.157874,-0.1858689
205.56,-0.157874,-0.1858689
205.6,-0.157874,-0.1858689
205.64,-0.1595407,-0.1858689
205.68,-0.1595407,-0.1875356
205.72,-0.157874,-0.1875356
205.76,-0.157874,-0.1892023
205.8,-0.1545407,-0.1908689
205.84,-0.152874,-0.1958689
205.88,-0.152874,-0.2025356
205.92,-0.152874,-0.2058689
205.96,-0.152874,-0.2108689
206.0,-0.152874,-0.2158689
206.04,-0.152874,-0.2208689
206.08,-0.152874,-0.2225356
206.12,-0.1512073,-0.2242023
206.16,-0.1495407,-0.2275356
206.2,-0.147874,-0.2275356
206.24,-0.147874,-0.2275356
206.28,-0.1462073,-0.2258689
206.32,-0.142874,-0.2242023
206.36,-0.1395407,-0.2158689
206.4,-0.1345407,-0.2075356
206.44,-0.132874,-0.1942023
206.48,-0.127874,-0.1825356
206.52,-0.1195407,-0.1758689
206.56,-0.1162073,-0.1658689
206.6,-0.117874,-0.1575356
206.64,-0.1145407,-0.1458689
206.68,-0.112874,-0.1408689
206.72,-0.1112073,-0.1358689
206.76,-0.112874,-0.1308689
206.8,-0.1145407,-0.1242023
206.84,-0.1162073,-0.1225356
206.88,-0.117874,-0.1175356
206.92,-0.1195407,-0.1125356
206.96,-0.122874,-0.1125356
207.0,-0.122874,-0.1125356
207.04,-0.122874,-0.1142023
207.08,-0.122874,-0.1092023
207.12,-0.122874,-0.1058689
207.16,-0.122874,-0.1075356
207.2,-0.122874,-0.1075356
207.24,-0.122874,-0.1075356
207.28,-0.1245407,-0.1075356
207.32,-0.1262073,-0.1058689
207.36,-0.127874,-0.1075356
207.4,-0.127874,-0.1092023
207.44,-0.1295407,-0.1092023
207.48,-0.1295407,-0.1108689
207.52,-0.1295407,-0.1158689
207.56,-0.1295407,-0.1175356
207.6,-0.127874,-0.1192023
207.64,-0.1262073,-0.1208689
207.68,-0.127874,-0.1225356
207.72,-0.1262073,-0.1258689
207.76,-0.1245407,-0.1258689
207.8,-0.122874,-0.1275356
207.84,-0.1262073,-0.1275356
207.88,-0.1312073,-0.1292023
207.92,-0.1362073,-0.1275356
207.96,-0.137874,-0.1275356
208.0,-0.1395407,-0.1275356
208.04,-0.137874,-0.1275356
208.08,-0.1362073,-0.1275356
208.12,-0.1345407,-0.1292023
208.16,-0.132874,-0.1275356
208.2,-0.132874,-0.1292023
208.24,-0.1295407,-0.1275356
208.28,-0.127874,-0.1292023
208.32,-0.127874,-0.1308689
208.36,-0.1262073,-0.1325356
208.4,-0.1245407,-0.1308689
208.44,-0.122874,-0.1325356
208.48,-0.117874,-0.1325356
208.52,-0.1145407,-0.1308689
208.56,-0.1095407,-0.1292023
208.6,-0.102874,-0.1275356
208.64,-0.09787402,-0.1242023
208.68,-0.09120735,-0.1225356
208.72,-0.08787402,-0.1225356
208.76,-0.08787402,-0.1192023
208.8,-0.08287402,-0.1192023
208.84,-0.07787402,-0.1158689
208.88,-0.07287402,-0.1158689
208.92,-0.06787402,-0.1142023
208.96,-0.06287402,-0.1142023
209.0,-0.05787402,-0.1142023
209.04,-0.05287402,-0.1125356
209.08,-0.05120735,-0.1125356
209.12,-0.04954068,-0.1108689
209.16,-0.04954068,-0.1108689
209.2,-0.04954068,-0.1108689
209.24,-0.04787402,-0.1092023
209.28,-0.04620735,-0.1092023
209.32,-0.04120735,-0.1092023
209.36,-0.04120735,-0.1092023
209.4,-0.03787402,-0.1092023
209.44,-0.03787402,-0.1075356
209.48,-0.03787402,-0.1092023
209.52,-0.03454068,-0.1092023
209.56,-0.03120735,-0.1092023
209.6,-0.02954068,-0.1075356
209.64,-0.02787402,-0.1075356
209.68,-0.02454068,-0.1075356
209.72,-0.02287402,-0.1042023
209.76,-0.01954068,-0.09920228
209.8,-0.01620735,-0.09586895
209.84,-0.01120735,-0.09253562
209.88,-0.007874017,-0.09086895
209.92,-0.004540683,-0.08753562
209.96,-0.002874017,-0.08753562
210.0,-0.002874017,-0.09086895
210.04,-0.002874017,-0.08920228
210.08,-0.002874017,-0.08920228
210.12,-0.002874017,-0.08920228
210.16,-0.002874017,-0.08920228
210.2,-0.002874017,-0.08920228
210.24,-0.002874017,-0.08920228
210.28,-0.002874017,-0.09086895
210.32,-0.002874017,-0.09086895
210.36,-0.002874017,-0.09253562
210.4,-0.002874017,-0.09586895
210.44,-0.002874017,-0.09586895
210.48,-0.002874017,-0.09753562
210.52,-0.002874017,-0.09753562
210.56,-0.004540683,-0.09753562
210.6,-0.004540683,-0.09920228
