frametime,GoldStandardValence,GoldStandardArousal
191.72,0.4143401,0.2826017
191.76,0.4143401,0.2826017
191.8,0.4110068,0.2792684
191.84,0.4060068,0.2776017
191.88,0.4043401,0.2759351
191.92,0.4026734,0.2742684
191.96,0.4026734,0.2742684
192.0,0.4010068,0.2726017
192.04,0.4010068,0.2692684
192.08,0.3993401,0.2659351
192.12,0.3976734,0.2609351
192.16,0.3976734,0.2592684
192.2,0.3976734,0.2576017
192.24,0.3960068,0.2559351
192.28,0.3960068,0.2559351
192.32,0.3943401,0.2526017
192.36,0.3926734,0.2526017
192.4,0.3893401,0.2542684
192.44,0.3876734,0.2526017
192.48,0.3860068,0.2526017
192.52,0.3843401,0.2526017
192.56,0.3826734,0.2509351
192.6,0.3760068,0.2492684
192.64,0.3676734,0.2492684
192.68,0.3576734,0.2492684
192.72,0.3510068,0.2476017
192.76,0.3393401,0.2459351
192.8,0.3310068,0.2459351
192.84,0.3243401,0.2442684
192.88,0.3193401,0.2442684
192.92,0.3160068,0.2442684
192.96,0.3126734,0.2409351
193.0,0.3093401,0.2442684
193.04,0.3060068,0.2476017
193.08,0.3043401,0.2526017
193.12,0.2993401,0.2559351
193.16,0.2943401,0.2592684
193.2,0.2926734,0.2592684
193.24,0.2910068,0.2576017
193.28,0.2876734,0.2559351
193.32,0.2860068,0.2542684
193.36,0.2860068,0.2526017
193.4,0.2843401,0.2542684
193.44,0.2826734,0.2542684
193.48,0.2826734,0.2526017
193.52,0.2826734,0.2526017
193.56,0.2810068,0.2509351
193.6,0.2810068,0.2542684
193.64,0.2810068,0.2542684
193.68,0.2810068,0.2542684
193.72,0.2810068,0.2592684
193.76,0.2810068,0.2592684
193.8,0.2793401,0.2592684
193.84,0.2793401,0.2576017
193.88,0.2793401,0.2592684
193.92,0.2743401,0.2592684
193.96,0.2726734,0.2592684
194.0,0.2710068,0.2609351
194.04,0.2693401,0.2626017
194.08,0.2693401,0.2642684
194.12,0.2643401,0.2659351
194.16,0.2626734,0.2659351
194.2,0.2593401,0.2659351
194.24,0.2593401,0.2709351
194.28,0.2593401,0.2742684
194.32,0.2560068,0.2776017
194.36,0.2543401,0.2826017
194.4,0.2510068,0.2859351
194.44,0.2476734,0.2876017
194.48,0.2443401,0.2926017
194.52,0.2426734,0.2942684
194.56,0.2410068,0.2959351
194.6,0.2393401,0.2976017
194.64,0.2360068,0.3009351
194.68,0.2326734,0.3042684
194.72,0.2310068,0.3092684
194.76,0.2276734,0.3109351
194.8,0.2243401,0.3126017
194.84,0.2226734,0.3159351
194.88,0.2210068,0.3159351
194.92,0.2193401,0.3176017
194.96,0.2126734,0.3209351
195.0,0.2076734,0.3259351
195.04,0.2060068,0.3292684
195.08,0.2043401,0.3309351
195.12,0.2026734,0.3309351
195.16,0.2010068,0.3342684
195.2,0.1993401,0.3342684
195.24,0.1960068,0.3342684
195.28,0.1960068,0.3342684
195.32,0.1943401,0.3342684
195.36,0.1910068,0.3342684
195.4,0.1910068,0.3342684
195.44,0.1910068,0.3342684
195.48,0.1893401,0.3359351
195.52,0.1893401,0.3359351
195.56,0.1893401,0.3359351
195.6,0.1893401,0.3359351
195.64,0.1893401,0.3359351
195.68,0.1893401,0.3359351
195.72,0.1910068,0.3359351
195.76,0.1976734,0.3359351
195.8,0.2026734,0.3359351
195.84,0.2043401,0.3359351
195.88,0.2043401,0.3359351
195.92,0.2076734,0.3359351
195.96,0.2093401,0.3342684
196.0,0.2126734,0.3326017
196.04,0.2160068,0.3326017
196.08,0.2193401,0.3309351
196.12,0.2226734,0.3292684
196.16,0.2276734,0.3292684
196.2,0.2310068,0.3276017
196.24,0.2360068,0.3242684
196.28,0.2393401,0.3242684
196.32,0.2426734,0.3242684
196.36,0.2526734,0.3242684
196.4,0.2576734,0.3242684
196.44,0.2643401,0.3259351
196.48,0.2710068,0.3259351
196.52,0.2760068,0.3259351
196.56,0.2826734,0.3259351
196.6,0.2860068,0.3259351
196.64,0.2926734,0.3242684
196.68,0.2960068,0.3242684
196.72,0.3026734,0.3242684
196.76,0.3110068,0.3242684
196.8,0.3110068,0.3242684
196.84,0.3126734,0.3242684
196.88,0.3126734,0.3242684
196.92,0.3126734,0.3242684
196.96,0.3126734,0.3242684
197.0,0.3126734,0.3242684
197.04,0.3126734,0.3242684
197.08,0.3110068,0.3242684
197.12,0.3110068,0.3242684
197.16,0.3126734,0.3242684
197.2,0.3126734,0.3242684
197.24,0.3126734,0.3242684
197.28,0.3126734,0.3242684
197.32,0.3126734,0.3242684
197.36,0.3126734,0.3259351
197.4,0.3126734,0.3259351
197.44,0.3126734,0.3276017
197.48,0.3126734,0.3276017
197.52,0.3126734,0.3276017
197.56,0.3126734,0.3292684
197.6,0.3126734,0.3292684
197.64,0.3126734,0.3276017
197.68,0.3126734,0.3276017
197.72,0.3110068,0.3292684
197.76,0.3110068,0.3292684
197.8,0.3110068,0.3309351
197.84,0.3093401,0.3309351
197.88,0.3026734,0.3276017
197.92,0.2993401,0.3276017
197.96,0.2943401,0.3259351
198.0,0.2926734,0.3259351
198.04,0.2876734,0.3259351
198.08,0.2843401,0.3242684
198.12,0.2826734,0.3242684
198.16,0.2810068,0.3242684
198.2,0.2793401,0.3226017
198.24,0.2776734,0.3209351
198.28,0.2726734,0.3209351
198.32,0.2710068,0.3209351
198.36,0.2693401,0.3192684
198.4,0.2660068,0.3142684
198.44,0.2660068,0.3109351
198.48,0.2643401,0.3059351
198.52,0.2626734,0.3009351
198.56,0.2626734,0.3009351
198.6,0.2610068,0.2992684
198.64,0.2593401,0.2992684
198.68,0.2593401,0.2992684
198.72,0.2576734,0.2992684
198.76,0.2576734,0.3009351
198.8,0.2576734,0.3009351
198.84,0.2576734,0.3009351
198.88,0.2560068,0.3026017
198.92,0.2560068,0.3026017
198.96,0.2560068,0.3026017
199.0,0.2543401,0.3026017
199.04,0.2526734,0.3026017
199.08,0.2526734,0.3026017
199.12,0.2510068,0.2992684
199.16,0.2493401,0.2959351
199.2,0.2426734,0.2926017
199.24,0.2410068,0.2926017
199.28,0.2393401,0.2909351
199.32,0.2376734,0.2892684
199.36,0.2376734,0.2892684
199.4,0.2360068,0.2876017
199.44,0.2360068,0.2876017
199.48,0.2360068,0.2892684
199.52,0.2360068,0.2909351
199.56,0.2360068,0.2892684
199.6,0.2360068,0.2892684
199.64,0.2360068,0.2892684
199.68,0.2360068,0.2876017
199.72,0.2360068,0.2842684
199.76,0.2360068,0.2809351
199.8,0.2360068,0.2809351
199.84,0.2360068,0.2776017
199.88,0.2376734,0.2776017
199.92,0.2376734,0.2759351
199.96,0.2410068,0.2742684
200.0,0.2476734,0.2742684
200.04,0.2476734,0.2742684
200.08,0.2493401,0.2742684
200.12,0.2510068,0.2726017
200.16,0.2443401,0.2742684
200.2,0.2393401,0.2759351
200.24,0.2343401,0.2759351
200.28,0.2326734,0.2759351
200.32,0.2293401,0.2742684
200.36,0.2260068,0.2742684
200.4,0.2226734,0.2742684
200.44,0.2210068,0.2726017
200.48,0.2193401,0.2709351
200.52,0.2143401,0.2659351
200.56,0.2126734,0.2642684
200.6,0.2126734,0.2626017
200.64,0.2143401,0.2609351
200.68,0.2126734,0.2592684
200.72,0.2110068,0.2592684
200.76,0.2110068,0.2559351
200.8,0.2076734,0.2526017
200.84,0.2060068,0.2459351
200.88,0.2026734,0.2459351
200.92,0.1993401,0.2426017
200.96,0.1976734,0.2442684
201.0,0.1993401,0.2442684
201.04,0.1976734,0.2409351
201.08,0.1960068,0.2376017
201.12,0.1943401,0.2359351
201.16,0.1910068,0.2309351
201.2,0.1893401,0.2259351
201.24,0.1860068,0.2259351
201.28,0.1876734,0.2259351
201.32,0.1876734,0.2226017
201.36,0.1876734,0.2226017
201.4,0.1876734,0.2209351
201.44,0.1860068,0.2192684
201.48,0.1826734,0.2176017
201.52,0.1760068,0.2159351
201.56,0.1726734,0.2142684
201.6,0.1676734,0.2142684
201.64,0.1660068,0.2159351
201.68,0.1660068,0.2159351
201.72,0.1660068,0.2142684
201.76,0.1660068,0.2142684
201.8,0.1660068,0.2126017
201.84,0.1660068,0.2126017
201.88,0.1660068,0.2092684
201.92,0.1660068,0.2092684
201.96,0.1660068,0.2076017
202.0,0.1660068,0.2076017
202.04,0.1660068,0.2059351
202.08,0.1660068,0.2059351
202.12,0.1610068,0.2059351
202.16,0.1576734,0.2042684
202.2,0.1560068,0.2042684
202.24,0.1560068,0.2026017
202.28,0.1560068,0.2026017
202.32,0.1543401,0.2009351
202.36,0.1543401,0.2009351
202.4,0.1543401,0.2009351
202.44,0.1560068,0.2009351
202.48,0.1576734,0.2009351
202.52,0.1626734,0.2009351
202.56,0.1693401,0.2009351
202.6,0.1826734,0.2009351
202.64,0.1993401,0.2009351
202.68,0.2026734,0.2026017
202.72,0.2043401,0.2026017
202.76,0.2026734,0.2042684
202.8,0.2026734,0.2042684
202.84,0.2026734,0.2076017
202.88,0.2043401,0.2092684
202.92,0.2060068,0.2126017
202.96,0.2076734,0.2159351
203.0,0.2093401,0.2192684
203.04,0.2093401,0.2209351
203.08,0.2093401,0.2242684
203.12,0.2093401,0.2259351
203.16,0.2076734,0.2276017
203.2,0.2060068,0.2309351
203.24,0.2043401,0.2359351
203.28,0.2043401,0.2376017
203.32,0.2076734,0.2376017
203.36,0.2126734,0.2392684
203.4,0.2126734,0.2392684
203.44,0.2143401,0.2392684
203.48,0.2176734,0.2409351
203.52,0.2193401,0.2409351
203.56,0.2210068,0.2409351
203.6,0.2226734,0.2409351
203.64,0.2210068,0.2409351
203.68,0.2210068,0.2409351
203.72,0.2210068,0.2409351
203.76,0.2210068,0.2409351
203.8,0.2226734,0.2409351
203.84,0.2226734,0.2392684
203.88,0.2243401,0.2392684
203.92,0.2226734,0.2392684
203.96,0.2243401,0.2392684
204.0,0.2260068,0.2392684
204.04,0.2276734,0.2392684
204.08,0.2276734,0.2409351
204.12,0.2293401,0.2409351
204.16,0.2310068,0.2409351
204.2,0.2276734,0.2409351
204.24,0.2293401,0.2409351
204.28,0.2276734,0.2409351
204.32,0.2276734,0.2409351
204.36,0.2276734,0.2409351
204.4,0.2293401,0.2409351
204.44,0.2293401,0.2409351
204.48,0.2276734,0.2409351
204.52,0.2276734,0.2426017
204.56,0.2276734,0.2426017
204.6,0.2276734,0.2426017
204.64,0.2276734,0.2409351
204.68,0.2293401,0.2459351
204.72,0.2310068,0.2476017
204.76,0.2310068,0.2492684
204.8,0.2310068,0.2509351
204.84,0.2310068,0.2509351
204.88,0.2310068,0.2509351
204.92,0.2310068,0.2492684
204.96,0.2310068,0.2492684
205.0,0.2310068,0.2492684
205.04,0.2310068,0.2492684
205.08,0.2310068,0.2492684
205.12,0.2310068,0.2476017
205.16,0.2310068,0.2476017
205.2,0.2310068,0.2476017
205.24,0.2310068,0.2476017
205.28,0.2310068,0.2509351
205.32,0.2310068,0.2526017
205.36,0.2310068,0.2542684
205.4,0.2310068,0.2542684
205.44,0.2326734,0.2559351
205.48,0.2326734,0.2542684
205.52,0.2326734,0.2526017
205.56,0.2326734,0.2509351
205.6,0.2343401,0.2509351
205.64,0.2343401,0.2492684
205.68,0.2343401,0.2476017
205.72,0.2343401,0.2409351
205.76,0.2343401,0.2326017
205.8,0.2343401,0.2309351
205.84,0.2343401,0.2309351
205.88,0.2343401,0.2292684
205.92,0.2343401,0.2242684
205.96,0.2360068,0.2242684
206.0,0.2376734,0.2242684
206.04,0.2410068,0.2242684
206.08,0.2426734,0.2242684
206.12,0.2443401,0.2242684
206.16,0.2460068,0.2242684
206.2,0.2460068,0.2242684
206.24,0.2460068,0.2259351
206.28,0.2460068,0.2276017
206.32,0.2460068,0.2292684
206.36,0.2460068,0.2292684
206.4,0.2460068,0.2292684
206.44,0.2460068,0.2276017
206.48,0.2476734,0.2292684
206.52,0.2493401,0.2309351
206.56,0.2493401,0.2309351
206.6,0.2493401,0.2309351
206.64,0.2510068,0.2259351
206.68,0.2526734,0.2276017
206.72,0.2543401,0.2292684
206.76,0.2543401,0.2292684
206.8,0.2543401,0.2309351
206.84,0.2543401,0.2292684
206.88,0.2543401,0.2259351
206.92,0.2526734,0.2159351
206.96,0.2526734,0.2092684
207.0,0.2526734,0.2042684
207.04,0.2510068,0.1992684
207.08,0.2493401,0.1942684
207.12,0.2460068,0.1926017
207.16,0.2426734,0.1892684
207.2,0.2376734,0.1876017
207.24,0.2326734,0.1826017
207.28,0.2276734,0.1776017
207.32,0.2226734,0.1709351
207.36,0.2160068,0.1692684
207.4,0.2143401,0.1642684
207.44,0.2110068,0.1626017
207.48,0.2093401,0.1609351
207.52,0.2076734,0.1609351
207.56,0.2026734,0.1592684
207.6,0.2010068,0.1609351
207.64,0.2010068,0.1609351
207.68,0.1976734,0.1609351
207.72,0.1960068,0.1609351
207.76,0.1960068,0.1659351
207.8,0.1943401,0.1709351
207.84,0.1960068,0.1842684
207.88,0.1926734,0.1859351
207.92,0.1876734,0.1892684
207.96,0.1860068,0.1876017
208.0,0.1843401,0.1876017
208.04,0.1826734,0.1909351
208.08,0.1826734,0.1926017
208.12,0.1843401,0.1942684
208.16,0.1826734,0.1959351
208.2,0.1826734,0.1976017
208.24,0.1826734,0.1976017
208.28,0.1843401,0.1959351
208.32,0.1843401,0.1926017
208.36,0.1843401,0.1892684
208.4,0.1843401,0.1859351
208.44,0.1843401,0.1842684
208.48,0.1843401,0.1842684
208.52,0.1843401,0.1842684
208.56,0.1860068,0.1842684
208.6,0.1876734,0.1842684
208.64,0.1893401,0.1809351
208.68,0.1876734,0.1809351
208.72,0.1843401,0.1742684
208.76,0.1826734,0.1692684
208.8,0.1810068,0.1676017
208.84,0.1810068,0.1659351
208.88,0.1810068,0.1659351
208.92,0.1810068,0.1642684
208.96,0.1810068,0.1626017
209.0,0.1810068,0.1626017
209.04,0.1810068,0.1626017
209.08,0.1826734,0.1626017
209.12,0.1893401,0.1626017
209.16,0.1910068,0.1626017
209.2,0.1943401,0.1626017
209.24,0.1926734,0.1626017
209.28,0.1943401,0.1642684
209.32,0.1943401,0.1676017
209.36,0.1960068,0.1726017
209.4,0.1926734,0.1759351
209.44,0.1926734,0.1792684
209.48,0.1943401,0.1826017
209.52,0.1926734,0.1859351
209.56,0.1943401,0.1842684
209.6,0.1993401,0.1876017
209.64,0.2010068,0.1892684
209.68,0.2060068,0.1892684
209.72,0.2126734,0.1926017
209.76,0.2160068,0.1926017
209.8,0.2193401,0.1942684
209.84,0.2193401,0.2009351
209.88,0.2226734,0.2026017
209.92,0.2243401,0.2042684
209.96,0.2276734,0.2092684
210.0,0.2360068,0.2092684
210.04,0.2410068,0.2109351
210.08,0.2460068,0.2126017
210.12,0.2510068,0.2176017
210.16,0.2526734,0.2209351
210.2,0.2526734,0.2226017
210.24,0.2526734,0.2276017
210.28,0.2526734,0.2309351
210.32,0.2543401,0.2309351
210.36,0.2576734,0.2359351
210.4,0.2576734,0.2376017
210.44,0.2610068,0.2426017
210.48,0.2626734,0.2442684
210.52,0.2626734,0.2442684
210.56,0.2676734,0.2459351
210.6,0.2693401,0.2476017
210.64,0.2726734,0.2509351
210.68,0.2760068,0.2542684
210.72,0.2760068,0.2542684
210.76,0.2776734,0.2542684
210.8,0.2793401,0.2559351
210.84,0.2826734,0.2559351
210.88,0.2843401,0.2576017
210.92,0.2843401,0.2592684
210.96,0.2860068,0.2592684
211.0,0.2876734,0.2609351
211.04,0.2893401,0.2626017
211.08,0.2893401,0.2626017
211.12,0.2893401,0.2642684
211.16,0.2893401,0.2642684
211.2,0.2893401,0.2659351
211.24,0.2893401,0.2659351
211.28,0.2910068,0.2642684
211.32,0.2910068,0.2626017
211.36,0.2926734,0.2642684
211.4,0.2926734,0.2609351
211.44,0.2926734,0.2609351
211.48,0.2943401,0.2592684
211.52,0.2960068,0.2576017
211.56,0.2960068,0.2559351
211.6,0.2960068,0.2576017
211.64,0.2960068,0.2559351
211.68,0.2943401,0.2542684
211.72,0.2960068,0.2542684
211.76,0.2960068,0.2542684
211.8,0.2960068,0.2542684
211.84,0.2976734,0.2542684
211.88,0.2976734,0.2559351
211.92,0.2976734,0.2559351
211.96,0.2976734,0.2559351
212.0,0.3010068,0.2559351
212.04,0.3043401,0.2559351
212.08,0.3060068,0.2559351
212.12,0.3076734,0.2559351
212.16,0.3076734,0.2559351
212.2,0.3110068,0.2526017
212.24,0.3143401,0.2526017
212.28,0.3126734,0.2526017
212.32,0.3093401,0.2526017
212.36,0.3093401,0.2509351
212.4,0.3076734,0.2476017
212.44,0.3060068,0.2459351
212.48,0.3043401,0.2442684
212.52,0.3010068,0.2409351
212.56,0.2960068,0.2359351
212.6,0.2943401,0.2309351
212.64,0.2910068,0.2276017
212.68,0.2910068,0.2209351
212.72,0.2893401,0.2176017
212.76,0.2893401,0.2142684
212.8,0.2876734,0.2126017
212.84,0.2860068,0.2092684
212.88,0.2843401,0.2059351
212.92,0.2826734,0.2026017
212.96,0.2810068,0.1992684
213.0,0.2810068,0.1976017
213.04,0.2776734,0.1976017
213.08,0.2776734,0.1959351
213.12,0.2760068,0.1942684
213.16,0.2760068,0.1942684
213.2,0.2743401,0.1942684
213.24,0.2726734,0.1942684
213.28,0.2726734,0.1942684
213.32,0.2726734,0.1942684
213.36,0.2726734,0.1909351
213.4,0.2726734,0.1892684
213.44,0.2726734,0.1909351
213.48,0.2743401,0.1909351
213.52,0.2726734,0.1909351
213.56,0.2710068,0.1909351
213.6,0.2693401,0.1909351
213.64,0.2676734,0.1909351
213.68,0.2660068,0.1909351
213.72,0.2676734,0.1909351
213.76,0.2660068,0.1909351
213.8,0.2660068,0.1909351
213.84,0.2626734,0.1909351
213.88,0.2626734,0.1909351
213.92,0.2610068,0.1892684
213.96,0.2610068,0.1892684
214.0,0.2576734,0.1892684
214.04,0.2560068,0.1892684
214.08,0.2560068,0.1892684
214.12,0.2560068,0.1876017
214.16,0.2510068,0.1876017
214.2,0.2476734,0.1876017
214.24,0.2460068,0.1876017
214.28,0.2426734,0.1842684
214.32,0.2426734,0.1809351
214.36,0.2476734,0.1776017
214.4,0.2476734,0.1759351
214.44,0.2460068,0.1726017
214.48,0.2426734,0.1709351
214.52,0.2393401,0.1676017
214.56,0.2360068,0.1659351
214.6,0.2310068,0.1609351
214.64,0.2310068,0.1576017
214.68,0.2276734,0.1542684
214.72,0.2243401,0.1542684
214.76,0.2243401,0.1526017
214.8,0.2210068,0.1509351
214.84,0.2210068,0.1509351
214.88,0.2193401,0.1509351
214.92,0.2176734,0.1509351
214.96,0.2160068,0.1509351
215.0,0.2160068,0.1492684
215.04,0.2160068,0.1492684
215.08,0.2143401,0.1492684
215.12,0.2143401,0.1442684
215.16,0.2126734,0.1442684
215.2,0.2110068,0.1442684
215.24,0.2076734,0.1442684
215.28,0.2060068,0.1442684
215.32,0.2060068,0.1426017
215.36,0.2043401,0.1426017
215.4,0.2026734,0.1426017
215.44,0.2010068,0.1426017
215.48,0.2010068,0.1392684
215.52,0.2010068,0.1392684
215.56,0.1993401,0.1392684
215.6,0.1943401,0.1392684
215.64,0.1910068,0.1359351
215.68,0.1893401,0.1326017
215.72,0.1876734,0.1292684
215.76,0.1843401,0.1276017
215.8,0.1843401,0.1276017
215.84,0.1843401,0.1276017
215.88,0.1810068,0.1276017
215.92,0.1810068,0.1276017
215.96,0.1810068,0.1276017
216.0,0.1776734,0.1276017
216.04,0.1776734,0.1276017
216.08,0.1776734,0.1292684
216.12,0.1743401,0.1309351
216.16,0.1726734,0.1326017
216.2,0.1726734,0.1342684
216.24,0.1726734,0.1359351
216.28,0.1710068,0.1392684
216.32,0.1710068,0.1392684
216.36,0.1710068,0.1392684
216.4,0.1693401,0.1409351
216.44,0.1710068,0.1409351
216.48,0.1693401,0.1426017
216.52,0.1693401,0.1426017
216.56,0.1676734,0.1459351
216.6,0.1676734,0.1476017
216.64,0.1660068,0.1476017
216.68,0.1660068,0.1509351
216.72,0.1660068,0.1509351
216.76,0.1660068,0.1526017
216.8,0.1643401,0.1542684
216.84,0.1610068,0.1559351
216.88,0.1576734,0.1576017
216.92,0.1560068,0.1576017
216.96,0.1543401,0.1609351
217.0,0.1510068,0.1609351
217.04,0.1510068,0.1626017
217.08,0.1493401,0.1642684
217.12,0.1476734,0.1676017
217.16,0.1476734,0.1692684
217.2,0.1460068,0.1709351
217.24,0.1460068,0.1709351
217.28,0.1476734,0.1726017
217.32,0.1476734,0.1726017
217.36,0.1476734,0.1759351
217.4,0.1476734,0.1742684
217.44,0.1476734,0.1759351
217.48,0.1476734,0.1776017
217.52,0.1476734,0.1792684
217.56,0.1476734,0.1842684
217.6,0.1476734,0.1842684
217.64,0.1476734,0.1859351
217.68,0.1476734,0.1876017
217.72,0.1460068,0.1876017
217.76,0.1460068,0.1876017
217.8,0.1460068,0.1876017
217.84,0.1460068,0.1892684
217.88,0.1460068,0.1909351
217.92,0.1460068,0.1926017
217.96,0.1460068,0.1926017
218.0,0.1460068,0.1926017
218.04,0.1460068,0.1926017
218.08,0.1460068,0.1942684
218.12,0.1460068,0.1942684
218.16,0.1460068,0.1942684
218.2,0.1460068,0.1942684
218.24,0.1460068,0.1959351
218.28,0.1460068,0.1959351
218.32,0.1460068,0.1959351
218.36,0.1460068,0.1959351
218.4,0.1460068,0.1959351
218.44,0.1460068,0.1959351
218.48,0.1460068,0.1959351
218.52,0.1426734,0.1959351
218.56,0.1410068,0.1959351
218.6,0.1410068,0.1959351
218.64,0.1426734,0.1959351
218.68,0.1443401,0.1959351
218.72,0.1510068,0.1976017
218.76,0.1543401,0.1976017
218.8,0.1560068,0.1976017
218.84,0.1560068,0.1976017
218.88,0.1560068,0.1976017
218.92,0.1560068,0.1992684
218.96,0.1576734,0.1992684
219.0,0.1576734,0.2009351
219.04,0.1576734,0.2009351
219.08,0.1576734,0.2009351
219.12,0.1576734,0.2009351
219.16,0.1576734,0.2026017
219.2,0.1576734,0.2026017
219.24,0.1576734,0.2042684
219.28,0.1576734,0.2042684
219.32,0.1576734,0.2042684
219.36,0.1576734,0.2042684
219.4,0.1576734,0.2042684
219.44,0.1576734,0.2026017
219.48,0.1593401,0.2026017
219.52,0.1593401,0.2026017
219.56,0.1593401,0.2026017
219.6,0.1593401,0.2026017
219.64,0.1593401,0.2026017
219.68,0.1593401,0.2026017
219.72,0.1593401,0.2026017
219.76,0.1593401,0.2009351
219.8,0.1593401,0.2009351
219.84,0.1593401,0.2009351
219.88,0.1593401,0.2009351
219.92,0.1593401,0.2009351
219.96,0.1593401,0.2026017
220.0,0.1593401,0.2026017
220.04,0.1593401,0.2042684
220.08,0.1593401,0.2042684
220.12,0.1593401,0.2059351
220.16,0.1593401,0.2059351
220.2,0.1593401,0.2059351
220.24,0.1593401,0.2042684
220.28,0.1593401,0.2026017
220.32,0.1593401,0.2026017
220.36,0.1576734,0.2026017
220.4,0.1593401,0.2026017
220.44,0.1593401,0.2026017
220.48,0.1593401,0.2026017
220.52,0.1593401,0.2026017
220.56,0.1593401,0.2026017
220.6,0.1593401,0.2026017
220.64,0.1593401,0.2026017
220.68,0.1593401,0.2026017
220.72,0.1593401,0.2009351
220.76,0.1593401,0.2009351
220.8,0.1593401,0.1992684
220.84,0.1593401,0.1992684
220.88,0.1593401,0.1992684
220.92,0.1593401,0.1976017
220.96,0.1593401,0.1959351
221.0,0.1593401,0.1959351
221.04,0.1593401,0.1942684
221.08,0.1593401,0.1942684
221.12,0.1593401,0.1959351
221.16,0.1593401,0.1959351
221.2,0.1610068,0.1959351
221.24,0.1610068,0.1959351
221.28,0.1610068,0.1942684
221.32,0.1576734,0.1909351
221.36,0.1526734,0.1926017
221.4,0.1476734,0.1926017
221.44,0.1460068,0.1926017
221.48,0.1460068,0.1926017
221.52,0.1460068,0.1942684
221.56,0.1460068,0.1942684
221.6,0.1460068,0.1942684
221.64,0.1460068,0.1942684
221.68,0.1460068,0.1942684
221.72,0.1476734,0.1942684
221.76,0.1476734,0.1959351
221.8,0.1476734,0.1959351
221.84,0.1476734,0.1959351
221.88,0.1476734,0.1959351
221.92,0.1460068,0.1959351
221.96,0.1443401,0.1959351
222.0,0.1443401,0.1959351
222.04,0.1426734,0.1976017
222.08,0.1410068,0.1976017
222.12,0.1410068,0.1976017
222.16,0.1410068,0.1926017
222.2,0.1410068,0.1909351
222.24,0.1426734,0.1926017
222.28,0.1443401,0.1926017
222.32,0.1443401,0.1926017
222.36,0.1460068,0.1926017
222.4,0.1460068,0.1926017
222.44,0.1460068,0.1942684
222.48,0.1476734,0.1942684
222.52,0.1493401,0.1942684
222.56,0.1510068,0.1942684
222.6,0.1526734,0.1942684
222.64,0.1526734,0.1942684
222.68,0.1526734,0.1942684
222.72,0.1526734,0.1942684
222.76,0.1510068,0.1942684
222.8,0.1510068,0.1942684
222.84,0.1510068,0.1942684
222.88,0.1526734,0.1959351
222.92,0.1543401,0.1942684
222.96,0.1543401,0.1942684
223.0,0.1543401,0.1942684
223.04,0.1543401,0.1959351
223.08,0.1560068,0.1959351
223.12,0.1543401,0.1976017
223.16,0.1560068,0.1976017
223.2,0.1593401,0.1976017
223.24,0.1626734,0.1976017
223.28,0.1660068,0.1976017
223.32,0.1676734,0.1976017
223.36,0.1710068,0.1976017
223.4,0.1760068,0.1992684
223.44,0.1776734,0.1992684
223.48,0.1810068,0.1976017
223.52,0.1843401,0.2009351
223.56,0.1876734,0.2026017
223.6,0.1893401,0.2042684
223.64,0.1926734,0.2059351
223.68,0.1926734,0.2059351
223.72,0.1926734,0.2076017
223.76,0.1926734,0.2076017
223.8,0.1943401,0.2059351
223.84,0.1960068,0.2076017
223.88,0.1943401,0.2092684
